X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
339.83593786955913	1000.0	1000.0	638.8879238044798	81.98672075692858	182.6475378044829	35.781958258352915	543.7429649459845	1000.0	61.19881347118869	1000.0	1000.0	1.1466058111807644	1000.0	1000.0	12.171086494185426	1000.0	1000.0	1.0	371.953539714058	1000.0	24.145398065618537	916.0885014233544	1000.0	1.214504359048686	1000.0	1000.0	138.6574593100432	1000.0	328744.21324340394
50.31456242440544	1000.0	1000.0	6.568176323850056	436.83409989874303	1000.0	4.072910881236814	1000.0	1000.0	5.2325843378827575	1000.0	1000.0	53.18535031791793	1000.0	1000.0	42.72074090037297	1000.0	1000.0	102.484229871004	1000.0	1000.0	1000.0	89.59976263822523	1000.0	35.1625832284201	141.78337264674252	1000.0	12.678518878746184	1000.0	355901.0716804892
2.286286024815209	1000.0	1000.0	1.0	909.9026102559986	1000.0	420.7030401736327	163.5688155500264	1000.0	6.672233992810459	135.4662438808998	1000.0	2.1577679390415603	1000.0	611.5526583226646	5.569961476889841	1000.0	1000.0	35.55848534664314	1000.0	1000.0	240.372514189429	1000.0	1000.0	30.710335925110048	1000.0	1000.0	2.2571622304862022	502.8136870795064	268889.9657092045
62.0245274296212	1000.0	1000.0	2.237324512786946	628.0903889262433	1000.0	2.3579365110534263	9.736600884119891	1000.0	15.875042256384146	1000.0	1000.0	57.80435005491386	1000.0	1000.0	21.642966232892874	1000.0	1000.0	3.188499157012029	1000.0	959.5706779853884	1000.0	1000.0	1000.0	1.157965098244386	58.04197306760134	1000.0	8.072909251795508	1000.0	316876.21577726584
2.519941369509544	256.2450642398088	746.3974848426354	93.70696235632316	766.4454036265711	1000.0	1.571114093705881	1000.0	1000.0	15.576247915609525	1000.0	1000.0	4.4621623293768815	709.1465496436829	1000.0	7.413484687478013	1000.0	1000.0	67.06272747341642	44.247004282200535	1000.0	2.9003475506042293	163.16435842359692	1000.0	11.905976724869811	15.563519113539716	1000.0	21.10367710532988	1000.0	201477.90295069505
29.08282905140916	1000.0	1000.0	14.118665783036514	1000.0	1000.0	6.499094899440076	1000.0	1000.0	66.48621705129248	1000.0	1000.0	26.8298839173977	1000.0	1000.0	204.64660341019533	1000.0	1000.0	1.618165749078527	1000.0	1000.0	1.0	557.6661630114595	1000.0	6.068443448666253	1000.0	1000.0	13.668080001663496	761.5370414416003	366228.7858465818
52.39157137575708	1000.0	1000.0	1.0	196.5580388415215	1000.0	75.57287673973818	973.759284416267	1000.0	98.29125519251484	1000.0	1000.0	35.85643800446412	1000.0	1000.0	83.78227310719784	97.34447236434433	1000.0	1.0	1000.0	1000.0	35.12956376269127	77.57363362764903	1000.0	1.361703620246321	1000.0	1000.0	10.160720469144986	864.5981908576623	292424.7848743757
51.94993300166011	1000.0	1000.0	63.22926336693968	60.30422402767655	1000.0	53.85368866391108	1000.0	1000.0	3.353257099774372	450.16800608410006	1000.0	5.606858859513929	138.75866660819244	1000.0	29.923666040732048	1000.0	1000.0	20.576724671916978	1000.0	1000.0	11.379891755185591	159.58467682525966	1000.0	13.45198532902478	1000.0	1000.0	15.64478622293226	524.6266645570533	251802.57779607736
18.74209526822724	629.4960569715674	1000.0	31.565938953694346	643.0216798477812	1000.0	1.0	1000.0	1000.0	13.420497680144098	1000.0	1000.0	25.21807523094116	1000.0	1000.0	1.876100661048242	1000.0	1000.0	6.527685572662985	170.20062344973456	1000.0	29.09708358217049	317.6142879083004	1000.0	10.319889489100234	1000.0	1000.0	6.599595614312922	1000.0	285041.94629731536
6.379013983655003	959.7600262017324	1000.0	606.4680532674362	1000.0	1000.0	43.67275514854174	1000.0	1000.0	7.814040378288131	1000.0	1000.0	141.15961676123467	917.6243862800136	1000.0	10.056765387652808	1000.0	1000.0	10.320421778144322	1000.0	1000.0	19.452584182853087	82.11736746612246	1000.0	9.15944053189309	282.6750831872865	1000.0	6.290561444278603	1000.0	333188.16349926026
1.0	148.4543672670683	50.75513865172607	2.9407165167582834	1000.0	1000.0	9.529463127664142	1000.0	1000.0	22.35237706566038	1000.0	586.0450191810185	27.02359255182497	1000.0	1000.0	60.26889488447512	1000.0	1000.0	32.590766335716644	339.1596449795245	1000.0	37.26140814896875	1000.0	1000.0	22.42414880154664	1000.0	1000.0	101.6351342740216	923.8605616684345	247232.6707216972
1.0	1000.0	1000.0	141.357252322729	1000.0	1000.0	1.0684214708094923	1000.0	1000.0	82.51131142197812	1000.0	1000.0	402.3441838531503	1000.0	1000.0	2.2387096446036465	76.42718543396157	1000.0	56.60786667820762	1000.0	1000.0	3.0105657387479727	1000.0	1000.0	3.144493560907586	214.7574646223494	1000.0	9.801233775103206	284.09095516849214	265637.9809978896
9.619951963011845	1000.0	1000.0	24.29639926334184	1000.0	1000.0	5.1555083162721465	176.39849064928345	1000.0	265.79582655555635	1000.0	1000.0	193.02946069551237	584.0280302311992	1000.0	17.272107423354495	1000.0	1000.0	17.874287384571208	1000.0	1000.0	55.08345226308616	1000.0	1000.0	23.317658486892512	1000.0	466.461087623674	2.1341225627475766	1000.0	323303.8342484645
625.9967990507206	1000.0	1000.0	43.235982606025296	7.622387302780544	1000.0	28.59000704337336	1000.0	1000.0	17.615676746412543	233.16254791587565	1000.0	2.476192906379234	656.1460587361753	1000.0	54.58108480864296	1000.0	1000.0	16.020848366141017	81.89207843100527	1000.0	13.423483497341527	1000.0	1000.0	277.4856956111938	1000.0	1000.0	500.0238890576836	1000.0	337237.68402575445
39.44894070974616	308.8955733659321	1000.0	15.674007905588889	737.1195614965824	1000.0	2.317200057583831	1000.0	1000.0	1.0	940.3768330510956	1000.0	1.0	1000.0	1000.0	11.962597809260798	1000.0	1000.0	5.957633422274909	343.5669969257249	1000.0	94.53269555768968	1000.0	1000.0	1.0	1000.0	1000.0	19.790057279904826	68.03969254663211	247910.4954922546
21.092012991193943	1000.0	1000.0	51.494982390239855	1000.0	1000.0	90.2009193296646	1000.0	1000.0	90.1906717881712	1000.0	1000.0	12.302160732265772	394.3903710336867	238.2643580810012	1.0	1000.0	1000.0	33.97414810092614	1000.0	23.442668638655643	2.122138292804633	1000.0	1000.0	11.870822587821548	512.2463716277329	1000.0	105.19593922232976	117.1915969367426	223991.30233439585
21.98247212160402	780.0583334721086	1000.0	13.623601334371523	424.0660059028953	1000.0	48.35404021594388	240.61393418639204	5.6133822252186505	43.7398143681853	620.7010842196395	1000.0	157.88412218441894	220.66760307079664	1000.0	1.0	1000.0	1000.0	56.86414542392592	31.459980043277053	860.5797709776355	60.49769049248894	1000.0	1000.0	1.0	1000.0	1000.0	35.68221433861488	327.20751725575565	142351.20755716806
470.2867324684798	580.5013694026692	1000.0	5.400196793338001	1000.0	1000.0	6.756730467881082	32.59601934839114	1000.0	766.7063441662892	1000.0	1000.0	46.63286356608789	1000.0	1000.0	32.72575129547271	794.1169588110068	1000.0	9.020209829018594	1000.0	1000.0	27.82937933477531	1000.0	1000.0	193.060738120652	1000.0	1000.0	7.442499251729449	1000.0	363980.9021221058
1.3607662646530054	1000.0	1000.0	762.595904456016	185.97019478204035	1000.0	1.7834899536174398	554.061331094863	1000.0	1.5291965407300232	1000.0	1000.0	14.140910557947336	1000.0	1000.0	407.5077384708284	1000.0	1000.0	1000.0	668.1610450565369	1000.0	260.13299892541994	592.6335050155665	936.4274674611509	1.0	1000.0	1000.0	10.236311812464976	160.30158324866832	357927.8885798521
18.97136144755302	477.5578605818499	1000.0	20.332823920717168	935.7845505165262	1000.0	73.32311677896315	1000.0	1000.0	1.0	295.1238910265158	1000.0	8.562961795250901	1000.0	1000.0	25.628526029563115	1000.0	1000.0	24.82225910924835	1000.0	1000.0	192.71172180918285	1000.0	1000.0	11.807710011233226	1000.0	1000.0	7.673958197458865	208.01647562951655	279044.1042593352
51.82495804406808	1000.0	1000.0	10.66801041137797	1000.0	1000.0	138.4177663561657	1000.0	771.9677366232805	27.61539648975619	1000.0	1000.0	3.284419576958848	158.97485883284696	1000.0	12.20474624839288	1000.0	1000.0	242.40517414555475	1000.0	1000.0	6.55103175459006	1000.0	1000.0	47.0789609403195	1000.0	1000.0	115.31691446450708	243.08293114941705	324546.6080243378
2.2704591515064982	1000.0	42.98180849427106	11.955898130649238	1000.0	1000.0	5.147589059376645	16.773673933605412	76.6031704776325	53.171318274106696	731.1502410770661	1000.0	1.0	1000.0	1000.0	22.428641187537064	61.4801715873077	1000.0	350.22990879365534	942.082698639266	1000.0	78.00221526689266	1000.0	936.060991847499	28.381290681177557	1000.0	1000.0	32.8422866314949	507.21569888136537	185740.34087217145
8.054119012763644	212.4029540792148	1000.0	2.5775459789999067	525.9068163271393	671.6430059510427	6.848489495523163	470.29807632623664	1000.0	43.46367276473679	690.598806343088	1000.0	1.6598588705237156	118.73732013557635	1000.0	18.20620549142538	1000.0	1000.0	58.67763622560041	1000.0	1000.0	28.86067081334384	184.1225428174959	1000.0	28.779543066334668	250.46750638537503	1000.0	35.1191081413276	322.0728559436808	149994.55283231934
74.5549197326482	1000.0	1000.0	41.0091911802684	1000.0	1000.0	99.762106499583	176.06212083005494	1000.0	1.0	1000.0	1000.0	1.0724826745455105	645.2640559394707	1000.0	23.69454231969496	850.1201449912819	1000.0	13.3217828421986	54.494400818279615	1000.0	6.13903571169046	1000.0	1000.0	1.0	713.2974053981015	1000.0	184.99642766696044	1000.0	261019.12521640665
56.19573986892085	1000.0	1000.0	50.07178253174405	573.2697370531637	1000.0	224.38001802357917	1000.0	1000.0	3.930168356079559	1000.0	1000.0	23.37984572152418	388.4261293729143	1000.0	3.310013353798048	19.57404782119085	1000.0	55.201464008541485	392.81384214443113	1000.0	26.154367623642912	1000.0	1000.0	4.533380871313267	210.0553063985511	1000.0	4.989014071543003	1000.0	246953.99003608228
10.965165088501417	1000.0	1000.0	1.1820423066949488	1000.0	1000.0	49.45069505106906	1000.0	1000.0	11.141266275854164	1000.0	1000.0	3.6614140256126535	219.76299845404031	1000.0	3.3891715039228574	1000.0	1000.0	25.94270404010485	276.15422333985447	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	73.87815738645337	1000.0	311225.467226346
340.0547678415864	816.5207568726481	1000.0	2.706724771501728	1000.0	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	11.344062884280948	450.5541230049544	1000.0	83.10276233097545	1000.0	1000.0	23.446413253167183	1000.0	1000.0	13.234700317108844	341.5262334357487	1000.0	1.0	655.1826733798946	1000.0	171.3401588207148	1000.0	339093.44885915413
8.709549302461927	1000.0	1000.0	1000.0	1000.0	1000.0	23.954185343387767	1000.0	1000.0	14.299689102437862	627.6175656733917	858.8025048856812	75.55960061990311	1000.0	1000.0	4.648302134117233	1000.0	1000.0	16.355737393083583	58.11257776689771	1000.0	1.453042471183908	1000.0	1000.0	4.852068413449596	1000.0	1000.0	49.337556509081416	1000.0	323757.15089449607
6.839338236473132	164.90082665778797	1000.0	11.827810910249518	1000.0	1000.0	1.884202063548056	1000.0	1000.0	11.39387802399762	1000.0	738.5778132883523	3.1259580786385874	1000.0	1000.0	13.093759626909222	1000.0	1000.0	223.76170724344857	994.1418844900484	1000.0	146.8593307996605	313.513406559024	1000.0	1.0	1000.0	1000.0	9.13412510553342	33.87118830909958	251646.7991563173
1.4285325246133722	63.825909560158266	1000.0	160.08012480440507	1000.0	1000.0	5.907855154262619	143.25457217951845	396.18865199881486	62.442011031968605	1000.0	1000.0	1.0	1000.0	1000.0	43.14936738721093	80.92010278505809	1000.0	26.58012668584536	1000.0	1000.0	39.90333447091079	154.70872893836187	1000.0	18.632926804525507	1000.0	1000.0	1.162984282908584	106.37659583722758	136979.91016277223
208.6588265967472	6.822224426201138	1000.0	63.2202628127365	48.70113623960805	1000.0	3.034367334538555	1000.0	1000.0	2.236156555381365	1000.0	1000.0	25.465955839393608	1000.0	1000.0	15.08217228525136	551.108003142328	1000.0	1000.0	1000.0	1000.0	42.33395890094064	1000.0	385.11543018663167	1000.0	79.348222242228	1000.0	51.08268717934303	1000.0	364829.5519524256
12.161965994342708	422.58449832427664	1000.0	93.33841547282348	1000.0	1000.0	1.0	639.3036573803621	1000.0	6.36326582876513	339.69961445552485	1000.0	564.2905550640426	1000.0	1000.0	1.0	307.19484229756694	1000.0	9.257691405109174	557.0734236321113	90.47898401913298	32.119526405157266	1000.0	1000.0	3.0672959562359643	260.41038159973573	69.76979739574992	8.250561295283356	1000.0	155432.33459875395
41.39060961966081	1000.0	1000.0	3.97414350425862	1000.0	1000.0	7.782164433940564	1000.0	1000.0	10.511197722355732	815.605797062334	1000.0	3.164660112005968	1000.0	1000.0	227.58676493915232	1000.0	1000.0	31.008908180785973	1000.0	590.4030768094113	1.0	1000.0	1000.0	652.3463182000762	924.6721253582602	1000.0	5.723795388061894	1000.0	403841.89432569046
1000.0	1000.0	1000.0	7.1457873127648615	1000.0	1000.0	3.0299539337525	1000.0	1000.0	19.37463474564423	1000.0	1000.0	2.292807179230005	224.85443072864717	1000.0	17.403056339670115	1000.0	1000.0	13.220612976088262	1000.0	1000.0	70.19288692738289	1000.0	1000.0	115.81287119512848	1000.0	1000.0	1.1215564451431763	1000.0	398096.690977513
44.864932057218624	1000.0	617.2714277454095	7.07469998025582	391.0159815222656	1000.0	7.691451605903024	1000.0	1000.0	1.2518819610655336	581.1299759399553	1000.0	42.50470594827987	703.1336462900847	1000.0	3.0539821525722792	823.2267946781105	1000.0	2.7295362627784034	1000.0	1000.0	7.405369481623414	1000.0	1000.0	395.3728881904218	1000.0	1000.0	908.417618303931	1000.0	395283.7723885063
2.846623749844506	1000.0	701.3154195388117	15.909542407054763	295.1277233530776	1000.0	4.09479790671887	300.6202460579922	1000.0	70.7039805770139	76.92716988805216	1000.0	82.45997018222414	1000.0	929.8328089678512	60.01680488291572	1000.0	305.46348798047205	6.626120371273001	1000.0	1000.0	1.0578614099456505	322.6454636512242	1000.0	5.083822674998939	525.6261394307161	1000.0	27.568894801260832	1000.0	212770.60312378572
18.15592678973327	1000.0	1000.0	28.97090170301541	1000.0	1000.0	19.47757962846342	1000.0	1000.0	100.48464313421604	1000.0	1000.0	40.750050687596165	1000.0	1000.0	1.0	361.78066369680937	917.1338475938392	448.37012496697065	1000.0	1000.0	87.85805989988202	157.44605431075314	1000.0	17.00588474289894	1000.0	1000.0	24.387365529853756	1000.0	345903.23098810745
15.104012807881729	1000.0	1000.0	10.475922999572235	307.72230684391053	1000.0	10.378114935625696	1000.0	1000.0	1.0	1000.0	1000.0	1.0057688916120606	1000.0	1000.0	2.221364465654428	925.1000064522908	1000.0	46.44788945027958	205.5534859016384	1000.0	1.0	1000.0	1000.0	4.279652799625505	1000.0	1000.0	18.6768915889628	1000.0	322652.2873398607
193.1827081170676	1000.0	1000.0	18.81060907592659	1000.0	1000.0	15.18644976598305	1000.0	423.35988566878615	34.52010409603412	311.1725822350163	1000.0	38.5585672782322	58.58735909839129	1000.0	24.52506255849714	1000.0	1000.0	137.35287484590967	1000.0	1000.0	1.0	502.5397400337315	1000.0	36.17754121358881	20.31230684016403	1000.0	19.07061297272125	1000.0	250740.78625290384
113.79856355214564	1000.0	1000.0	32.198494365936845	418.009197573033	363.2570282082814	3.3523466194132063	1000.0	1000.0	68.29779786626936	1000.0	1000.0	6.546694666942165	262.8101033743082	1000.0	35.15278670489764	445.8822823668524	558.613239916982	1000.0	1000.0	1000.0	1.0	1000.0	1000.0	29.19073518312463	1000.0	1000.0	2.511947288341167	368.43032011822606	308891.2365331279
8.91866923872004	1000.0	1000.0	18.41051501788372	2.5171453477977392	1000.0	1.3517178476309235	1000.0	1000.0	430.26437182868415	1000.0	1000.0	1000.0	224.73705496483615	581.3081299123874	21.57236128035767	1000.0	1000.0	15.961628600401518	1000.0	1000.0	4.636067770436983	1000.0	1000.0	1.0	1000.0	208.2547186933363	21.745340956191725	707.6830969318361	318320.6826101509
48.388893336416615	1000.0	1000.0	9.315569343858328	1000.0	1000.0	1.1172478829469763	291.7169274349323	1000.0	18.66544609068168	1000.0	1000.0	56.07483250374182	333.5371560257728	1000.0	18.27155709724057	1000.0	772.9915354689546	36.68408494270845	437.4413216514366	1000.0	54.07904885727635	629.2663258976276	1000.0	2.097856396839472	1000.0	1000.0	5.806507410281581	1000.0	262142.78865589364
29.6400524526447	538.4273537690257	1000.0	1.393722081752101	1000.0	1000.0	11.18719687601142	1000.0	1000.0	19.29852276574865	1000.0	1000.0	2.7785061634213	1000.0	1000.0	1.0876534143497627	111.3415225482916	1000.0	41.37630945804626	755.8878108035539	1000.0	228.16138315356665	1000.0	1000.0	2.061063093936781	1000.0	1000.0	181.9024564102672	1000.0	311957.51039678766
362.27386762503073	510.89748473503136	1000.0	57.67171276979252	437.229385706928	1000.0	18.89360846440173	1000.0	1000.0	1.0	365.6589021500266	1000.0	13.93809638625496	639.6992687115253	776.6377551770755	176.19048559881074	980.4667632274716	1000.0	58.10329224829229	1000.0	1000.0	18.901214030863013	1000.0	1000.0	78.67781467098794	362.4767657854754	1000.0	307.1681049605792	14.918605375133817	253415.8223566967
2.9391334899991826	1000.0	1000.0	745.4135349901285	1000.0	1000.0	3.712144978275747	1000.0	1000.0	46.71582893016068	1000.0	109.67008523048833	136.54155776444213	1000.0	1000.0	26.045646222011072	74.82122570538847	1000.0	418.0385977829076	147.50943245618814	1000.0	1.0	1000.0	1000.0	63.16026214861702	1000.0	1000.0	4.900603525972032	178.7585651728293	214932.81995600925
155.35597588707716	1000.0	1000.0	233.46183037674783	510.6444003407666	1000.0	53.40801121311875	420.0943411975664	1000.0	750.3803073998438	192.51461554645184	1000.0	92.4270290232313	34.37805474842404	1000.0	1.0	1000.0	1000.0	7.027821144371176	64.63669452179873	1000.0	41.92192115643724	1000.0	1000.0	141.58949230415791	1000.0	1000.0	26.77223899826109	215.31813082272808	220646.42446221065
36.766457701448765	62.68603900829221	1000.0	38.72285534133878	1000.0	1000.0	3.972264587885811	470.7766333826564	1000.0	117.35188871150262	656.987425091877	1000.0	18.99877541667031	1000.0	1000.0	66.06490290725354	1000.0	1000.0	2.699227500134223	1000.0	1000.0	2.6086710959478787	1000.0	1000.0	1000.0	1000.0	1000.0	25.621615277297124	23.41331828424392	290511.94692884287
13.721670245687628	1000.0	1000.0	3.106295205235525	1000.0	1000.0	1.0082443062640556	813.1049602192307	1000.0	1.0	1000.0	1000.0	1000.0	202.9820385741462	486.9089052552678	196.36876485631245	346.9816263252218	1000.0	1.0	1000.0	955.197424436168	12.801983394078436	575.2012698188165	1000.0	51.87295983126663	1000.0	1000.0	11.93349982201716	621.3830316021163	253425.43684142144
3.7312406120020714	1000.0	1000.0	8.031908674521597	431.8105513334439	1000.0	81.04672356220156	1000.0	977.73019588206	33.24004222438286	1000.0	1000.0	621.3394067659596	65.02205780613282	176.02090483934734	3.4409414374148675	1000.0	1000.0	2.086468804772094	1000.0	1000.0	31.54883700247879	1000.0	1000.0	6.9549021682791	1000.0	1000.0	1.0	623.9166250487137	278894.2023199416
4.713878594824446	1000.0	497.9058895011199	4.321529539995136	1000.0	1000.0	484.7832905687168	76.99128697495324	1000.0	1.5283417430722326	1000.0	1000.0	15.09406866659458	1000.0	1000.0	163.09108080618543	1000.0	1000.0	47.56313191698269	264.81224861841207	1000.0	342.5576260618675	1000.0	1000.0	53.340627329969664	1000.0	1000.0	53.89530127148007	1000.0	325810.24169694463
