X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
9.619951963011845	1562.9785666664725	5780.594203011348	24.29639926334184	1248.2203905023416	10000.0	5.1555083162721465	176.39849064928345	3595.4812551586565	265.79582655555635	10000.0	10000.0	193.02946069551237	584.0280302311992	10000.0	17.272107423354495	5550.6046357052055	8323.463186007435	17.874287384571208	1714.9308673996657	10000.0	55.08345226308616	1789.9217050353332	10000.0	23.317658486892512	10000.0	466.461087623674	2.1341225627475766	5709.828606849185	271290.319248004
625.9967990507206	3235.094595373772	2613.863626083291	43.235982606025296	7.622387302780544	10000.0	28.59000704337336	9425.041090766248	1953.500716754696	17.615676746412543	233.16254791587565	10000.0	2.476192906379234	656.1460587361753	2025.4342407082645	54.58108480864296	8262.54000834004	9282.897856680493	16.020848366141017	81.89207843100527	8150.35603025412	13.423483497341527	10000.0	1605.5732460420818	277.4856956111938	10000.0	10000.0	500.0238890576836	3123.7704795552136	247383.5632075221
39.44894070974616	308.8955733659321	10000.0	15.674007905588889	737.1195614965824	10000.0	2.317200057583831	8517.39104990853	10000.0	1.0	940.3768330510956	4330.495420611613	1.0	1086.7606440719585	10000.0	11.962597809260798	6117.282269357063	10000.0	5.957633422274909	343.5669969257249	1140.9090971305184	94.53269555768968	6400.187152589674	8506.508072084614	1.0	3815.217672402554	2429.9258615970584	19.790057279904826	68.03969254663211	191658.9471779823
21.092012991193943	8032.1070173793	6105.602436875972	51.494982390239855	1396.1362619843053	2413.8738250128304	90.2009193296646	10000.0	10000.0	90.1906717881712	4121.116808570581	10000.0	12.302160732265772	394.3903710336867	238.2643580810012	1.0	1528.0384558878543	1155.6106618534948	33.97414810092614	10000.0	23.442668638655643	2.122138292804633	10000.0	10000.0	11.870822587821548	512.2463716277329	10000.0	105.19593922232976	117.1915969367426	233441.14826604916
21.98247212160402	780.0583334721086	10000.0	13.623601334371523	424.0660059028953	10000.0	48.35404021594388	240.61393418639204	5.6133822252186505	43.7398143681853	620.7010842196395	10000.0	157.88412218441894	220.66760307079664	1565.0802604591966	1.0	10000.0	10000.0	56.86414542392592	31.459980043277053	860.5797709776355	60.49769049248894	3313.462632703944	8617.680457407287	1.0	10000.0	10000.0	35.68221433861488	327.20751725575565	154771.55383437022
470.2867324684798	580.5013694026692	1133.9270488844554	5.400196793338001	2253.6179421090537	10000.0	6.756730467881082	32.59601934839114	10000.0	766.7063441662892	3755.9163507245767	10000.0	46.63286356608789	3283.543431561427	10000.0	32.72575129547271	794.1169588110068	3020.544420983029	9.020209829018594	2781.77386990295	7887.261461098079	27.82937933477531	3572.015782554277	10000.0	193.060738120652	1734.7176301655625	1085.3057849257584	7.442499251729449	1620.8568818603364	172703.71528442684
1.3607662646530054	1619.4993977758168	10000.0	762.595904456016	185.97019478204035	10000.0	1.7834899536174398	554.061331094863	10000.0	1.5291965407300232	4801.43418653872	10000.0	14.140910557947336	4194.20185333561	1458.4498762909775	407.5077384708284	10000.0	10000.0	1888.668133237132	668.1610450565369	10000.0	260.13299892541994	592.6335050155665	936.4274674611509	1.0	10000.0	5151.900139372343	10.236311812464976	160.30158324866832	239400.4633897097
18.97136144755302	477.5578605818499	4001.262198718413	20.332823920717168	935.7845505165262	10000.0	73.32311677896315	4414.251716024636	10000.0	1.0	295.1238910265158	4066.684311020893	8.562961795250901	1388.3428132962442	10000.0	25.628526029563115	10000.0	7953.491065132018	24.82225910924835	2952.104392923756	10000.0	192.71172180918285	7406.651586434045	1060.359994588282	11.807710011233226	1443.228257015727	10000.0	7.673958197458865	208.01647562951655	203079.16118786333
51.82495804406808	10000.0	2155.666010092725	10.66801041137797	10000.0	10000.0	138.4177663561657	10000.0	771.9677366232805	27.61539648975619	1990.3783741421048	10000.0	3.284419576958848	158.97485883284696	5728.163120330839	12.20474624839288	10000.0	10000.0	242.40517414555475	8291.245802290163	1991.1938478696104	6.55103175459006	2258.457185401101	4189.313302370415	47.0789609403195	6270.16098980712	10000.0	115.31691446450708	243.08293114941705	292512.0205027065
2.2704591515064982	2725.6688856739784	42.98180849427106	11.955898130649238	6856.293987894613	10000.0	5.147589059376645	16.773673933605412	76.6031704776325	53.171318274106696	731.1502410770661	10000.0	1.0	2943.2123492634573	10000.0	22.428641187537064	61.4801715873077	10000.0	350.22990879365534	942.082698639266	10000.0	78.00221526689266	5356.827865454302	936.060991847499	28.381290681177557	10000.0	10000.0	32.8422866314949	507.21569888136537	171883.76232823578
8.054119012763644	212.4029540792148	2581.6809311410484	2.5775459789999067	525.9068163271393	671.6430059510427	6.848489495523163	470.29807632623664	10000.0	43.46367276473679	690.598806343088	10000.0	1.6598588705237156	118.73732013557635	10000.0	18.20620549142538	1121.300190806876	10000.0	58.67763622560041	10000.0	4908.272892328003	28.86067081334384	184.1225428174959	3437.444282682668	28.779543066334668	250.46750638537503	3049.186991625932	35.1191081413276	322.0728559436808	137922.7930935322
74.5549197326482	4142.303006170472	10000.0	41.0091911802684	1973.3514326091	10000.0	99.762106499583	176.06212083005494	10000.0	1.0	1936.4788345975328	10000.0	1.0724826745455105	645.2640559394707	10000.0	23.69454231969496	850.1201449912819	1423.1014394509134	13.3217828421986	54.494400818279615	9319.7148584416	6.13903571169046	1134.6207647573274	4848.992503119025	1.0	713.2974053981015	10000.0	184.99642766696044	10000.0	216060.17212705372
56.19573986892085	7414.101611917913	10000.0	50.07178253174405	573.2697370531637	1586.887966133674	224.38001802357917	8630.816307110865	8453.18432526218	3.930168356079559	10000.0	2431.3583028851845	23.37984572152418	388.4261293729143	6521.047758917217	3.310013353798048	19.57404782119085	10000.0	55.201464008541485	392.81384214443113	10000.0	26.154367623642912	2073.791996288122	10000.0	4.533380871313267	210.0553063985511	3237.249480238072	4.989014071543003	4554.530651380815	225425.14576238996
10.965165088501417	10000.0	6067.657693095509	1.1820423066949488	10000.0	10000.0	49.45069505106906	10000.0	3500.5033141988165	11.141266275854164	10000.0	10000.0	3.6614140256126535	219.76299845404031	5161.6362234643	3.3891715039228574	2385.7798523029232	10000.0	25.94270404010485	276.15422333985447	10000.0	1.0	1983.459314393986	10000.0	1.0	3902.7688989260505	4372.724208196376	73.87815738645337	2038.3175077043247	296405.3062274902
340.0547678415864	816.5207568726481	10000.0	2.706724771501728	3834.2382989862926	10000.0	1.0	10000.0	10000.0	1.0	3109.067627035286	10000.0	11.344062884280948	450.5541230049544	10000.0	83.10276233097545	7664.401610669525	10000.0	23.446413253167183	1151.140956196695	2120.100657470496	13.234700317108844	341.5262334357487	2026.5728390457543	1.0	655.1826733798946	10000.0	171.3401588207148	3622.589902316789	254506.71355707565
8.709549302461927	10000.0	3144.5234068438795	1394.5916990796936	4408.047144638678	10000.0	23.954185343387767	10000.0	10000.0	14.299689102437862	627.6175656733917	858.8025048856812	75.55960061990311	1692.5041238330589	2745.117807585724	4.648302134117233	1294.441209973616	2084.475246378646	16.355737393083583	58.11257776689771	5117.0941813814	1.453042471183908	2215.638646132588	2099.5874167163106	4.852068413449596	10000.0	10000.0	49.337556509081416	10000.0	211050.61689468616
6.839338236473132	164.90082665778797	10000.0	11.827810910249518	2311.615801686616	10000.0	1.884202063548056	4883.253064179196	4561.380842754397	11.39387802399762	1714.9565495892584	738.5778132883523	3.1259580786385874	10000.0	10000.0	13.093759626909222	2413.496994999564	8239.419527374928	223.76170724344857	994.1418844900484	10000.0	146.8593307996605	313.513406559024	10000.0	1.0	10000.0	7043.207935944158	9.13412510553342	33.87118830909958	199315.5877745618
1.4285325246133722	63.825909560158266	1579.7153016201137	160.08012480440507	10000.0	3105.131293711607	5.907855154262619	143.25457217951845	396.18865199881486	62.442011031968605	2318.3840665075218	10000.0	1.0	10000.0	5423.283429916151	43.14936738721093	80.92010278505809	10000.0	26.58012668584536	2854.738513990447	10000.0	39.90333447091079	154.70872893836187	10000.0	18.632926804525507	2358.852288707288	10000.0	1.162984282908584	106.37659583722758	151432.2715935745
208.6588265967472	6.822224426201138	10000.0	63.2202628127365	48.70113623960805	10000.0	3.034367334538555	3281.965160200835	10000.0	2.236156555381365	10000.0	6428.137632356413	25.465955839393608	10000.0	2372.693762246923	15.08217228525136	551.108003142328	8611.130562835902	1107.195281074346	3700.180425657437	10000.0	42.33395890094064	3509.063066335081	385.11543018663167	1466.9439175261634	79.348222242228	10000.0	51.08268717934303	2130.5663795802648	233460.49476876805
12.161965994342708	422.58449832427664	10000.0	93.33841547282348	1268.7807685060034	10000.0	1.0	639.3036573803621	10000.0	6.36326582876513	339.69961445552485	10000.0	564.2905550640426	3780.966402438216	10000.0	1.0	307.19484229756694	5797.919583226452	9.257691405109174	557.0734236321113	90.47898401913298	32.119526405157266	4402.348156805126	10000.0	3.0672959562359643	260.41038159973573	69.76979739574992	8.250561295283356	8998.459321087095	178743.3919753229
41.39060961966081	2191.9912958595696	2662.344023576765	3.97414350425862	3676.6040671892943	10000.0	7.782164433940564	1292.4797813678388	10000.0	10.511197722355732	815.605797062334	3276.360712569931	3.164660112005968	10000.0	10000.0	227.58676493915232	10000.0	10000.0	31.008908180785973	1821.7303261348136	590.4030768094113	1.0	1636.445886522304	6344.497043044508	652.3463182000762	924.6721253582602	10000.0	5.723795388061894	10000.0	235886.52987256277
1347.1402601794666	10000.0	10000.0	7.1457873127648615	1700.365838836964	4281.000212896046	3.0299539337525	2372.554033159808	10000.0	19.37463474564423	2651.2641474404995	4188.332393312691	2.292807179230005	224.85443072864717	10000.0	17.403056339670115	2220.83261620733	10000.0	13.220612976088262	1843.644313753226	10000.0	70.19288692738289	1051.392052847338	5772.126084197988	115.81287119512848	2887.4432912811426	8015.983949235819	1.1215564451431763	10000.0	260185.95473988212
44.864932057218624	10000.0	617.2714277454095	7.07469998025582	391.0159815222656	10000.0	7.691451605903024	10000.0	6880.067927449106	1.2518819610655336	581.1299759399553	7244.088135873936	42.50470594827987	703.1336462900847	10000.0	3.0539821525722792	823.2267946781105	3087.452612261458	2.7295362627784034	10000.0	3550.7390470478967	7.405369481623414	10000.0	10000.0	395.3728881904218	3897.882835423104	4466.549236618364	908.417618303931	4754.023457170715	290314.13057357346
2.846623749844506	3707.7856515677313	701.3154195388117	15.909542407054763	295.1277233530776	8924.449779860952	4.09479790671887	300.6202460579922	10000.0	70.7039805770139	76.92716988805216	2574.841805499772	82.45997018222414	10000.0	929.8328089678512	60.01680488291572	2521.585943623388	305.46348798047205	6.626120371273001	1130.322715976272	10000.0	1.0578614099456505	322.6454636512242	4269.631098477211	5.083822674998939	525.6261394307161	10000.0	27.568894801260832	10000.0	133366.8249907886
18.15592678973327	1611.885682790663	10000.0	28.97090170301541	10000.0	2034.471084585892	19.47757962846342	1757.2733710847388	1748.758171050387	100.48464313421604	10000.0	10000.0	40.750050687596165	1757.4550453767904	3561.727098293241	1.0	361.78066369680937	917.1338475938392	448.37012496697065	1178.9337474969816	7430.37440848503	87.85805989988202	157.44605431075314	3201.715727603837	17.00588474289894	10000.0	10000.0	24.387365529853756	1735.1004092380483	179744.14940321457
15.104012807881729	1736.1416524196377	10000.0	10.475922999572235	307.72230684391053	10000.0	10.378114935625696	10000.0	10000.0	1.0	5099.481719033969	10000.0	1.0057688916120606	4729.2917323805295	10000.0	2.221364465654428	925.1000064522908	10000.0	46.44788945027958	205.5534859016384	10000.0	1.0	10000.0	10000.0	4.279652799625505	8361.530624777522	1825.432270986159	18.6768915889628	2391.3057642577137	320253.46577735944
193.1827081170676	2730.3808187305726	10000.0	18.81060907592659	5333.669051066176	10000.0	15.18644976598305	2063.699644921005	423.35988566878615	34.52010409603412	311.1725822350163	9991.625273368623	38.5585672782322	58.58735909839129	10000.0	24.52506255849714	6057.1156983099945	4138.856673583494	137.35287484590967	2730.883019379108	3584.591761020728	1.0	502.5397400337315	10000.0	36.17754121358881	20.31230684016403	7624.7188969928675	19.07061297272125	10000.0	216482.59288450517
113.79856355214564	4276.204194976732	10000.0	32.198494365936845	418.009197573033	363.2570282082814	3.3523466194132063	2477.81376148364	7027.311509425338	68.29779786626936	3063.921669254801	1225.0642483620131	6.546694666942165	262.8101033743082	10000.0	35.15278670489764	445.8822823668524	558.613239916982	4112.790905423505	2829.072375459091	10000.0	1.0	6313.968358363513	10000.0	29.19073518312463	1940.4834999818245	10000.0	2.511947288341167	368.43032011822606	162488.17569430833
8.91866923872004	9276.772865289617	10000.0	18.41051501788372	2.5171453477977392	2506.6602140472005	1.3517178476309235	10000.0	2352.091796041362	430.26437182868415	3357.537256373471	10000.0	1351.4821301847974	224.73705496483615	581.3081299123874	21.57236128035767	10000.0	3926.106611619408	15.961628600401518	10000.0	10000.0	4.636067770436983	2553.63049106433	2284.122803470844	1.0	10000.0	208.2547186933363	21.745340956191725	707.6830969318361	298695.37452818657
48.388893336416615	1577.8000716018792	10000.0	9.315569343858328	10000.0	10000.0	1.1172478829469763	291.7169274349323	4591.350472278761	18.66544609068168	8974.413542081073	10000.0	56.07483250374182	333.5371560257728	10000.0	18.27155709724057	7272.52870937851	772.9915354689546	36.68408494270845	437.4413216514366	1181.4784313619257	54.07904885727635	629.2663258976276	10000.0	2.097856396839472	10000.0	10000.0	5.806507410281581	10000.0	276458.6719395881
29.6400524526447	538.4273537690257	2876.978664586541	1.393722081752101	7873.583881354083	10000.0	11.18719687601142	10000.0	10000.0	19.29852276574865	1271.2620353918974	10000.0	2.7785061634213	4430.888131457528	10000.0	1.0876534143497627	111.3415225482916	2068.472048485944	41.37630945804626	755.8878108035539	10000.0	228.16138315356665	3598.29730044011	4105.766660788099	2.061063093936781	2732.020159844611	2128.2004032810446	181.9024564102672	2426.32232297603	216256.92024954548
362.27386762503073	510.89748473503136	10000.0	57.67171276979252	437.229385706928	10000.0	18.89360846440173	3930.389341519201	6601.685868101205	1.0	365.6589021500266	10000.0	13.93809638625496	639.6992687115253	776.6377551770755	176.19048559881074	980.4667632274716	10000.0	58.10329224829229	7281.53018271307	10000.0	18.901214030863013	1136.3932091285712	10000.0	78.67781467098794	362.4767657854754	10000.0	307.1681049605792	14.918605375133817	175540.30341424514
2.9391334899991826	10000.0	10000.0	745.4135349901285	2997.863422854404	10000.0	3.712144978275747	2285.794036351057	1778.5112144165666	46.71582893016068	2622.995602854152	109.67008523048833	136.54155776444213	8211.452803977656	4884.815815237926	26.045646222011072	74.82122570538847	3180.294796253017	418.0385977829076	147.50943245618814	10000.0	1.0	2917.4800708485072	10000.0	63.16026214861702	3784.061188030784	10000.0	4.900603525972032	178.7585651728293	162214.41370612834
155.35597588707716	10000.0	4166.309590514303	233.46183037674783	510.6444003407666	10000.0	53.40801121311875	420.0943411975664	10000.0	750.3803073998438	192.51461554645184	10000.0	92.4270290232313	34.37805474842404	10000.0	1.0	5639.516417939169	10000.0	7.027821144371176	64.63669452179873	4482.636057855313	41.92192115643724	1367.370526633698	10000.0	141.58949230415791	10000.0	5062.586616887932	26.77223899826109	215.31813082272808	229003.76697913287
