X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
0.0001155300385956	2097.254328743108	48785926.030987486	2614.558772689558	1.5261290637386497e-05	37865.22929911563	229503057.3675453	72.61886021533972	0.0005386496581113	388349.3902669127	82109768.49174842	91.25320396996425	0.0005149808986523	93121.07702216868	114960154.49852195	80.58016503199791	1.7589322671482065e-06	3131.1397707360347	15201234.71593864	583.619945439924	9.112152933987744e-05	8426.41737009693	145749219.87862852	26.0403448346092	0.0033159332068903	199099.10790040763	3775218595.485008	582.2118951465121	0.0001399162137104	0.0	-1.0749558849417741e-10	4.0	12006.118367576126
0.0001154619346731	17845.34498868235	421136044.8875707	445.5334173293256	5.133608271003031e-05	75262.37799490397	2629156.167205766	122.84474051966188	0.0014203672975144	26279.83187340814	164016660.67043173	74.59519283859643	0.0002972294131302	8468.556842172668	520045176.5936925	52.52721013158257	0.0031377855576074	44312.81402027772	5573193676.545647	68.32386906513976	0.0017177850653799	1181.5147039765563	628951054.0003862	117.7481391240597	0.0001883380257698	63822.33134219991	656328616.1990535	793.9772792269059	0.000299988980716	0.0	2.616720811602117e-10	10.0	15113.730375936348
2.156235162122398e-05	58.388118738951775	9667274.198193427	79.30074140441893	1.7962544329698955e-05	2812.522352061437	2395004323.7130632	1161.684804548404	3.6990592534033466e-05	72565.54161910184	1685378936.7947192	511.3718330245183	0.0002698469553047	133494.60465345663	691619507.6178106	13.115719502948194	0.0001017110034233	4919.843617247985	1487641066.9597447	46.4862187839412	3.297105506666243e-05	115674.36623647614	249470839.31388795	10133.121574588346	2.6456898955960814e-05	5257.95962800202	1399591202.648868	11.493702279284214	0.002078464576757	0.0	1.4297285331976676e-10	9.0	17754.683903997637
0.0019150433550045	25072.68809644592	2234426928.9691834	7.272346882924144	9.43347574841218e-05	18884.64399868307	448693117.7604216	27.03749944078185	0.0003410139876829	39856.54429076381	128122840.44532016	379.8893163473354	0.0002793949826305	3977.5410824371606	108175613.5342581	12.207355598489285	7.449918907584712e-06	24682.118063334907	3360150.99473724	91.4987296430124	0.0003392729183462	15337.408252007614	11741264334.048237	348.4586678367557	8.672998278968473e-05	50074.174005089066	10758264.357666465	1097.077248684837	5.405721685191752e-05	0.0	1.224931480036499e-10	11.0	22769.981275228907
9.80580420552897e-05	541.2725871444055	17741134.125442352	3782.542046345221	1.6425439376313943e-05	1418.380920674822	566368232.6450418	834.1585198958463	5.298259980121998e-06	24409.749414222944	49561483.71569437	287.4802781305066	8.101656273836434e-05	966.7740327940202	56672280.54475237	518.829484359733	0.0072402401113	32366.17428126798	67907615.74026695	14.02308597808226	0.000108104289082	6962.428866549029	273570167.9209812	131.72940167294325	0.0003872844428801	7228.3021318597075	4528899237.965495	477.0607138070495	3.611149072630456e-05	0.0	5.698050914163028e-11	1.0	12854.484473568851
0.006422881079974	5717.108594394446	586219301.4514056	596.7460135600122	0.0002176490916811	15048.289783550532	23409492.17365155	1.547554363983389	1.6059468071951695e-05	6799.211222634674	1332544264.7934227	120.75260614694528	5.255964196183447e-05	2497.8841239541625	552035114.2463197	2245.569253036577	0.0012449758906043	49884.69820451592	7758387.43035611	73.45342370861114	0.0072925492685697	139954.29301459162	6855104.543086212	132.7966424014976	0.0003068002441604	3231.989787848493	1464614.337826759	180.846406841841	3.07067802347079e-05	0.0	-9.63524889675633e-12	2.0	12432.538338528391
0.0173938063022994	23748.636179795943	59564663.10959099	6840.021504656931	0.0003328698759605	385004.1748140504	137252572.60499108	0.3574062421702673	6.569857403864595e-06	129390.63074429736	45689754.77269693	246.32461400821776	0.0014332427271246	21250.584704410103	26607640.71539416	145.15854897973168	0.0001838028665404	6560.742425271201	9300272.73886711	72.89611747241624	0.0001232693626198	827.8292769460984	23660749.16929867	35.38537411856063	3.594037788718176e-06	19180.348699027083	238391338.6434785	49.966263464986376	9.609664375219357e-06	0.0	-6.138287779686161e-11	1.0	10319.029660440476
1.791246924077998e-05	6521.263306916722	140682755.954999	39.81337944865405	0.0011894959031981	29731.128376382945	334343938.7070019	11.786117338397524	0.0015323862420842	52.71144167192824	786907655.1246078	961.6239552550524	6.250194182402238e-05	189281.50312969132	130817718.72294009	168.15117175207902	0.0002926734770528	8695533.05322497	2183900585.0565853	603.2081943660555	2.39122535119674e-05	19778.481582701825	29187829.145735733	768.3318180301227	0.0001965533609554	1565.760342368402	174556621.38064897	27.14424519517916	0.0002008247109357	0.0	-1.1047665992456338e-10	2.0	13189.2706654532
0.0005429194387372	785.7301999154489	54833190.24209576	35.858256210804605	0.0008812830070358	39381.45444758732	611230086.5079029	983.5758178121474	4.130800623773703e-05	2616.96876148491	5115843.565144066	191.54689471744632	3.1031494498096965e-05	36592.00380728967	1511412158.141758	953.686383301807	0.000188997588652	17346.0421065143	145698283.72743425	10401.68400106032	4.630575013003077e-05	17388.884794429734	103338447.04731975	30.99173604055977	6.943364246020777e-05	15693.696713349837	13880149.09925929	4012.422559250764	0.0006342595600735	0.0	1.075376709568541e-10	6.0	11481.465661748274
9.673332994068336e-05	8594.079723500061	1466313761.716149	1240.4361950267755	5.4609563963824464e-05	1061.730066604137	4821633.196930053	192.545364271716	1.6294133818024885e-05	89115.77195504181	4789994.121905371	3741.568491239844	7.567196016142103e-05	3004.022436782841	50283940.87181823	26.32357273628576	0.0030699254319421	56864.68986271058	180134267.22780347	13.38642349956644	0.0001329421496919	3177.737933006663	769587.6950472747	37.06926924349922	0.0004979399470312	6328.961308676608	111054483.09213032	1190.332697073011	0.0008320585542819	0.0	-1.6073886683822622e-10	12.0	11249.20140318273
8.065926665734489e-06	15804.96481898388	50251635.12139469	22.080851568064297	0.0001436424103081	2229.1249592049144	1512426677.629341	5214.492072212571	0.000603771078227	6311.547356803726	336907121.3551525	38.93464433733838	0.0005626890636601	62890.30771719176	716030595.9562461	70.98995859131907	0.0006107262686932	39668.62978002292	251454842.69966292	177.6550793306103	1.7391035349312748e-05	34129.243128433234	84708574.21544583	11.404256047054025	3.612011966975191e-05	35157.27100501355	56575586.25373868	47.19526457649884	2.3199723091628133e-06	0.0	-1.2227525289868468e-11	12.0	13108.179218301128
2.1183918318706668e-05	111239.06009121417	290699453.04486793	94.16489806140235	2.856348135014077e-05	3522.58820209798	8951927861.315636	148.61597619556224	0.0007092868318647	3051.4477302924047	31196131.837334517	1292.029631271062	9.98263992510114e-06	6468.778984785629	158865005.90671542	185.44256355672104	0.0001037322883633	32754.96223396405	593306727.0936666	645.0159795072007	2.066398609046304e-05	8407.336446424726	1618938106.9365242	888.2865435757506	9.528440822973128e-06	29975.329930549204	2839277.16738219	163.0194965060784	0.0066046817558842	0.0	-2.076623861429028e-10	9.0	25260.124310305426
0.0001234808934004	15324.69334635467	727199434.9855659	1040.279284482289	5.4209748949318086e-05	10981.223697662635	32064783.43942349	15.54711188309781	0.0002758313308397	1162.1175438518496	64763760.72542503	20.28034276488146	0.0004455753518576	544721.7454840743	10988222.686825983	3.647211978474015	0.0001156104360369	15314.659377309525	229825106.5847645	60.785967797513536	9.935719651408338e-05	30951.941522099525	1188992733.5662909	2.97398397412513	7.096033946889295e-05	22760.634685786947	23666198.128230613	4733.117065710708	4.164495527975823e-05	0.0	2.2381884015645779e-10	5.0	11800.086929489971
0.0002562713562868	2015.7480959237505	147588467.94589993	51.10177313733095	7.45799785090953e-05	7017.075989155554	20908355.22125726	2.960395344451521	3.900593848345498e-05	21849.407639511603	10010613.790154414	153.14182808264283	0.0066378065472172	114838.64056170564	3972230355.177295	324.49033579447627	0.0015330578980592	3488.547449759744	40907747.312566176	0.6198483595214395	0.0015912751391049	323132.63274954044	49089517.01742663	89.3084927733728	3.2860646034244764e-05	31903.70062005955	1407914894.4471755	4.546947152322382	0.0003365938670449	0.0	1.4732387418564163e-10	2.0	11857.762337850449
0.0001238446388205	37176.0096870597	3377823986.6859865	2828.2917328043736	1.5072468121933014e-05	15223.000341391036	1908670078.6229925	17.069935715684217	8.862631411952763e-05	8239.002776304507	404312843.4253508	738.8115772489105	0.0014804910147415	17509.145342843305	18513344.91931845	73.0249332021778	1.7893877087320723e-05	3793.116146959957	612704252.8450301	8.413919885428395	4.9127561772539165e-05	88146.83764425319	583520188.0656961	29.82509785439404	2.454078939604915e-05	346634.4016615267	314058129.8627549	29.201443685022877	0.0001367059759899	0.0	-2.246442366314753e-11	5.0	17032.481489188922
3.045530919439048e-05	291643.7051790656	86831328.74950148	79.51376528380179	0.0003894579258736	6775.848868768894	7089306.462362612	193.16311444275695	7.853260826354907e-05	3195.0167997673093	1774110252.253743	17759.100391855292	2.3611871651859765e-05	22027.61903210956	66894771.484572046	14426.163576451903	0.0003968147593934	94758.0055689242	1577608093.8305027	192.54072882757768	0.0001022308323428	309599.5029668235	703295223.9592538	27.33590346710792	3.486827089343237e-05	6808.0692286846215	1507845537.2356572	2826.7840125590674	0.0109758929649316	0.0	-1.2789473869128142e-10	8.0	14713.927975973524
0.0001529151467404	109936.02998063275	455964012.7719375	261.1760849742167	5.4846940396016405e-05	365783.4079914976	288855610.6731672	661.6751027246602	0.0001744946743816	3705.98952481811	301838117.49393827	45.081333609448215	0.0003562225282619	21.640523087918844	66577860.41049065	144.21462174839272	2.20022175999084e-05	30722.00812645619	63787196.60046514	146.66936401056333	4.925193402174452e-05	103672.50000888928	442280225.084915	269.29620669325374	0.0001680029719826	2341809.2506055194	108329818.07881446	36.82685206207149	1.4209038617285877e-05	0.0	-1.1801829342032409e-10	3.0	11586.042483804831
5.2114636574966685e-06	5346.369805029725	2227369115.553161	167.0589812366837	0.0023182823571223	21230.88020873536	32155533.174104057	1910.7249929181585	0.0002269324239553	101604.9822525386	17520010.025833584	1185.0172130318483	0.0012586293005434	26494.818768839905	29552130.17458748	135.3660164412991	0.0005040030373173	23725.6074243131	493817233.5772552	1123.8233040638456	4.057315711948928e-05	1472.9448041966002	137678656.98664564	76.74695276260395	0.0007145784770887	1730.5134003431629	1142259672.51341	2224.3593467480005	0.0001485037081331	0.0	5.893053419684874e-11	9.0	12641.729009580167
6.748500528032766e-05	24863.640131113603	1198209449.342096	3662.600502276117	9.5863326233302e-05	570888.0956500727	856979218.7944424	12.628840059648232	1.1912443055912229e-05	4677.852821388805	2668329677.6037564	54.44904819454724	3.3712592895449368e-06	9390.011230544013	2825982.424077876	17.993826127181194	4.587604967972314e-05	20020.419522860146	1150928921.60491	594.8277612471318	1.4032139864309076e-05	7056.7907676809	172906533.10080206	87.84604125842978	8.66095033727947e-05	473.2782759184586	14798586.91833336	66.29538598087422	3.053027566732997e-07	0.0	4.524515667880581e-11	8.0	16779.65369910462
9.0233205536186e-05	65222.64588129854	354038666.59162354	109.8050124177144	0.0003579963340706	22610.07117665151	21451389021.906506	122.21932869924876	8.076714339211831e-07	1182630.5218524323	53555447.50022827	176.43139745203356	5.00211772175119e-05	4479.818484642393	15842183.97962745	2.704798094265022	3.534013143394371e-05	41509.05581109366	5513311.697532373	407.7633644303253	0.0153595803185054	26337.830245671004	9217000.670643196	331.9639165074014	0.0010074955260749	201517.16338928105	216025925.0998945	497.1432975512118	0.0008127456908428	0.0	8.842189076714097e-11	7.0	42099.53875121943
2.6784684653085165e-05	18540.396485907226	571632679.759902	3080.030971498503	0.0006245182763027	26555.62820090858	562890471.0253491	571.0847763911808	2.320972601093074e-05	21824.04823889409	2747157413.878996	98.03126541257618	0.0001922685869957	9137.455983653865	1451040.6791871886	154.65245204750397	0.000271397316927	5325.082078311684	14742376.507578012	25.50277017140092	0.0006842855027877	766982.8590703689	2356344324.023432	10.087610526748795	0.0008199592313048	3939.6431785440072	46314999.642284006	58.9122355899576	0.0006091922502271	0.0	1.3990365741082884e-11	1.0	17106.039369112328
0.0004361999143986	26450.22407438649	143614019.73824048	25.300471399850323	0.0002936135487141	406.3080557560641	1229860.8528935052	91.2731717826418	4.9794136682804335e-05	112590.5179698912	203561374.81326708	4029.79433443577	4.95791242267158e-05	39289.58574727945	89608102.10472727	2352.9836691423216	9.868165922841796e-05	81959.76591657358	17197466.40529521	64.68793536620824	0.0001254507405752	185721.82448135252	1832399.1478489405	76.30291233639558	7.131022655973073e-05	233.04303619263976	58669997.39320987	6.811863589819027	1.4030845232011945e-06	0.0	7.080374324614782e-11	1.0	10342.4271202745
0.0014927206118095	2350.957051047039	363268604.7027563	50.29750884516059	7.254980843673412e-06	7742.718148495193	47026193.417779565	191.47985259524225	8.050434111513465e-05	215303.94848198493	48648421.90477356	114.57307272355946	0.0002396255696252	13402.738964958258	50854725.64487877	164.46359570452108	0.0004238381132607	89549.64603330687	2147345.9633730385	408.7969223241784	3.8513906755877634e-05	150412.06299302448	957864617.3642808	945.0052590128226	4.6184039616207e-05	915.3859499451612	1885969868.957996	1537.3905338544885	2.6986240235330856e-06	0.0	-1.3521389811230934e-10	3.0	11887.850758725992
2.590484697127464e-05	2356.342064907328	7734347.838208289	53.4858793068204	0.0013466618319557	21180.36358415933	51442495.32359248	742.2691226224907	2.807969610291327e-05	17959.432343613407	103620921.51357792	705.0447325160145	6.331538516230181e-06	2710.191821902983	5604157.213101075	88.30586762147347	0.0016738054192142	5400.65632417691	53443879.58449999	848.4819811856789	0.0012577744352247	12431.987304983684	583724840.4015647	17.22033440263759	0.0023354238357026	1090975.4626461973	420915281.7257414	2.2963864007664814	4.859591506456545e-05	0.0	6.329337647744606e-11	11.0	10812.318484449956
0.0015709850111188	12786.934423087128	199652705.49760863	389.0428475926403	1.3095815524253472e-05	26987.633848519697	19681159.98877715	55.7269548852528	6.113381662034872e-05	39073.04304759705	30395032.924615037	57.45212852615868	0.0002837415084317	236991.5508063681	356103845.11904514	1423.970093942426	2.121337631617752e-06	261852.8046316385	26717037.734971743	43.92246337842179	0.007207652311734	20864.28129993417	33125666.32263901	43.66298498387663	9.333957404500545e-06	15281.210356940755	75795030.26502474	566.1676237311475	0.0046188811432775	0.0	-6.244962664476562e-11	3.0	10292.843772115628
0.0021297515496657	5124.346470874518	16752104.372406803	124.48580289001995	0.0002136879743364	125041.46801689916	14332908.353976889	262.6898047338282	6.97247288156624e-06	35521.21394175751	119700352.6989602	7139.225132407826	6.739561824173336e-06	230127.0781377596	4915224.011481092	10.439320051710476	5.18521280389197e-06	24486.455401139545	14190920.780952232	10.007521791898707	0.0002226353437622	36633.593651232986	160725607.2640592	107.29281675441544	0.0057549709011728	19867.543880555266	743510544.3503484	197.52087034278563	1.6514642696024927e-05	0.0	9.641963486283049e-11	5.0	10518.140185886356
