X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.14659543469810374	0.23075962367815384	0.6184725325418254	0.06835644233747801	0.4652590324937873	0.6098521244247537	0.42243653397512937	0.02010722427310663	0.9855338375459626	0.36774865157319475	495202.3379082666	171364.36478263204	895119.1573788342	846826.1002869697	32793.117280420935	585180.2066719772	251893.28387690065	537804.4538607587	286475.6488832773	322717.5180830514	0.0	0.0	0.0	0.0	0.0	4.0	9.0	97103.82658234483
0.12083298878923886	0.31275198060736864	0.8025936345230789	0.8615566280494219	0.13816273268285467	0.9524343656463259	0.3294937952307607	0.6626514249919893	0.7520733208107244	0.8121342884032455	46619.600389785315	690534.579419096	992809.8188693711	920014.5675576509	686438.2017522054	843114.5104312649	263170.3422825212	626210.0917176619	69998.17324497577	710112.0880393331	0.0	0.0	0.0	0.0	0.0	2.0	7.0	156003.42355982613
0.3320396752397142	0.6678316205043618	0.9378022436900822	0.6523621130417815	0.1594066642149069	0.5800892440646499	0.5423536212502158	0.8708294107875223	0.35095275215776134	0.4235226644466233	838316.9636339623	791922.0576377052	150797.45788411328	32540.738113352192	134292.87230017537	742880.4973082152	416610.6197824777	126294.89051535196	741629.3085182271	202638.1925054721	0.0	0.0	0.0	0.0	0.0	1.0	5.0	86893.2404728551
0.1659835633978644	0.9567034283357891	0.22468422340957322	0.4582916180148171	0.11562122529965377	0.6036790371311378	0.37607566893715527	0.35382028874749577	0.8271499003437263	0.010552151137627766	52536.22701084853	456958.3481429852	552863.2677123703	472281.34936777654	525317.7431342413	987703.3527748937	878132.5680314229	315359.2425031505	555962.2786988643	10307.902403512828	0.0	0.0	0.0	0.0	0.0	11.0	9.0	113046.1401925139
0.5317018279286055	0.48107856566963697	0.8071062383409728	0.4240641241006635	0.8022306983353019	0.10156150279848215	0.6366745047237172	0.7028844694954327	0.899198298745601	0.22509959479747876	767588.5099656548	425130.9951188346	798106.4535747112	556017.60614013	91643.94698549258	392274.8922308479	339915.84676030994	811980.3843084637	628629.5243881614	779626.800420433	0.0	0.0	0.0	0.0	0.0	5.0	4.0	145985.5278016289
0.8687545447876551	0.77682025593895	0.771150922799408	0.8449384448887708	0.7612629669520559	0.626594101309784	0.13211363280470517	0.033493653311760664	0.9209269999678712	0.6170336642062173	353296.56348613	632843.2602676612	16673.157953176487	982227.915000845	178811.1949592348	662737.676837887	718626.4602467204	179892.26625000132	120595.15928139439	161051.41992636057	0.0	0.0	0.0	0.0	0.0	6.0	11.0	80064.979313596
0.03938792261336267	0.9018602301432881	0.46201598716010944	0.6375642753314722	0.659694568283577	0.8952226229658299	0.6370330124850401	0.6143196511753017	0.06758538852012927	0.5188896139232588	738934.6895487696	287980.9109364025	661338.3614786061	185190.5663501346	548273.1607274228	958221.5956344863	631940.0099680765	59493.68132986732	988874.5163592605	165297.66635237695	0.0	0.0	0.0	0.0	0.0	10.0	1.0	130579.91972730725
0.6959225283503101	0.0042150453406744025	0.6199697481223808	0.35613751743091604	0.7944031339458072	0.09389764918330903	0.5886140646814421	0.4814919169962376	0.6426832003793221	0.06578874088848538	57063.78996346898	407355.9311247399	171075.67501137796	691923.2083134686	88023.33472241611	551337.518466548	775370.4802499182	950559.236698481	701542.2873397185	108496.84005823768	0.0	0.0	0.0	0.0	0.0	10.0	11.0	100068.40792573997
0.674245954210452	0.3918122382727108	0.4003879597947062	0.7651246390825327	0.49996267203874106	0.7259298081802225	0.5056860375240164	0.5933124360638582	0.7609539132417945	0.6077014341783541	216295.6164827672	742852.5626500977	248652.8834456562	831413.2322714524	409453.48333448014	420331.09634914354	869813.7537701122	222145.9399936309	197723.0443328333	985552.3414725533	0.0	0.0	0.0	0.0	0.0	4.0	5.0	126586.05130072995
0.7682644217998283	0.013629958798618474	0.21802932590839955	0.06607210143222504	0.7804466897012767	0.7561182770272088	0.8138223877780288	0.005477211632203306	0.5017314939517296	0.7051313613198191	268712.23692595	553313.7093350707	941607.8958856605	682992.2783312137	462022.89841903	138839.91720260622	498283.20120987773	446676.1027315055	780658.8419418149	419215.1540915826	0.0	0.0	0.0	0.0	0.0	2.0	2.0	129911.11960827086
0.9528131312561797	0.6649148485810308	0.9417475192335072	0.20046002696232929	0.04165909545855382	0.48872176829821534	0.4511727911555551	0.33216078098162793	0.9576988179143088	0.8227611484292707	322833.1439499136	296813.35522080783	782856.150557337	495187.53692546295	951217.0639541422	818520.3054567605	219082.48654603554	788083.3674010042	511018.5537417876	261173.02491889795	0.0	0.0	0.0	0.0	0.0	10.0	9.0	140366.42564840952
0.4247608706902302	0.4472420330229202	0.2548931328476866	0.8253097407857577	0.48577034854309387	0.5438624463460658	0.3054561518845284	0.1826266572012828	0.08682447781461766	0.714405021783991	470413.7895738488	399020.93181662133	972015.6304236135	989969.3739633377	416478.80976055324	157296.14369463746	911503.4541464761	795606.8529103234	516161.4645891406	371701.0965849899	0.0	0.0	0.0	2899.650281006716	0.0	11.0	9.0	282778.40298196045
0.12741791425469473	0.5660792375024039	0.14291954783361918	0.7050910402960545	0.9051730496666867	0.43517304621338615	0.4886041680047109	0.9274954136462795	0.5214703972607078	0.48811083961151136	991968.1913177967	429809.6338124994	928092.9181967352	727028.7460534036	297043.48769529467	229832.0919928564	995718.6794247327	774405.0915034954	257164.8594078475	76770.597695488	0.0	0.0	3173.3887242671913	0.0	0.0	7.0	5.0	282923.44213930157
0.9729527846984908	0.07650950731304186	0.004359015944613685	0.38128759554011515	0.6014959643111368	0.6295709572922111	0.47696929055753473	0.12575842992740552	0.17132702426610635	0.8522958358681572	909891.6280816201	432628.5661014615	867073.8750139787	167949.53904049503	769323.5314915876	118913.2143119908	27389.29661914332	995098.8146491487	82801.95992442105	466925.0475422062	0.0	0.0	0.0	0.0	0.0	9.0	3.0	115116.39037474275
0.06911843314569724	0.18793714614009122	0.5559940203157343	0.29206971176490676	0.4179773875468188	0.3774900134668413	0.8760290200748947	0.905393700011505	0.4934640146842042	0.3308257943652888	393880.7270481955	901893.4640992135	348416.57043763134	18557.383281944316	521850.22676767677	529540.0567895854	128635.8409607492	242613.9376850995	785660.6350715358	46388.26638237263	0.0	0.0	0.0	0.0	0.0	9.0	2.0	76411.53513818236
0.3848099907410515	0.43290156597878665	0.9792826037430339	0.08954434177483118	0.922308638968891	0.4807564767575557	0.6241185032540416	0.8303527836510761	0.36110256612010627	0.4309914861798789	79390.86041826391	579226.67749247	100513.81939588102	683788.896174394	681345.1370238048	617847.5330603083	877794.8968444634	384497.88580184046	903246.8867983317	46556.11515766954	0.0	0.0	0.0	3137.143456269069	0.0	7.0	6.0	250598.80884389507
0.40887783371778635	0.8411075712850166	0.14585076979889602	0.5550667877194829	0.6788267215999174	0.2303033512879884	0.5128179250143134	0.9114958758550541	0.5127162968401672	0.15816573872586034	341864.56752396683	672311.6491877757	572531.9682150389	120077.6116445873	534687.8653384784	456745.85550612106	778679.0570637662	507611.8882805931	486350.5459234407	722296.0685095201	0.0	0.0	0.0	0.0	0.0	8.0	10.0	129386.6894534906
0.7510188795618447	0.12636081050235154	0.7729986482454141	0.237696391581742	0.6777157367589839	0.5662157732861554	0.9292155724944756	0.38793519545733873	0.067099023645606	0.020136330065701653	590849.5777888214	132620.02040168148	157923.59914215808	774395.9268042927	753185.1379897454	844345.0318312172	114677.7851410446	206163.43228584953	834631.8155600642	723876.7326108142	0.0	0.0	0.0	0.0	0.0	12.0	5.0	126979.90168160175
0.7958344841830105	0.2617792929736895	0.12313078325393866	0.4257385809106609	0.9436870259769511	0.5012438635943263	0.63562387950828	0.6245382934519674	0.1334402944022609	0.3909065854948331	124396.26369864614	572055.3220559689	907655.826337783	687483.0977219525	802643.6952877629	513015.793743504	480567.8936072513	938109.7205257848	724744.9916849016	464747.6995028438	0.0	0.0	0.0	0.0	0.0	10.0	7.0	171517.99216101947
0.6738432700304418	0.11589592589126972	0.695125909141849	0.44210574159095056	0.9450398007702873	0.1424697392672814	0.6431905574249223	0.382598065417483	0.9568578559202869	0.33064492039498616	562235.2202769205	356037.2154702917	647476.0564890482	427826.1099632261	813481.2650908073	437243.48045937286	576625.6906138813	327862.46802349144	707000.5775642676	658186.866876057	0.0	0.0	0.0	0.0	0.0	6.0	8.0	142275.77884002493
0.794721028946258	0.7073793907894315	0.05117578545250979	0.07382893353253561	0.4034704093500045	0.29599520355389536	0.23315193873299178	0.2817234944098049	0.8036792605535877	0.9292988255782221	289903.16529201943	988398.0101917736	951041.8855578299	737943.7120147607	971361.2109801393	114577.5238292252	287116.20693117974	260710.85590326728	81292.53187470947	972504.3319917413	0.0	0.0	0.0	0.0	0.0	8.0	11.0	149034.27130465247
0.07619696876260025	0.07428739875740265	0.1966434026523395	0.4857680013386336	0.7849895468416266	0.4860103952747067	0.33614113395030887	0.08327063734642137	0.5507452276599465	0.27199731789669357	64223.96241216911	298243.98786272126	228510.92656339073	769945.9797459529	528555.1377991666	146960.76923947572	292737.3308268137	527432.7297664111	996167.6914411128	370649.43384121807	0.0	0.0	0.0	0.0	0.0	12.0	11.0	89535.2923937759
0.33963186635436826	0.3554466178620921	0.5800488990555609	0.7337080523168475	0.0640860527049566	0.5937503135312833	0.952867241721798	0.2628318032827737	0.9089183868828369	0.9502181724223305	399380.85998316517	137439.880116914	13610.606658188222	746319.9771107537	194381.63808965337	60681.69786822227	502236.9966642448	353231.054283122	694888.6374319491	116290.65243696647	0.0	0.0	0.0	0.0	0.0	6.0	9.0	47204.92319996431
0.14157081652070966	0.20281365273408747	0.1850406143987881	0.8940957202978626	0.6546382597726369	0.1529521789390506	0.4408830949499806	0.6156827270447323	0.08438062090439391	0.8825339520389314	61743.969307586776	638967.1867787406	655668.8772799679	183694.202682878	920049.1255153669	802488.611129176	238016.12363943298	490991.23360737204	463806.9476368614	355035.23989889753	0.0	0.0	0.0	0.0	0.0	10.0	10.0	112623.23253416404
0.4635110378628799	0.9097149048827693	0.427176177679423	0.6302143327026222	0.036315470219653506	0.07872231320877669	0.08222676523001514	0.778462522862819	0.35090663790864923	0.22838407667744753	14955.996109499902	493310.05599941924	885945.5008622167	926950.3116665817	660725.6172712466	831454.7746688685	330827.51224308886	293099.8751881152	58628.450645010504	508170.596836119	0.0	0.0	0.0	0.0	0.0	2.0	11.0	121888.52254232836
0.9324195460033426	0.9815394935617178	0.8148831482738954	0.3154690319969978	0.4040839878052245	0.24306337798275493	0.8908672090419825	0.91464371941047	0.41945179158380114	0.6568765368330989	699370.3577707123	755157.2310934435	916721.9174791715	714600.0135254073	358391.1899552661	792612.3029692377	698903.1402242697	578516.593999992	360294.5643969236	921838.6846441966	0.0	0.0	0.0	0.0	0.0	10.0	5.0	195112.52726485633
0.4834704098534489	0.2988991008527785	0.8452621917064067	0.6025521518203278	0.45447902878124735	0.408527435683242	0.4977482347093737	0.041398392381448684	0.8929005630642393	0.9983048525782244	574879.6428861545	255177.49134608998	767856.7781003481	377338.27813634044	751853.0490025742	583225.57171868	870560.5373070161	551455.5430724488	193770.92138749894	824365.2823358994	0.0	0.0	0.0	0.0	0.0	4.0	11.0	152966.03927646024
0.06034357091688021	0.8302430251073717	0.17173289138135145	0.37288638325285745	0.6007543308235727	0.48277148482206106	0.19946197453614672	0.14147574052540163	0.12412302597804033	0.8631448736177018	807162.3258115986	859773.7073091064	777609.1485712704	312652.4792762905	511860.2650227565	743865.1968983305	161061.87541600125	599047.7856248419	723169.9879568821	851491.9506674494	0.0	0.0	0.0	0.0	0.0	8.0	7.0	177597.37341150414
0.39508296354113653	0.16033114319737876	0.1769203837871916	0.918845779150532	0.1114951461887238	0.8669160043285414	0.544700376362631	0.040017122637622644	0.465011669571621	0.8176320649618244	626241.442031993	977794.7361460844	438785.6103134118	529799.2534782152	22163.89631879842	946491.8492053748	587513.1883831123	396891.98406656366	54118.69252853089	368794.87368314044	0.0	0.0	0.0	0.0	0.0	12.0	8.0	119241.52494755769
0.8510019045647733	0.286848907415856	0.6408068267192596	0.3148479017731351	0.9580130954159716	0.03439014886306825	0.5802130509891221	0.16733704350246556	0.7125079849719815	0.17671439313524342	451645.03219260444	581741.14995409	769190.1677670269	748325.9077442264	193468.49344566662	307910.02977921267	354754.561656365	195666.8671049544	22039.839466241152	182227.59610092407	0.0	0.0	0.0	0.0	0.0	5.0	11.0	71445.97419603399
0.4604722644287634	0.37905964996040115	0.22405584780546953	0.6865053089841174	0.7185237842458483	0.2756102065157921	0.7892218322117756	0.8546806651013779	0.9207544211433908	0.16205120150445157	774821.354286969	870125.7816300159	318360.362898505	647861.0316959796	282386.80340211996	352822.0898442687	525438.0988127377	439821.7578148227	604624.2964456285	761173.8556749178	0.0	0.0	0.0	0.0	0.0	4.0	11.0	145781.92788857874
0.6294930971196605	0.5846104406992273	0.6341939591569987	0.7175656889601746	0.020013221339145675	0.10598050957727043	0.3601239683753854	0.15570513752406018	0.0762447225020096	0.6413234316013345	181529.40568170763	886936.2235802612	579065.0310472175	116937.9999332042	469208.30961593625	701953.9595910328	456505.5888532155	872082.2061919088	429457.37141516415	587618.1626378294	0.0	0.0	0.0	0.0	0.0	7.0	5.0	133547.70898098603
0.8316217810111098	0.8497615753245689	0.6330775996562266	0.3531753234125875	0.07773421661228062	0.7533045523049945	0.726799667416313	0.9126899192171621	0.7308014889843568	0.8288662473017578	853034.686026581	114604.2396590093	122909.47038228012	850811.2397781414	251975.36556413796	711034.686193694	18988.796002459196	102665.07773296154	613195.8216350602	190591.79532912548	0.0	0.0	0.0	0.0	0.0	9.0	10.0	72598.97435897618
0.4906291168906552	0.029829055422788405	0.06513129051181651	0.5383851082366179	0.7190702457852056	0.21611519700120277	0.7221876644183117	0.8108551077100289	0.4124855808837491	0.7466728136112608	337419.2524216529	10016.568895355398	590867.2391028107	868269.4622849617	331054.2519361103	934927.2651854324	339375.4127401504	614099.3067728434	724825.6124498188	351961.6068504081	0.0	0.0	0.0	0.0	0.0	9.0	12.0	125811.4966260281
0.4382719367703224	0.09538939130378465	0.7406242075839385	0.799525842091361	0.7256902151556649	0.2030586168063289	0.6900856805400734	0.01171208009149071	0.3058070275387308	0.3994227098761362	667506.155754014	642129.1578363446	913181.4792657056	702747.4656962269	173291.9667888885	754078.4850149654	189455.18392691494	563014.8770843224	86307.42739053897	56851.80639797217	0.0	0.0	0.0	0.0	0.0	2.0	4.0	110530.21190536451
0.2011394812753459	0.21179568501581852	0.6886047054288278	0.22050302736028649	0.4392330251062458	0.7822198237683474	0.7841685655797431	0.4538085107533338	0.7923977483369699	0.8387831744018587	412099.87827219925	624009.6817067822	412597.2899406636	156019.370945731	115464.32004656029	925227.5524913401	34491.518462504275	114412.58918759595	450851.8258991308	270297.004235336	0.0	0.0	0.0	0.0	0.0	3.0	10.0	59357.52892001539
0.7075313956790852	0.15338650387134709	0.5767120718066464	0.607108331336473	0.42470654063108365	0.7367077913890981	0.9344326477542458	0.9256429443938695	0.451388532032728	0.1141248077949145	716788.6687034527	36334.228158375365	186933.82560748362	476316.97050295165	934258.2301929594	348652.7221872535	632584.73557738	21962.908059284524	714015.6523314747	607037.5801252765	3348.586128271779	0.0	0.0	0.0	0.0	4.0	4.0	247167.38049365667
0.5496774380414143	0.7148813267773623	0.6605371793410135	0.2806539630489969	0.9549104153825309	0.7381590197790727	0.5547996984588893	0.6121090254881179	0.4201804623653621	0.2484832585116563	713560.6335219977	937477.1403216514	663371.2945130909	17036.669616981064	272929.34537420084	906714.8519431702	647011.0657580673	981830.7642045721	164404.37902611267	303780.3547754542	0.0	0.0	0.0	0.0	0.0	7.0	1.0	146676.05785172162
0.34338819450247926	0.13544169083700364	0.09532447876282046	0.8316868147791113	0.9184791445394764	0.6501382587175353	0.10433068074562289	0.40262518967135247	0.729210260905052	0.780041063126058	174988.278733524	205696.70383373616	425760.61010393035	627660.2763537121	632598.9596464653	10096.593866307589	921748.0902294159	824618.7087269984	964298.6590416795	366386.48128289095	0.0	0.0	0.0	0.0	0.0	7.0	12.0	127791.85617993058
0.5475679932203069	0.8817663066202358	0.44947778255962556	0.06204185353011697	0.8447118193364481	0.6743072910442341	0.8494093678731469	0.13940889500224962	0.03172218756920661	0.9344401658421189	222390.47801477154	149845.3736719198	843961.3228871777	719738.5191678181	823207.4614415916	166363.9538013464	885944.7608719683	680844.1530806652	655045.1948695909	586758.0244670743	0.0	0.0	0.0	1419.9672183595449	0.0	10.0	7.0	210528.94667903738
