target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
4743000000.0	-0.1337	2965000000.0	1778000000.0	0.0	152000000.0	205000000.0	1573000000.0	178000000.0	2163000000.0	773000000.0	47000000.0	0.0	1390000000.0	0.0	1390000000.0	5.43	5.42	248676110.0	255900000.0	1.0	0.3749	0.576	0.4936	0.293	-0.0795	2734000000.0	2341000000.0	1437000000.0	0.456	0.2931	2082700000.0	0.0	2082700000.0	191500000.0	202900000.0	2530500000.0	5525800000.0	2092800000.0	861500000.0	34800000.0	8723700000.0	11254200000.0	589900000.0	0.0	979700000.0	4592500000.0	4592500000.0	0.0	750600000.0	325400000.0	5702000000.0	6681700000.0	-159800000.0	3175300000.0	4209700000.0	861500000.0	2509800000.0	53400000.0	389800000.0	393000000.0	17000000.0	1421000000.0	-1798000000.0	1372000000.0	5000000.0	-344000000.0	1494000000.0	-1917000000.0	-256000000.0	-787000000.0	-4000000.0	286000000.0	-377000000.0	-0.1852	3.193	6.3497	2.8579	10.0383	0.0	9.5389	8.476232787	8.665271072	2.539474339	0.02125411431	6.847083683	2.86118412	0.4935694708	0.9239641179	0.6426259824	0.3748682269	1.0	0.3316466371	0.2930634619	0.3573740176	0.1964	0.3302	0.1256	0.6426259824	0.9239641179	0.4935694708	2.108	19.8785	0.8583372543	0.4214426614	2.583	2.321322854	2.125854854	-24.9776	14.737	134.5455	45.3961	93.0392	0.4081	1.0909	0.5217445639	0.5217445639	13.1517	0.3094175286	2.673397154	5.553	-1.473	8.1387	0.184	0.2995994097	-0.2653061224	0.3094175286	2.6184337125	0.7903225806	0.6918208374	0.1841726619	18.5346	5.4318	5.553	-1.473	8.1387	16.451	35.801	16.4506	17.9465	13554837404.0	16064637404.0	10.0383	2.8579	9.5389	0.0	3.193	6.3497	3.387	5.8759	11.3052	-42.6118	0.0996	-0.0278	1.0909	0.4081	0.918	2.583	13.1517	1.0223	0.0183	0.184	0.032	0.0	0.186	1.2653	0.3791	-4.5751	0.0036	45.6689	0.1256	0.1964	-0.3063	1550800000.0	9161400000.0	-4151200000.0	10691500000.0	211200000.0	577000000.0	238600000.0	14.737	45.3961	-24.9776	22.4574	2.108	19.8785	0.3302	-7.0262	-0.2945	0.0164	-0.3363	-0.0509	0.0926	0.0949	-0.1308	-0.1328	1.2727	-0.0312	-1.575	0.0429	0.115	0.0179	0.016	0.1458	-0.025	0.0	0.2922	0.0699	0.0462	0.182	0.0788	0.0	0.6572	0.71	-0.1706	-0.2603	0.054	-0.0459	0.4824	0.0	-0.0843		-21.87530528	0
2518900000.0	0.0828	732500000.0	1786400000.0	0.0	803700000.0	803700000.0	982700000.0	0.0	988100000.0	360600000.0	0.0	0.0	627500000.0	0.0	627500000.0	1.72	1.71	363739087.0	364500000.0	1.4	0.7092	0.434	0.3923	0.249	0.3163	1093100000.0	988100000.0	627500000.0	0.3923	0.2491	152500000.0	398700000.0	551200000.0	149400000.0	0.0	5002500000.0	342200000.0	580900000.0	385600000.0	66300000.0	1367600000.0	6370100000.0	48800000.0	0.0	4438900000.0	0.0	0.0	0.0	104200000.0	4167100000.0	154200000.0	4593100000.0	21500000.0	957500000.0	1777000000.0	784300000.0	-551200000.0	4301900000.0	4390100000.0	105000000.0	26300000.0	880900000.0	-84100000.0	-9300000.0	-211400000.0	-316100000.0	0.0	-136400000.0	-510600000.0	-519600000.0	0.0	45200000.0	796800000.0	0.0371	8.3646	12.427	5.9032	23.7674	18.7008	16.8801	14.44088671	20.27247347	5.050211243	0.04013842616	11.77703513	7.158681542	0.3922744055	1.0	0.6350571804	0.7091984596	1.0	0.3901306126	0.2491166779	0.3649428196	0.6928	0.3531	0.4451	0.6350571804	1.0	0.3922744055	13.9672	0.0	7.360900058	0.3954255035	1.127	0.1578318953	0.03435535831	0.0	21.6487	134.5455	7.0713	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	3.584749578	2.4167	1.585	0.4184	0.814	0.3497161459	0.9045294585	0.25968358179999995	2.6184337125	10.4744352	1.481251051	0.8137051793	6.9106	1.7215	2.4167	1.585	0.4184	4.875	15.883	4.8752	0.0	14869653877.0	14318453877.0	23.7674	5.9032	16.8801	18.7008	8.3646	12.427	5.6844	13.0989	16.2543	17.9699	0.0421	0.0536	0.0	0.0	-0.5043	1.127	0.0	1.4038	0.0342	0.814	0.3191	0.0	0.0912	0.0955	0.0334	-0.801	0.0104	13.7523	0.4451	0.6928	0.0275	563600000.0	5789200000.0	409400000.0	1197800000.0	141400000.0	45750000.0	0.0	21.6487	7.0713	0.0	17.814	13.9672	0.0	0.3531	-0.2307	0.0795	0.0842	0.0861	0.1028	0.1026	0.0962	0.0019	0.0038	0.0687	0.3045	0.3819	0.0726	0.0366	0.0625	0.0889	0.0483	0.0692	0.0793	0.0309	0.0652	0.0437	0.0557	0.0564	0.1153	0.0246	0.0413	0.1199	0.0	0.0335	0.0	0.0	0.0	0.0715		18.22245081	1
63548000.0	-0.0678	28022000.0	35526000.0	5609000.0	17154000.0	22763000.0	12763000.0	50000.0	11138000.0	2968000.0	0.0	0.0	8170000.0	0.0	8170000.0	0.25	0.25	32721704.0	32497657.0	0.0	0.559	0.239	0.1761	0.129	0.2014	15208000.0	11188000.0	8170000.0	0.1753	0.1286	35813000.0	23090000.0	58903000.0	8000000.0	12384000.0	80946000.0	14526000.0	28821000.0	3550000.0	5000.0	47347000.0	128293000.0	3863000.0	0.0	10682000.0	0.0	0.0	0.0	0.0	0.0	5879000.0	16561000.0	-5773000.0	-80887000.0	111732000.0	26640000.0	-58903000.0	1659000.0	6819000.0	4020000.0	1766000.0	18401000.0	-5602000.0	-21236000.0	7296000.0	-19792000.0	0.0	1680000.0	0.0	1680000.0	-4756000.0	-4467000.0	12799000.0	0.0909	5.8679	7.9077	10.1953	79.2	50.2737	35.2095	34.96840436	78.75809163	10.12547379	0.0	44.66508473	5.758901735	0.1760558948	0.995530926	0.7335248698	0.559041984	1.0	0.2008403097	0.1285642349	0.2664751302	0.0964	0.0731	0.1359	0.7335248698	0.995530926	0.1760558948	5.8709	5.2557	4.374776263	0.4953348975	7.578	6.263152968	3.352649317	-161.3075	45.9495	134.5455	22.1879	93.0392	0.0	0.0	0.0	0.0	223.76	0.25968358179999995	1.148220742	0.5662	0.394	1.102	0.0	0.2895606471	0.6955600239	0.25968358179999995	2.6184337125	3.284719743	3.284719743	0.0	1.9555	0.2514	0.5662	0.394	1.102	3.438	3.061	3.4382	0.0	647889739.2	588986739.2	79.2	10.1953	35.2095	50.2737	5.8679	7.9077	9.2684	38.7287	32.0084	46.0182	0.0126	0.0198	0.0	0.0	-3.8732	7.578	223.76	2.2523	0.0	0.0	0.2699	0.0883	0.2246	0.3044	0.0882	-1.3935	0.0278	4.3565	0.1359	0.0964	0.0994	70264000.0	99472000.0	64385000.0	52977000.0	9838475.0	2792229.5	12091319.0	45.9495	22.1879	-161.3075	6.4591	5.8709	5.2557	0.0731	-0.1724	-0.1739	-0.5149	-0.4442	-0.4923	-0.5098	-0.5	0.0262	0.0264	0.0	-0.2904	-0.399	0.2371	0.1557	0.3017	0.0	0.2269	0.7536	0.0	0.0626	0.0	0.1415	0.0902	0.1641	0.0	0.0	0.0	-0.3149	0.0496	0.0813	0.0479	0.0	-0.2359	0.3506		40.74627054	1
150313000.0	-0.2163	60841000.0	89472000.0	60573000.0	59314000.0	124299000.0	-34827000.0	0.0	-33539000.0	-4015000.0	0.0	0.0	-29524000.0	0.0	-29524000.0	-0.76	-0.76	39156793.0	38796000.0	0.0	0.5952	-0.178	-0.2231	-0.196	-0.157	-26780000.0	-33539000.0	-29524000.0	-0.2231	-0.1964	20529000.0	122315000.0	142844000.0	25762000.0	0.0	185813000.0	8814000.0	40733000.0	0.0	8266000.0	54028000.0	239841000.0	502000.0	0.0	32575000.0	0.0	0.0	2436000.0	804000.0	0.0	14861000.0	47436000.0	576000.0	62511000.0	192405000.0	122315000.0	-142844000.0	17207000.0	32073000.0	6759000.0	11845000.0	-22553000.0	-1053000.0	-19245000.0	40430000.0	20132000.0	0.0	-7003000.0	0.0	-8883000.0	51000.0	-11253000.0	-23606000.0	0.6411	1.156	1.4665	1.4823	0.0	0.0	-9.879	9.824162153	16.209362245	1.468597127	0.0	10.553933055	1.147315506	-0.2231277401	0.92108838705	0.7028522776	0.5952379368	1.0	-0.2316965266	-0.1964168103	0.2973020017	-0.1822	-0.1534	-0.3379	0.7028522776	0.92108838705	-0.2231277401	32.6543	0.0	17.05389154	0.6267193682	5.704	5.175932464	0.6302072141	0.0	62.557	134.5455	1.219	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.24654245	-0.5813	0.985	0.5292	0.0	-0.1500402493	0.66221777195	0.25968358179999995	2.6184337125	-21.41785375	-21.41785375	0.22438009274999998	3.8744	-0.761	-0.5813	0.985	0.5292	4.959	5.132	4.9594	0.0	222802152.2	79958152.17	0.0	1.4823	-9.879	0.0	1.156	1.4665	0.5319	0.0	-3.5453	-3.3872	-0.1336	-0.106	0.0	0.0	5.334	5.704	0.0	0.7639	0.0	0.0	0.3946	0.403	0.1698	0.0	0.007	-0.1558	0.0788	0.0	-0.3379	-0.1822	0.6211	153238000.0	199108000.0	138377000.0	146004000.0	26977500.0	1053000.0	0.0	62.557	1.219	0.0	5.5718	32.6543	0.0	-0.1534	-0.0271	-0.2707	-3.3686	-7.3704	-3.2594	-3.375	-3.4516	-0.0376	-0.0745	0.0	-1.5256	-1.5944	0.0429	-0.17	-0.0652	0.016	0.0	0.0	0.0	0.0	0.0	0.0462	0.7531	0.0337	0.0	0.0	0.0	-0.0862	0.0	-0.1236	-0.0679	0.0	0.0037	0.0745		-14.56456175	0
0.0	0.06185	0.0	0.0	4220338.0	4095324.0	8315662.0	-8315662.0	345336.0	-8609575.0	0.0	0.0	0.0	-8609575.0	646673.0	-9256248.0	-3401.998	-3401.998	42681932.5	2718.0	0.0	0.0	0.137	0.0	0.051	0.0	-8264239.0	-8264239.0	-8609575.0	0.0	0.0	845192.0	0.0	845192.0	0.0	198029.0	3547440.0	872523.0	0.0	0.0	0.0	872523.0	4419963.0	698318.0	816716.0	3475297.0	0.0	816716.0	23802.0	0.0	0.0	1875000.0	5350297.0	0.0	-9410778.0	-8235248.0	0.0	-28476.0	2504219.0	1960263.0	0.0	164156.0	-5359218.0	-55149.0	0.0	0.0	-55149.0	796000.0	0.0	0.0	6074192.0	0.0	659825.0	-5414367.0	-0.0344	0.0	0.0	911.048	0.0	0.0	-9.3407	9.824162153	16.209362245	1.5440534205	0.0025595964095	10.553933055	1.593239641	0.10000874507999999	0.92108838705	0.7028522776	0.47539224420000004	1.0	0.09556790684	0.0563184053	0.2973020017	-9.1139	1.0455	0.0	0.7028522776	0.92108838705	0.10000874507999999	2.706	3.3761	0.0	0.0	1.021	0.2431999337	0.2431999337	0.0	0.0	134.5455	0.0	93.0392	0.1848	-0.0992	0.051922045235	0.1258156118	-23.931	-6.561911362	2.2275539815	-1971.7506	-1992.0408	310.961	0.0	0.1134103797	0.66221777195	-6.561911362	-6.561911362	-97.17706577	-97.17706577	0.22438009274999998	0.0	-3167.6141	-1971.7506	-1992.0408	310.961	-3029.342	1625.887	-3029.8926	300.4842	56837550.0	58790997.0	0.0	911.048	-9.3407	0.0	0.0	0.0	942.3597	0.0	-9.6617	-9.6617	-0.5629	-0.1071	-0.0992	0.1848	0.0034	1.021	-23.931	0.579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20077.2019	0.0	-9.1139	-0.092	72143.0	4419963.0	-1802857.0	916190.0	43161500.0	25087250.0	1808224.0	0.0	0.0	0.0	6.171250000000001	2.706	3.3761	1.0455	-20.2903	0.0722	0.0655	0.061	0.0591	0.0963	0.0978	0.0083	0.0126	0.0	0.007350000000000001	-0.0882	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.01425	0.0	0.0622	0.0371	0.0	0.0	0.0688		-67.85714286	0
1591315000.0	0.4735	1097060000.0	494255000.0	0.0	279342000.0	281817000.0	212438000.0	160991000.0	70021000.0	33165000.0	12258000.0	0.0	36856000.0	0.0	36856000.0	0.276	0.276	139274975.0	139274975.0	1.194	0.3106	0.161	0.1452	0.023	0.0528	255511000.0	231012000.0	49114000.0	0.044	0.0232	326365000.0	269100000.0	595465000.0	23328000.0	90323000.0	751397000.0	84112000.0	269972000.0	216183000.0	3282000.0	671857000.0	1423254000.0	0.0	52640000.0	212424000.0	860711000.0	913351000.0	0.0	97647000.0	0.0	1231510000.0	1443934000.0	-1343000.0	-97009000.0	-99759000.0	485283000.0	317886000.0	42281000.0	159784000.0	24499000.0	3251000.0	107376000.0	-23400000.0	-34357000.0	-162321000.0	-221434000.0	388655000.0	5151000.0	-167328000.0	205957000.0	0.0	91899000.0	83976000.0	-0.1367	0.0	0.0	1.4613	60.496	27.692	21.6572	16.72633095	48.73036989	1.128630417	0.09316670002	11.67496708	1.593239641	0.1451705036	0.3031054664	0.5263563788	0.3105953252	1.0	0.133498396	0.02316071928	0.4736436212	0.0592	-0.3695	0.2255	0.5263563788	0.3031054664	0.1451705036	0.0	17.3139	18.91900086	1.118082226	3.537	2.913008888	1.536384778	-30.0511	5.3507	134.5455	0.0	93.0392	0.6417	-9.1556	1.131097625	1.122615512	1.4349	0.1175626895	2.2275539815	0.771	0.633	2.3433	4.326	0.06747626963	0.7820742065	0.1175626895	2.039817629	4.588717949	0.5629797408	4.540047753	11.4257	0.2646	0.771	0.633	2.3433	-0.716	8.281	-0.7163	6.5579	2325460330.0	2643346330.0	60.496	1.4613	21.6572	27.692	0.0	0.0	1.6611	10.3453	24.6177	31.4774	0.0165	0.0361	-9.1556	0.6417	1.2441	3.537	1.4349	2.9134	0.0715	4.326	0.1755	0.0	0.1897	0.2179	0.0147	-0.9551	0.002	0.0	0.2255	0.0592	-0.2978	538973000.0	1153282000.0	-692537000.0	1527844000.0	17743500.0	0.0	91909500.0	5.3507	0.0	-30.0511	89.6844	0.0	17.3139	-0.3695	-0.168	0.5796	0.1962	0.9107	-0.0119	-0.0676	-0.0676	0.1	0.0126	0.1066	1.0639	1.1644	0.0444	0.0741	0.0406	0.0154	0.6866	0.3373	0.0958	0.0135	-0.2667	0.0	0.0	0.0	0.0494	0.0731	0.0728	0.9186	-0.0339	0.1258	0.0466	0.3192	0.0	1.459		26.66844301	1
434901000.0	0.06185	141442000.0	190876000.0	0.0	73818000.0	138661000.0	41044000.0	18000000.0	28427000.0	5335000.0	0.0	0.0	102000000.0	0.0	102000000.0	0.77	0.75	42681932.5	39760000.0	0.0	0.4499	0.137	0.09309999999999999	0.051	0.0342	74043000.0	120000000.0	102000000.0	0.0688	0.0512	133000000.0	11000000.0	11000000.0	42400000.0	1758930.0	275370000.0	91046000.0	320000000.0	0.0	68000000.0	348442000.0	4440000000.0	25105673.715	29000000.0	121802000.0	304000000.0	304000000.0	0.0	774000.0	0.0	151653000.0	3367000000.0	20000000.0	293000000.0	1060000000.0	15733000.0	200000000.0	0.0	0.0	44000000.0	3000000.0	52878000.0	-17052500.0	0.0	-807000000.0	-656000000.0	0.0	0.0	0.0	330000000.0	2000000.0	59000000.0	12265000.0	-0.0484	1.9646	1.8425	1.8795	14.6842	8.9938	9.71055	9.824162153	16.209362245	1.5440534205	0.0025595964095	10.553933055	1.593239641	0.10000874507999999	0.92108838705	0.7028522776	0.47539224420000004	1.0	0.09556790684	0.0563184053	0.2973020017	0.0558	0.07794999999999999	0.0425	0.7028522776	0.92108838705	0.10000874507999999	2.706	3.3761	4.109010011	0.5015821957	2.005	1.4277040520000002	0.5629383879000001	-4.87355	45.1658	134.5455	26.4605	93.0392	0.1711	0.3893	0.051922045235	0.1258156118	1.3205	0.25968358179999995	2.2275539815	1.6252	0.551	2.25945	0.0	0.1134103797	0.66221777195	0.25968358179999995	2.6184337125	1.862784138	1.299883471	0.22438009274999998	11.4906	0.83	1.6226500000000001	0.55	2.25945	10.419	21.507	11.0009	5.7336	914907044.1	1148673599.5	14.68245	1.87955	9.7064	8.99375	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0362	0.0298	0.3893	0.1711	0.9565	2.0084999999999997	1.3028	1.2575500000000002	0.0	0.0	0.22285	0.0	0.0365	0.1946	0.033549999999999996	-0.91745	0.006	13.585799999999999	0.0425	0.0558	-0.1256	97410000.0	850050774.5	-6846379.0	783786000.0	43161500.0	25087250.0	1808224.0	45.1331	26.46295	-4.877	6.171250000000001	2.706	3.3761	0.078	-0.48485	0.0722	0.0655	0.061	0.0591	0.0963	0.0978	0.0083	0.0126	0.0	0.007350000000000001	-0.0882	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.01425	0.0	0.0622	0.0371	0.0	0.0	0.0688		10.15712202	1
416972818.8	-0.0592	243002684.6	173970134.2	0.0	72510067.11	73483221.48	100486912.8	10468456.38	91162080.54	26455033.56	1355033.557	2600335.571	64707046.98	0.0	64707046.98	0.5537	0.5537	142237817.8	142237817.8	0.106	0.4172	0.0993	0.2437	0.052	-0.2672	123361745.0	101630536.9	63352013.42	0.2186	0.1552	194798322.1	0.0	194798322.1	55298993.29	108748322.1	347255369.1	710978523.5	0.0	4360738.255	10811073.83	740296308.7	1087551678.0	46164093.96	0.0	67152684.56	296497986.6	296497986.6	0.0	31745973.15	0.0	325538255.0	392690939.6	16947315.44	233804026.8	668637583.9	4360738.255	4745816.0	14270000.0	20988590.6	21731208.05	0.0	80666442.95	-192090939.6	0.0	6354362.416	-185736577.2	0.0	0.0	-38867114.09	-38514765.1	10546979.87	-143584899.3	-111424496.6	-0.0484	1.9646	1.8425	2.978	15.7667	0.0	13.4471	12.59178468	15.69743217	2.435972886	0.03826503366	12.21635435	1.519110659	0.2437342012	0.8969949713	0.7098022182	0.4172217622	1.0	0.2409915184	0.1551828898	0.2901977818	0.0419	0.0968	0.0786	0.7098022182	0.8969949713	0.2437342012	2.706	3.6524	0.5864773759	0.3834050623	1.7352	3.724308523	2.900827024	-163.3444	48.4064	134.5455	40.4101	93.0392	0.2726	0.4434	0.3072086406	0.3072086406	9.7083	0.2720640497	1.626518916	8.4519	-0.033	20.4102	0.1916	0.1934573174	-1.381299244	0.2720640497	2.6184337125	0.4199388223	0.349268803	0.6006627703	43.6888	6.7798	8.4519	-0.033	20.4102	7.8872	12.8289	70.0573	31.0659	992703540.0	1148673599.5	15.7667	2.978	13.4471	0.0	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0634	0.0383	0.4434	0.2726	0.9565	1.7352	9.7083	1.2466	0.0121	0.1916	0.1739	0.0	0.0	2.3813	0.4607	-8.8394	0.0	13.585799999999999	0.0786	0.0419	-0.2065	834706000.0	1087551678.0	-45435570.47	1122098658.0	48177562.43	45766530.35	114165187.2	48.4064	40.4101	-163.3444	8.6549	2.706	3.6524	0.0968	-20.1265	-0.0704	0.0332	-0.0407	0.1629	-0.0852	-0.0852	-0.0614	0.0126	0.6667	0.1766	-16.7804	0.0429	0.0527	0.1136	0.016	0.002	0.2617	0.0	0.0	0.4659	0.0462	0.0432	0.2841	0.0	0.0	0.0	0.3469	-0.0906	-0.0233	-0.0314	0.0064	0.0	-0.1505		-5.148928968	0
7750500000.0	0.0078	5062900000.0	2687600000.0	0.0	1841300000.0	2012900000.0	674700000.0	287700000.0	267200000.0	9100000.0	0.0	0.0	258100000.0	0.0	258100000.0	1.22	1.2	211157615.0	210000000.0	0.52	0.3468	0.106	0.0716	0.033	-0.046	821600000.0	554900000.0	258100000.0	0.0345	0.0333	286400000.0	0.0	286400000.0	1128800000.0	688500000.0	2618600000.0	943000000.0	3869100000.0	0.0	399900000.0	5334600000.0	7953200000.0	624200000.0	144300000.0	1727200000.0	4282000000.0	4426300000.0	0.0	77100000.0	0.0	5063200000.0	6790400000.0	-613800000.0	448500000.0	1162800000.0	0.0	4139900000.0	514900000.0	958700000.0	266700000.0	90800000.0	-218800000.0	-137800000.0	-3600000.0	15100000.0	-126300000.0	-27900000.0	-184000000.0	-110900000.0	-321200000.0	-37400000.0	-703700000.0	-356600000.0	-0.4621	7.6409	0.0	1.156	34.7787	0.0	-40.948	9.824162153	32.47433165	1.08143023	0.01323132447	15.76195837	7.208139835	0.07159538094	0.4815282033	0.9659431138	0.3467647249	1.0	0.08705244823	0.03330107735	0.03405688623	0.1407	0.222	0.0693	0.9659431138	0.4815282033	0.07159538094	3.4364	10.9262	8.218981972	0.9745134034	1.516	0.8193608152	0.1658175081	-49.6361	53.1594	134.5455	29.3959	93.0392	0.5565	3.8066	0.7864384367	0.7919521927	1.9287	-0.04943180535	6.839697282	-1.0419	-1.698	1.3638	0.426	-0.02823043675	0.66221777195	-0.04943180535	-1.516285516	-1.587808418	-0.8797748291	0.4296784192	36.9071	1.229	-1.0419	-1.698	1.3638	5.537	19.448	5.5371	21.0776	8959417604.0	13099317604.0	34.7787	1.156	-40.948	0.0	7.6409	0.0	1.6901	15.9437	-59.8689	-36.7339	0.0288	-0.0398	3.8066	0.5565	5.0388	1.516	1.9287	-0.8477	0.0123	0.426	0.2376	0.0	0.4865	0.0	0.0178	-0.5167	0.0117	12.3462	0.0693	0.1407	-0.4656	891400000.0	4084100000.0	-4171800000.0	6496800000.0	1189250000.0	574350000.0	709350000.0	53.1594	29.3959	-49.6361	6.5171	3.4364	10.9262	0.222	-0.6562	0.0377	-0.0294	0.1159	1.0517	0.8769	1.069	0.0791	-0.0014	0.0	-1.3417	-1.6653	0.0497	0.0646	0.0408	0.0	0.0	0.0	-0.0048	-0.0459	0.1124	-0.0359	-0.1692	-0.3213	0.0	0.0161	0.0	-0.0967	-0.0571	-0.1333	-0.2385	0.0061	0.0	0.0521		5.591827862	1
535829000.0	0.3464	420851000.0	114978000.0	0.0	80930000.0	80930000.0	34048000.0	1093000.0	33656000.0	11809000.0	0.0	0.0	21847000.0	0.0	21847000.0	1.31	1.28	17155523.0	16662000.0	0.0	0.2146	0.098	0.0649	0.041	0.0516	52395000.0	34749000.0	21847000.0	0.0628	0.0408	62051000.0	0.0	62051000.0	84366000.0	51241000.0	213306000.0	115357000.0	29784000.0	0.0	5947000.0	148464000.0	361770000.0	49325000.0	615000.0	73077000.0	40315000.0	40930000.0	0.0	15314000.0	0.0	76094000.0	149171000.0	-24161000.0	242099000.0	212599000.0	0.0	-21121000.0	15648000.0	23137000.0	17646000.0	2787000.0	41628000.0	-13971000.0	-79518000.0	0.0	-93489000.0	39354000.0	1709000.0	0.0	42549000.0	-4044000.0	-13356000.0	27657000.0	0.0375	2.5722	2.9913	1.0508	25.0534	19.7725	13.5256	13.13651485	25.03075205	1.020562232	0.0	12.39074034	2.572198552	0.06485091326	0.9685458574	0.6491264559	0.2145796513	1.0	0.06354266007	0.04077233595	0.3508735441	0.0855	0.1028	0.0936	0.6491264559	0.9685458574	0.06485091326	3.2262	12.4383	4.644963028	1.481131658	2.919	2.003598944	0.8491180536	-44.4408	57.4691	134.5455	33.5996	93.0392	0.1131	0.1925	0.1594020102	0.1614410975	31.7923	1.017053506	1.701654288	2.4984	1.66	3.7241	0.0	0.0776889642	0.6643845489	1.017053506	67.68780488	2.979600601	2.979600601	0.0	32.1587	1.3112	2.4984	1.66	3.7241	12.76	19.925	12.7595	2.4565	563044264.9	541923264.9	25.0534	1.0508	13.5256	19.7725	2.5722	2.9913	1.0114	10.343	13.0182	19.5944	0.0399	0.0491	0.1925	0.1131	-0.4031	2.919	31.7923	1.9054	0.0	0.0	0.151	0.0	0.0823	0.3356	0.0261	-0.7917	0.0052	19.3933	0.0936	0.0855	0.1139	140229000.0	331986000.0	64135000.0	237788000.0	68333500.0	39546500.0	43079000.0	57.4691	33.5996	-44.4408	7.8414	3.2262	12.4383	0.1028	-0.8385	0.3491	0.213	0.1858	0.1405	0.1293	0.1228	0.0056	0.0081	0.0	0.3748	0.6809	0.0582	0.1732	0.1199	0.0827	0.2409	0.4187	0.0	0.0	0.1682	0.0357	0.0621	0.0994	0.0	0.0	0.0	0.6131	0.4675	0.317	0.0567	22.8798	0.0	0.4321		11.95960538	1
