town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
3	1.3291188	103.9039642	5	84.0	1985	94	86000.0	1023.809524	10.89159068	61.841	139066.3152	1655.551372	95.4	86540.88050314464	1030.248577610063	139940.94611320755	1665.9636447798746	22901
4	1.33185805	103.9324605	11	59.0	1978	87	26000.0	440.6779661000001	5.065263978	61.924	41986.95175	711.64325	93.6	26666.666666666664	451.9774011282052	43063.540256410255	729.8905128205129	22901
4	1.3508791	103.8865034	11	151.0	1984	93	179000.0	1185.430464	12.74656412	61.988	288765.5675	1912.354753	95.2	180504.20168067227	1195.392064537815	291192.168907563	1928.424961008404	22901
2	1.3049847	103.7825685	11	59.0	1984	93	35000.0	593.220339	6.378713322	61.59	56827.40705	963.1763906	95.2	35294.117647058825	598.2053838655463	57304.94828571429	971.2703098487392	22901
4	1.3546003	103.9471336	5	104.0	1985	94	88000.0	846.1538462000003	9.001636661000001	61.924	142109.6828	1366.439258	95.4	88553.45911949685	851.475568503145	143003.4543899371	1375.0332155974845	22901
4	1.3471928999999998	103.9466772	8	75.0	1982	91	57000.0	760.0	8.351648352	61.915	92061.69749	1227.4893	94.8	57721.51898734178	769.6202531645571	93227.0354329114	1243.0271392405064	22901
5	1.352388	103.7169862	11	108.0	1985	94	87100.0	806.4814815000003	8.579590228999999	61.59	141419.0615	1309.435755	95.4	87647.79874213836	811.5536920754718	142308.48955974844	1317.6712	22901
4	1.35808695	103.9459777	5	89.0	1986	95	64000.0	719.1011236	7.569485512000001	61.924	103352.4966	1161.264007	95.6	64267.78242677824	722.109914912134	103784.93382426778	1166.1228522175736	22901
2	1.3659735	103.8377399	5	67.0	1978	87	47200.0	704.4776118999997	8.097443815	61.59	76635.8175	1143.818172	93.6	48410.256410256414	722.5411404102562	78600.83846153847	1173.1468430769232	22901
2	1.3343058	103.8517238	5	62.0	1973	82	23000.0	370.9677419	4.523996853	61.924	37142.30347	599.0694107	91.8	24052.287581699347	387.9401222483661	38841.62454379085	626.4778151111111	22901
2	1.36513405	103.8417987	11	82.0	1976	85	53000.0	646.3414634	7.604017217000001	61.915	85601.22749	1043.917408	92.9	54768.56835306781	667.9093701442408	88457.6731866523	1078.7521116038752	22901
2	1.3540577	103.8668791	11	60.0	1985	94	54000.0	900.0	9.574468085	61.864	87288.24518	1454.804086	95.4	54339.62264150944	905.6603773584905	87837.22785408804	1463.9537972327046	22901
2	1.33043865	103.8588903	11	66.0	1973	82	40200.0	609.0909091	7.427937916	61.988	64851.26153	982.5948717	91.8	42039.21568627451	636.9578134379085	67818.31271111111	1027.550192627451	22901
2	1.3792227	103.8409886	8	89.0	1980	89	42000.0	471.9101124	5.302360813	61.915	67834.93499	762.1902809	94.3	42757.15800636268	480.4175057306469	69057.83413616117	775.9307207465537	22901
2	1.3670533	103.8478354	5	92.0	1977	86	90000.0	978.2608696	11.37512639	62.408	144212.2805	1567.5247880000006	93.3	92604.50160771704	1006.5706696848875	148385.6262379421	1612.8872416720264	22901
3	1.3166468	103.8804188	5	65.0	1977	86	38000.0	584.6153846	6.797853309	61.915	61374.46499	944.2225383	93.3	39099.67845659165	601.5335147009647	63150.574909324765	971.5473062893892	22901
5	1.3236607	103.7391894	8	74.0	1978	87	30000.0	405.4054054	4.659832246000001	61.924	48446.48279	654.6821997999998	93.6	30769.230769230773	415.80041579487175	49688.7002974359	671.4689228717947	22901
2	1.3134612	103.7699194	2	92.0	1978	87	86000.0	934.7826087	10.74462769	61.988	138736.5297	1508.005757	93.6	88205.1282051282	958.7513935384618	142293.87661538465	1546.6725712820514	22901
2	1.32141665	103.7671519	2	67.0	1979	88	47000.0	701.4925373	7.971506106	61.59	76311.08946	1138.971484	94.0	48000.0	716.4179104340427	77934.72966127661	1163.2049198297873	22901
6	1.3607088	103.7509789	8	68.0	1987	96	48000.0	705.8823529	7.352941176	62.408	76913.21625	1131.07671	95.7	48150.47021943575	708.0951502445141	77154.3235109718	1134.6224050156736	22901
3	1.3282246000000002	103.9041092	2	84.0	1985	94	86000.0	1023.809524	10.89159068	61.864	139014.6127	1654.935866	95.4	86540.88050314464	1030.248577610063	139888.91844025155	1665.344267672956	22901
2	1.3677801	103.84117059999998	11	67.0	1976	85	47000.0	701.4925373	8.25285338	61.915	75910.52249	1132.992873	92.9	48568.35306781485	724.900792043057	78443.59697567276	1170.7999548762111	22901
5	1.31886565	103.7486564	2	104.0	1979	88	84840.0	815.7692308	9.270104895	61.864	137139.5319	1318.6493449999996	94.0	86645.10638297872	833.1260229446808	140057.39428085106	1346.7057140425527	22901
5	1.34832605	103.7272718	5	73.0	1984	93	54000.0	739.7260274	7.954043305	61.478	87836.29916000001	1203.236975	95.2	54453.78151260504	745.9422125042018	88574.4193210084	1213.3482100840336	22901
2	1.2747341	103.8353025	20	118.0	1979	88	155000.0	1313.559322	14.92681048	61.992	250032.2622	2118.917476	94.0	158297.87234042553	1341.5073926808514	255352.09756595743	2164.0008265531915	22901
4	1.3529378	103.8866838	2	82.0	1981	90	56000.0	682.9268293	7.588075881	62.408	89732.08563	1094.293727	94.6	56828.75264270613	693.0335688456661	91060.04461395348	1110.4883487526429	22901
2	1.33954165	103.8485879	14	68.0	1970	79	40000.0	588.2352941	7.4460163810000015	61.924	64595.31038	949.931035	90.5	42430.93922651934	623.9844003712708	68520.99222629835	1007.6616503867403	22901
2	1.2745295	103.8259281	5	105.0	1985	94	120000.0	1142.857143	12.15805471	61.699	194492.6174	1852.310642	95.4	120754.71698113203	1150.0449237735847	195715.84140880505	1863.9603944654089	22901
4	1.3548409	103.8896495	8	67.0	1982	91	52000.0	776.119403	8.528784648	61.841	84086.60921000001	1255.024018	94.8	52658.22784810127	785.9436992405065	85150.99666835442	1270.9103979746835	22901
2	1.27704765	103.8393468	5	86.0	1980	89	87000.0	1011.627907	11.3666057	61.992	140340.6891	1631.868478	94.3	88568.39872746555	1029.8651015058324	142870.6909183457	1661.2871037963944	22901
4	1.35511085	103.9525739	8	73.0	1984	93	52000.0	712.3287671	7.659449109	61.699	84280.1342	1154.522386	95.2	52436.97478991597	718.3147231260506	84988.37062184874	1164.2242547899154	22901
4	1.352862	103.9485369	8	78.0	1985	94	57100.0	732.0512821000003	7.787779596	61.59	92709.8555	1188.587891	95.4	57459.11949685536	736.6553782138368	93292.93635220129	1196.0632865408809	22901
2	1.27816925	103.8204779	11	76.0	1975	84	53000.0	697.3684211	8.302005012999999	61.478	86209.70103	1134.338172	92.6	54946.00431965444	722.9737410971923	89375.0680224622	1175.9877377105831	22901
2	1.37987235	103.8359748	5	82.0	1980	89	45000.0	548.7804878	6.166072897	61.864	72740.20432	887.0756623999997	94.3	45811.24072110286	558.6736673255567	74051.53356012728	903.067482400848	22901
5	1.34517205	103.7107016	8	59.0	1978	87	23500.0	398.3050847	4.578219365	61.915	37955.26125	643.3095126000002	93.6	24102.5641025641	408.5180355897437	38928.47307692308	659.8046283076925	22901
5	1.348451	103.7173845	11	71.0	1983	92	47000.0	661.971831	7.195345989	61.988	75821.12667	1067.903193	95.0	47494.73684210528	668.9399555368419	76619.2437928421	1079.1442792421049	22901
3	1.32585865	103.8878969	5	61.0	1969	78	23000.0	377.04918030000016	4.83396385	61.59	37343.72463	612.192207	90.0	24533.33333333333	402.1857923200001	39833.306272	653.0050208	22901
2	1.3703357	103.8368816	11	67.0	1978	87	34000.0	507.4626866	5.832904442999999	61.59	55203.76685	823.9368186	93.6	34871.794871794875	520.4745503589744	56619.24805128205	845.0634036923077	22901
4	1.3314701	103.935472	14	117.0	1978	87	90000.0	769.2307692	8.84173298	61.478	146393.8319	1251.229333	93.6	92307.69230769233	788.9546350769232	150147.51989743588	1283.3121364102565	22901
4	1.3666741000000002	103.8948479	8	67.0	1983	92	46000.0	686.5671642000002	7.462686567	61.699	74555.50332999999	1112.768706	95.0	46484.210526315794	693.7941869810528	75340.29810189473	1124.4820608	22901
2	1.2994598	103.7989827	5	50.0	1969	78	23500.0	470.0	6.0256410260000015	61.699	38088.13757	761.7627514	90.0	25066.666666666664	501.33333333333337	40627.346741333335	812.5469348266668	22901
5	1.34423835	103.7406687	8	84.0	1983	92	45000.0	535.7142857	5.8229813660000005	61.992	72590.01161	864.1668049000001	95.0	45473.68421052631	541.3533834442105	73354.11699536841	873.263297583158	22901
2	1.355209	103.8691045	8	104.0	1985	94	110000.0	1057.692308	11.25204583	61.478	178925.7946	1720.4403329999998	95.4	110691.82389937104	1064.344460880503	180051.11406289306	1731.26071245283	22901
5	1.33773575	103.7420615	5	94.0	1982	91	86000.0	914.893617	10.05377601	61.478	139887.4394	1488.164249	94.8	87088.60759493671	926.4745488607592	141658.16648101265	1507.0017711392404	22901
2	1.3662177	103.8478308	8	73.0	1978	87	35000.0	479.4520548	5.510943159	61.841	56596.7562	775.2980301	93.6	35897.4358974359	491.7456972307693	58047.955076923085	795.1774667692308	22901
5	1.3216575000000002	103.7438961	2	77.0	1977	86	27000.0	350.6493506	4.077318031	61.841	43660.35478	567.0175945000002	93.3	27781.350482315123	360.7967594598071	44923.83771575563	583.4264637942125	22901
2	1.33252575	103.8473865	14	63.0	1970	79	40000.0	634.9206349	8.036970062	61.59	64945.60805	1030.882667	90.5	42430.93922651934	673.5069718276243	68892.57870497237	1093.5329948287294	22901
3	1.3169362	103.8755843	11	76.0	1981	90	38500.0	506.5789474	5.6286549710000005	61.988	62108.79525	817.2209902000003	94.6	39069.76744186047	514.0758874249469	63027.95289640593	829.3151697589856	22901
2	1.36849815	103.8716153	14	121.0	1986	95	130000.0	1074.380165	11.3092649	61.841	210216.523	1737.326636	95.6	130543.9330543933	1078.875479497908	211096.09004184103	1744.5957851046023	22901
2	1.3019809	103.7957003	2	52.0	1969	78	23000.0	442.3076923	5.67061144	61.478	37411.75705	719.4568664	90.0	24533.33333333333	471.7948717866667	39905.87418666667	767.4206574933332	22901
2	1.3697393	103.8435954	2	67.0	1978	87	45000.0	671.641791	7.720020587	61.924	72669.72417999999	1084.622749	93.6	46153.84615384616	688.8633753846153	74533.05044102564	1112.4335887179489	22901
4	1.3508668	103.9488903	11	79.0	1983	92	45000.0	569.6202532000002	6.191524491	61.699	72934.73152	923.2244497000004	95.0	45473.68421052631	575.6162558652634	73702.465536	932.9426018021056	22901
2	1.2993438	103.7994822	2	39.0	1973	82	18500.0	474.3589744	5.784865541	61.988	29844.48603	765.2432316000003	91.8	19346.405228758173	496.0616725751634	31209.92003137255	800.2543598431376	22901
2	1.3084725	103.7866606	5	65.0	1976	85	36000.0	553.8461538	6.515837104	61.59	58451.04725	899.2468807	92.9	37201.29171151776	572.3275647448869	60401.5127664155	929.2540424886976	22901
2	1.3797989	103.8393959	8	93.0	1980	89	75000.0	806.4516129	9.061254078	61.841	121278.7633	1304.072723	94.3	76352.06786850478	820.9899770774126	123465.12488653234	1327.581987359491	22901
2	1.29811045	103.7997776	2	46.0	1973	82	15500.0	336.9565217	4.109225875	61.478	25212.27106	548.092849	91.8	16209.150326797386	352.37283315032687	26365.773657516336	573.1689924183006	22901
4	1.3565882	103.8888075	5	150.0	1984	93	230000.0	1533.333333	16.4874552	61.478	374117.5705	2494.117136	95.2	231932.7731092437	1546.2184870588237	377261.415630252	2515.076103529412	22901
4	1.34804185	103.942888	5	142.0	1985	94	177300.0	1248.591549	13.28288882	61.478	288395.8489	2030.956682	95.4	178415.09433962265	1256.4443260377354	290209.65927044017	2043.7299944654087	22901
4	1.35172655	103.8879281	2	150.0	1985	94	159000.0	1060.0	11.27659574	61.924	256766.3588	1711.775725	95.4	160000.0	1066.6666666666663	258381.2415597484	1722.5416100628927	22901
5	1.34693935	103.7256341	5	67.0	1985	94	51000.0	761.1940298999997	8.097808828	61.59	82805.65027	1235.905228	95.4	51320.75471698113	765.9814137358487	83326.44052327043	1243.6782168553457	22901
4	1.3607377	103.95141540000002	8	122.0	1986	95	100000.0	819.6721311000001	8.628127696	61.915	161511.75	1323.866803	95.6	100418.410041841	823.1017216066948	162187.53138075315	1329.4059946443515	22901
4	1.35249535	103.8837452	2	131.0	1984	93	142000.0	1083.969466	11.65558565	61.59	230556.9086	1759.976402	95.2	143193.27731092434	1093.0784531092438	232494.36161344536	1774.7661196638653	22901
2	1.3369634	103.8522464	5	61.0	1973	82	25000.0	409.8360656	4.9980008	61.924	40372.06899	661.8371966	91.8	26143.7908496732	428.5867352679738	42219.15711372549	692.1173297777777	22901
2	1.35089275	103.8753254	8	64.0	1978	87	38000.0	593.75	6.824712644	61.478	61810.72904	965.7926413	93.6	38974.35897435898	608.974358974359	63395.619528205134	990.5565551794872	22901
2	1.2885004999999998	103.808124	2	136.0	1984	93	185000.0	1360.294118	14.62681847	61.992	298425.6033	2194.305907	95.2	186554.62184873948	1371.7251610084031	300933.3814789916	2212.7454524369746	22901
2	1.29844775	103.7986182	8	56.0	1973	82	23200.0	414.2857143	5.052264808	61.841	37515.56411	669.9207877	91.8	24261.437908496733	433.2399626666667	39231.962467973855	700.570758379085	22901
2	1.36493535	103.8540608	2	74.0	1979	88	47200.0	637.8378378	7.248157247999999	61.992	76138.85663	1028.903468	94.0	48204.255319148935	651.4088556255318	77758.83230297871	1050.795031148936	22901
2	1.33043865	103.8588903	11	66.0	1973	82	40200.0	609.0909091	7.427937916	61.915	64927.72349	983.7533863	91.8	42039.21568627451	636.9578134379085	67898.27293071893	1028.7617111633986	22901
2	1.36990775	103.8710187	11	60.0	1985	94	44000.0	733.3333332999997	7.80141844	61.59	71440.16886	1190.669481	95.4	44276.729559748426	737.9454926289305	71889.4780981132	1198.1579683018867	22901
2	1.2991483999999998	103.7834317	5	67.0	1978	87	51000.0	761.1940298999997	8.749356665	61.864	82438.89822999999	1230.431317	93.6	52307.69230769231	780.7118255384613	84552.71613333334	1261.980837948718	22901
4	1.34646445	103.9478154	8	79.0	1982	91	57000.0	721.5189872999997	7.928780081	61.988	91953.28128	1163.965586	94.8	57721.51898734178	730.6521390379744	93117.2468658228	1178.699327594937	22901
4	1.32796925	103.9378875	14	83.0	1978	87	55000.0	662.6506024	7.616673591	61.478	89462.8973	1077.866232	93.6	56410.256410256414	679.6416434871795	91756.81774358977	1105.5038276923078	22901
4	1.3287195	103.9300077	5	67.0	1978	87	47000.0	701.4925373	8.063132612999999	61.478	76450.11224	1141.046451	93.6	48205.12820512821	719.4795254358975	78410.37152820514	1170.3040523076922	22901
5	1.4258651000000002	103.8324751	11	122.0	1987	96	98000.0	803.2786884999997	8.367486339	61.915	158281.515	1297.389467	95.7	98307.21003134798	805.7968035109717	158777.69529780565	1301.4565186206896	22901
2	1.2953553	103.8060268	11	59.0	1972	81	40000.0	677.9661017000002	8.369951873	61.924	64595.31038	1094.835769	91.4	42013.12910284464	712.0869339518601	67846.2778608315	1149.9369127352295	22901
4	1.35511085	103.9525739	8	73.0	1984	93	60000.0	821.9178082000003	8.837825895	61.478	97595.88796	1336.929972	95.2	60504.20168067228	828.8246805378155	98416.02147226893	1348.1646776470586	22901
2	1.310491	103.7922408	11	117.0	1975	84	180000.0	1538.461538	18.31501832	61.924	290678.8967	2484.435014	92.6	186609.0712742981	1594.9493266522682	301351.77195680345	2575.6561700216	22901
2	1.27663745	103.8386466	8	82.0	1980	89	93000.0	1134.146341	12.74321732	62.408	149019.3565	1817.309225	94.3	94676.56415694593	1154.5922453446449	151705.81361611874	1850.0708971367972	22901
6	1.34600415	103.7427311	11	73.0	1984	93	50000.0	684.9315068	7.364854912	61.988	80660.77305	1104.942097	95.2	50420.168067226885	690.6872337478992	81338.59467226891	1114.2273247058824	22901
6	1.3465523	103.7402816	11	103.0	1985	94	87000.0	844.6601942	8.985746747	62.408	139405.2045	1353.448587	95.4	87547.16981132075	849.9725224654088	140281.96679245282	1361.9608422641506	22901
3	1.32430745	103.9021684	2	117.0	1977	86	145000.0	1239.316239	14.41065395	61.988	233916.2419	1999.284118	93.3	149196.1414790997	1275.1806960771703	240685.52221221864	2057.14121466238	22901
2	1.36849815	103.8716153	11	98.0	1986	95	89700.0	915.3061224	9.634801289	61.915	144876.0397	1478.326936	95.6	90075.3138075314	919.1358551297072	145482.21559832635	1484.5124043514645	22901
3	1.3262351	103.8871143	8	45.0	1967	76	13500.0	300.0	3.947368421	61.924	21800.91725	484.4648279	89.0	14561.797752808989	323.5955056179775	23515.59613483146	522.5688031280899	22901
2	1.3688325	103.8415066	5	67.0	1977	86	45000.0	671.641791	7.809788267999999	61.699	72934.73152	1088.578082	93.3	46302.25080385852	691.0783701607718	75045.38291446946	1120.080341607717	22901
5	1.3491278999999998	103.7160508	26	118.0	1982	91	141000.0	1194.915254	13.13093686	61.992	227448.7031	1927.531381	94.8	142784.81012658228	1210.040763544304	230327.8006075949	1951.9305124050636	22901
5	1.42683795	103.8324123	5	122.0	1986	95	90000.0	737.704918	7.765314927	61.924	145339.4484	1191.306954	95.6	90376.56903765694	740.7915494560672	145947.56324686194	1196.291501924686	22901
2	1.3071066999999998	103.7597027	8	82.0	1986	95	63000.0	768.2926829	8.087291399	61.841	101874.1612	1242.367819	95.6	63263.59832635983	771.5072966359834	102300.41292050212	1247.5660107112974	22901
6	1.3797393999999998	103.754954	5	99.0	1978	87	64500.0	651.5151515	7.488679902	61.915	104175.0787	1052.273523	93.6	66153.84615384616	668.2206682051283	106846.23456410256	1079.2548953846156	22901
5	1.4425736	103.7724621	14	73.0	1977	86	31500.0	431.5068493	5.017521503999999	61.699	51054.31206	699.3741378	93.3	32411.57556270096	443.9941857749197	52531.76803601287	719.6132607588423	22901
2	1.306256	103.7624548	11	91.0	1980	89	75000.0	824.1758242000003	9.260402519	61.59	121773.0151	1338.165001	94.3	76352.06786850478	839.0337128653238	123968.28684623542	1362.2888663414635	22901
5	1.4440636	103.7737554	14	68.0	1981	90	35000.0	514.7058824	5.718954247999999	61.478	56930.93464	837.2196272000001	94.6	35517.97040169133	522.3230941902748	57773.4643281184	849.6097696744188	22901
2	1.3661503000000002	103.8460298	14	123.0	1977	86	96000.0	780.4878049	9.075439592	61.915	155051.28	1260.579512	93.3	98778.13504823152	803.0742687073956	159538.29453376206	1297.0593049517686	22901
6	1.3511521	103.7460475	11	73.0	1984	93	45000.0	616.4383562	6.628369421	61.841	72767.25797	996.811753	95.2	45378.1512605042	621.6185104537817	73378.74753277311	1005.1883223529412	22901
5	1.346943	103.7063841	11	70.0	1974	83	24000.0	342.8571429	4.13080895	61.59	38967.36483	556.6766405000002	92.2	24989.154013015184	356.98791451626886	40573.395050759216	579.6199293709328	22901
1	1.3572224	103.8393379	11	68.0	1973	82	40000.0	588.2352941	7.173601148	61.59	64945.60805	955.0824713	91.8	41830.06535947713	615.1480199738563	67916.97573856209	998.7790549542484	22901
6	1.3610383	103.7506615	8	68.0	1987	96	45000.0	661.7647059	6.893382353	61.924	72669.72417999999	1068.672414	95.7	45141.065830721	663.8392034106582	72897.52895799372	1072.0224842633231	22901
6	1.35072035	103.7559693	5	69.0	1985	94	46700.0	676.8115942000002	7.200123343	61.841	75516.24327	1094.438308	95.4	46993.71069182389	681.068270893082	75991.18819622643	1101.321567798742	22901
