X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
443155.5036984396	391034.6976556426	733436.3396272964	446925.25909135496	718154.9225297612	715007.6352925461	685375.2434846233	479951.50876149256	571548.2587042254	554357.9159509575	375256.7519044254	586535.2616067156	314586.0867877881	699976.3133579472	434696.81805402704	550873.214474713	473039.1133411584	477378.76382741926	636995.6776358952	-36049725.14316762
335919.9128891442	524697.1969888229	366039.1354340964	607864.49732888	520983.7580832911	453385.7756513524	487183.898990119	520469.7060679885	449380.4765666647	436875.0076737181	670998.9563947294	455120.8377697316	426926.26991317456	607429.8605298784	543128.4014761253	379426.3080849762	533404.4821137371	587002.5812825508	573291.8353743132	-34670030.95343768
485902.1102504178	598274.6876420928	583890.8738519171	418904.2026739948	411422.5371703492	478724.5096876156	177418.11347110436	542261.1895438863	451020.92212619854	680195.0990146258	206183.53952412505	542472.3884907189	703676.9034362168	637453.4020071358	634752.0901267417	572578.0475531416	224149.2066816695	535926.5426197307	609220.3392382107	-35435793.38642289
802772.7073278805	627329.9734111282	345517.8605383305	649553.2996450457	391666.4166775746	479976.297474308	498263.9192077792	554625.9909960659	371577.9085340928	576046.9556898746	243285.37513351743	489394.5850067343	669644.4618980226	680164.513085132	402667.14122500905	280358.1364520112	157395.70823123498	597984.6404704876	588942.6923826755	-39178897.46191679
506759.55838234193	635757.8974819067	624841.6668960787	350765.4172710674	670152.4993465618	331280.5499600284	623681.6797245651	607828.6102020013	227567.2462951306	571002.5055450323	443252.7413601909	436461.4177707324	671850.4957948157	475240.75477248174	387390.845153692	531221.6684879427	524523.9685467422	493515.4587782655	727345.3771369172	-31119102.77526786
487794.645530025	454608.7057955926	375694.3073880916	457653.8783267925	490645.1875117915	577867.3097906344	598498.6171709088	604430.5528739531	698670.6035397334	822413.8780343451	535927.2242031373	693930.9542357015	431426.359889417	699650.1496078377	645941.4765101761	677313.8194634699	448823.807605653	421030.2666730081	328197.9972699587	-35432664.24590847
483331.7574898145	734763.6498923928	564776.5835729736	178837.21200374083	712700.2689578291	628758.6884358445	678314.1571670832	300016.7729374648	413049.7719943673	474169.85363153706	385034.24813333	782947.7313134453	479425.02239138255	550559.2768044202	575416.95866139	608535.3199421281	10000.0	424057.968711687	325351.9314726554	-33502291.38323535
502778.4522999346	585036.0401262967	613777.0982583499	452761.18731130805	288138.7498787616	430974.3480723805	541893.7279782526	681180.0782703566	427192.3971511565	630601.2741414496	561772.9375218949	547675.9052737002	612494.2007592922	474366.6345746901	419391.9638891222	517501.53884920746	354861.9728482479	582921.0732685847	434392.5540421975	-34461546.20974652
627215.0566800927	579936.8399101318	624345.2678858245	422642.470195826	610187.91649467	22123.86720651183	635646.9862895509	384329.14006794937	462884.563242572	663657.1765608855	276453.2638336862	692541.0986406481	463532.8604414475	732372.4647705614	374037.9627785526	235428.5152730377	433080.6803713742	593801.7431651766	650125.9993530776	-37778750.445399016
596956.27772542	237599.94457332173	561013.2150021074	420920.5374811155	555627.098392691	486912.1162629495	737727.359924622	306156.91416675784	751390.130492851	658144.6732345661	540219.5805658627	342969.1417611584	244962.0260991587	486558.6352375604	586918.8328233866	518425.3754020255	510785.8290749894	311623.4866037549	552472.5153218618	-31487316.511862207
575861.4937968957	516347.91170851054	301332.359285719	399364.47113770014	479245.6407901152	538663.0154281608	791403.04614129	448904.1729574599	359106.7263035416	542370.2635758684	677647.5540223713	341118.3008954268	686365.0618209927	534025.2776326223	397364.881608946	268727.8213290684	527202.6309351656	489452.58980635327	572158.8181813787	-33861643.88305784
574598.3571864114	421703.5895351774	383950.1901297232	241428.0256135208	654726.8864984068	670699.135745243	431170.9283819879	512743.6838144821	440342.2961002549	526791.2477172802	388388.06607798167	389146.33896940574	674359.5566013538	232847.4437851584	568787.5208667371	563743.908858321	648446.5537828162	480477.8181472527	487680.19146081776	-28595904.344359517
346988.51598701224	466725.428473141	652139.0226886371	475865.83936800825	478934.5010443509	373137.53624678665	634045.2212549036	697666.9708132547	669570.550601734	643897.9380796136	285902.12645311747	492866.4858760468	756079.7927941057	691954.1818462878	286189.1899566646	510658.41849601193	483252.9240160579	408121.572813344	185634.6377048362	-34214914.7929166
414938.0400567296	559703.8488662067	589472.1870751778	668116.6652367018	556489.7976718803	469108.5294219279	527021.1249501861	387272.5446001341	625914.6092542042	350784.2370488081	577533.7065473711	553311.5054730757	262062.76311033737	372687.1988634873	380841.6207242398	465493.9128797628	626250.4958150607	497769.729552725	630728.9466007171	-34263995.78104443
553534.1614524426	498998.0119488318	504422.9382810484	280183.59897532995	492763.8128961077	567476.0428628268	817366.4015226732	507481.1469936521	726012.5046196808	669637.064456738	552976.2392068708	401326.7656327261	344038.5326972768	630391.6038981071	426131.6985571536	422981.2658621784	413671.4252920534	490462.7627409499	685947.9731886464	-34485637.17225506
460291.0505330698	618851.5347498057	432480.08010616666	445984.2196790903	651289.4635788696	546891.7721671741	582843.7398647119	589526.7566292492	283397.2432091018	665296.0788946777	612141.3162194572	400725.2444832512	446618.4707463912	550224.0887530203	480391.7175767854	571658.0721142429	619965.2903494241	661880.5270133865	341026.898162153	-34969838.80626305
507885.4365122296	444019.79205282166	399829.73955172265	527411.5082285206	680478.5332274288	414619.6918992793	404743.4564632869	607064.9400110008	506730.4781485821	675766.4450222155	374929.3766871956	295040.5423554149	405817.4732561075	461489.0955982223	488102.8076929575	419616.4613002477	531617.3026943658	473354.0593991144	569005.5722705058	-32283285.21836896
406163.2202607241	322225.0137692785	414928.59016398457	369995.3733770042	677314.2918718918	572118.5916415331	362105.3111304116	444362.3670565379	454994.17872346425	547509.791090976	673685.229791847	637305.521889515	488344.2766370046	523209.6215277484	253542.9927787059	721731.2313146264	379567.665624866	726984.3828864871	576118.3121000356	-34538017.5427395
652660.2476137015	335550.0640855021	564079.8444857618	268835.93646358326	434934.7173226612	327550.39341712336	652853.9316377655	524493.7432381643	509553.68750292406	400584.3887516	469626.2464530537	435810.1963741019	535237.3069026602	434060.0330918754	683077.2046622031	256919.29895900915	333570.23346815526	743823.4684365324	477730.5963527135	-32569367.28483471
383563.5314145357	558033.6386912698	403313.4199727368	494272.1783741453	613500.3732807386	305215.4813139276	534329.3670407155	677278.2672932518	773292.6393157173	539326.5056775627	522962.1935450264	847987.5628365838	641357.7304380847	479682.6677404357	413329.6336400307	669189.965173872	307396.9936345118	662700.7389070829	597657.0158339543	-34613495.80408903
471990.3128876657	637754.934942154	383296.71518730366	554774.664271163	813653.0311950715	129184.33550145004	624438.7233502949	692888.105877952	280311.8987922455	455434.7023388016	454938.2218860208	440320.9218306693	367292.05428731214	509284.57981285953	616899.2218475259	752376.6383263472	603493.1959691565	649774.7584371035	831109.7948216099	-27616368.579494312
648814.6164806045	761844.4478619817	444322.0515258819	503918.1769973117	342551.5864930994	440680.8570228793	612045.6580618133	575610.9086328737	436128.29168395145	518838.8211507871	446578.3414155065	503010.1351416693	540854.8991341147	314885.9979746769	488717.2330576056	574182.2546642076	363776.9914274784	447043.695535137	475352.8103214617	-31021987.3950292
468655.29866816313	578283.8732330991	344432.17626852007	633308.2372603457	713790.1640179165	585359.3405129747	545826.6144665653	168701.9166385991	574603.3190151717	502206.7256566033	477972.37590882095	278699.4207751065	550790.0528462046	378223.948384662	515400.795558844	661062.1212469725	376722.56365829805	680360.6805013643	429124.71149747376	-35572892.508760944
558931.8036487688	521903.2611960989	387397.3883478662	345280.7350265516	665464.8864417722	628906.7581137897	302992.4430057891	725822.1684002752	596858.3776778991	756606.1271860689	306757.6518325899	352349.5184978016	460049.8077862506	616385.7201477778	747658.794031552	629958.7481917645	405727.85494222696	371761.1810868444	737262.893892215	-32056353.70492861
464174.9221247338	441731.7564798128	270921.6984402678	460468.7475571663	509674.1190651704	320749.7033716772	632433.2133059702	591236.0377575135	614933.5042809298	448691.1316611411	206538.6475498866	606344.9270631832	387302.6726408926	446316.53779313545	325008.7744171989	476241.78136457177	638644.6862543647	443449.5746762948	375693.17113496544	-26567193.50798869
568068.2316979959	579488.4084316102	381617.2212566898	618576.1401301497	553935.8981481435	510812.5846146889	496074.9488397366	520191.950494756	515264.0262658111	575250.0680272012	508525.70034870045	325881.9701237265	557618.4010483186	540007.0102236635	39829.24222265434	270655.072621514	376194.2729221533	688967.9950875429	640272.160306892	-39613368.564713046
357706.09566190484	564058.6189483982	67106.22231744684	664386.3398350945	482428.44521124	616508.7228026731	326127.65463804075	667610.9422480835	717030.9951262452	572413.2821386711	598909.1805973628	399401.8616440465	487519.1281649453	673687.9324865862	457066.8110499318	758442.318391051	208578.96239893977	467780.3115570105	246112.94694691047	-33835954.24946607
619085.9120088675	520453.7083507588	488235.5503373174	554834.0948949184	509452.089535566	737139.2605733604	611940.4068223314	645761.2887676785	478788.8356445695	540343.3378471856	643257.2052330043	640132.064511998	304753.3074174428	570598.8976307422	564596.707197655	498956.5707614183	485278.6680476616	500899.3097119033	195368.7124927716	-37582768.6405908
660484.5136510441	586902.460335985	417302.4998940031	449843.4804593201	701461.4230921452	540355.6020137132	387682.405156441	691678.4888717815	396538.2278788484	397651.2305047685	379444.9622646844	584044.995232354	618452.2769094867	586107.3550173482	421929.08779356297	392820.1062194292	535469.8357876497	500250.48814276175	598701.9788899919	-35570418.45945709
409267.65346741816	708082.1232801724	694160.0946802644	509749.9853480361	792899.1022794588	487604.3034125911	675450.8927427315	716784.2380925916	526170.2720989787	622682.6699779432	676753.2639772128	490855.9402289603	366114.577497472	717710.2963884767	541470.7788697218	440175.045450044	448829.8135668314	582992.6357719331	300957.8181744195	-40833992.087402485
412887.6482241989	738258.8783625679	326504.8088225652	504887.5195715453	491361.75337961526	420296.1598116461	592038.8046746538	481583.42057620094	786737.8800906612	277305.6146707737	615063.2924952606	529844.3479930098	473981.37872922525	591895.1781197687	637116.3884476733	560883.9733527303	564931.0377278937	519394.7775330195	384373.65889578254	-33820891.03135873
549388.8344721022	379652.5543644684	461018.8227358996	429430.7083507933	466506.588158057	629121.5629028003	912701.8762763776	668213.7697932171	507554.7566714749	736706.9026222473	784071.6947628498	348671.3132747414	654057.4655085109	648960.2451200701	663466.6723381802	646750.8286000403	407641.3817415769	792770.400640867	598482.8743370789	-36608108.20928855
390412.6195729452	533919.9158440758	451815.47796645615	624768.9236278298	709003.642882015	304957.00678552326	628085.4236721037	631912.059581119	311589.86408991547	640108.5095268033	656432.8256906425	410013.5797281493	447711.3299419991	577761.6156888814	577970.7516843667	364546.2412222671	584853.8725653745	233732.32627395084	751874.1932324207	-31629395.71614316
314456.6284085569	421388.7727010041	786470.1431895521	420048.773511953	574939.8688885459	556163.5359739035	555023.615852187	523030.1384525005	333957.4674935103	763897.9230282119	798804.067703141	308450.06340941857	336476.3422562563	520870.9847830621	365498.4010659575	598614.9805319181	343584.0269802594	810961.6130764202	731113.821281223	-37028100.892897576
439336.4051794135	664371.6912588999	668001.2333131513	450810.93580084975	515825.7688129735	399433.82812253566	548729.2072731126	557082.279948374	631390.1512256605	671212.4330004686	156769.99453111773	520457.1254173473	676545.6445946342	501550.1036194016	656701.1415531927	471366.0016322469	459171.1052485328	356551.33606492425	374220.9725245629	-33403485.952014618
380429.9302808959	536112.755196194	444312.1568844478	575190.8936077282	487996.10639814776	742943.8830670094	341478.66972098715	684941.7214098943	397915.0235114667	302677.04021825007	553615.2852771211	506315.6375994908	324390.860247343	349811.499961079	497851.31638964434	672210.9564683414	511644.9758046842	520812.8877679977	620186.5259613083	-29403114.69504681
415864.2214174123	464962.9992242615	308036.79711066	454676.69198467326	557920.9615221099	442273.3319403871	189757.6054895037	513679.90230536	504536.2166898031	827339.0880296265	520640.0975756468	671224.6492016065	420970.70182284765	713462.0870190503	368266.0370543184	598462.0544066774	544331.485355043	608462.2923878267	882861.4602295585	-36315887.82448038
565114.0549652671	504968.9416716484	632851.4161154516	505876.7493803668	551339.353068271	575243.4128757339	550399.3748612286	647272.1448043728	594056.0022047079	687196.6847547904	628388.2613553022	730067.4127389851	598146.6461876017	768313.3954799274	424098.33823508985	650117.8573159118	260086.98981774572	643344.1307013541	554349.8612179933	-41888227.09000119
