Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42552	4	2.0	2430	8960	1.0	0	0	3	7	1430	1000	1960	0	122063	52.7279	-114.422	2430	8960	3	66	255000
42494	3	2.5	2230	4000	2.0	0	0	3	7	2230	0	1954	0	122054	52.8101	-114.496	1310	4000	3	78	398750
42538	3	1.75	1510	4800	1.0	0	2	3	7	860	650	1925	2011	122064	52.7967	-114.562	1510	4800	2	64	465000
42551	3	3.5	3830	221284	2.0	0	0	3	10	3530	300	1993	0	122037	52.9941	-114.213	2920	148539	2	66	800000
42711	4	1.75	1650	6900	1.0	0	0	3	7	910	740	1978	1993	122072	52.5102	-114.401	1540	7645	1	55	238000
42516	4	2.5	1630	4473	2.0	0	0	3	7	1630	0	2003	0	122024	52.5846	-114.205	1830	5082	2	74	312900
42629	3	1.0	960	15273	1.0	0	0	4	7	960	0	1963	0	122068	52.468	-114.229	1930	51400	2	60	201000
42496	4	1.0	1490	6600	1.0	0	0	3	7	1490	0	1969	0	122056	52.7135	-114.522	1280	6600	2	68	185000
42552	3	2.0	1340	7200	1.5	0	0	4	7	1340	0	1923	0	122051	52.7901	-114.455	1630	5760	2	55	545000
42715	3	1.0	1010	8863	1.0	0	0	4	6	1010	0	1990	0	122068	52.4255	-114.189	1090	8410	1	75	180000
42552	4	2.5	4080	18362	2.0	0	2	4	11	4080	0	1983	0	122048	52.8644	-114.404	4080	19991	2	54	2290000
42608	1	1.0	1090	5250	1.0	0	0	3	6	980	110	1927	0	122007	52.9299	-114.581	2160	5250	1	69	375000
42720	3	2.5	2560	35265	2.0	0	0	3	9	2560	0	1981	0	122021	52.9654	-114.285	2820	35496	2	59	700500
42495	3	1.0	1350	7740	1.0	0	0	4	6	860	490	1947	0	122022	52.9398	-114.481	1130	7740	2	64	353000
42529	3	1.0	1590	13000	1.5	0	0	3	6	1590	0	1944	0	122031	52.7089	-114.536	1460	8400	3	74	235000
42606	3	2.0	2440	23512	1.0	0	0	3	6	1640	800	1933	0	122060	52.6894	-114.516	1630	19613	3	75	338000
42615	2	2.5	1900	2983	2.0	0	0	3	8	1900	0	2006	0	122045	52.9329	-114.205	1510	3876	1	69	530000
42524	3	2.5	1720	8755	1.0	0	0	3	8	1000	720	1983	0	122018	52.5486	-114.581	1720	8690	1	56	275000
42621	3	2.0	1700	6498	1.0	0	0	3	7	1700	0	1986	0	122024	52.6081	-114.234	1700	6654	3	80	290000
42666	4	2.5	3700	12500	1.0	0	0	5	8	1920	1780	1973	0	122027	52.7703	-114.358	2020	8350	2	73	590000
42684	2	1.5	1400	5000	1.0	0	0	4	7	1150	250	1904	0	122026	52.8981	-114.552	1530	4200	2	71	515000
42649	3	1.75	1370	9680	1.0	0	0	4	7	1370	0	1977	0	122019	52.8427	-114.235	1370	10208	2	74	400000
42651	1	1.0	730	5005	1.0	0	0	4	5	730	0	1945	0	122007	52.9292	-114.554	1630	5667	2	61	306950
42523	3	2.0	1410	7622	1.0	0	0	4	7	1410	0	1983	0	122046	52.6573	-114.337	1830	8330	2	63	272500
42661	5	3.5	2730	42500	1.0	0	0	3	8	1530	1200	1989	0	122012	52.6887	-114.186	3180	37970	3	55	542500
42680	3	2.0	1810	2738	2.0	0	0	4	9	1810	0	1979	0	122029	52.8412	-114.305	1760	2754	1	72	515000
42571	3	1.5	2540	9520	1.0	0	0	3	8	1500	1040	1959	0	122006	52.9134	-114.496	1870	6800	1	72	690000
42549	3	1.0	1800	7650	1.0	0	0	5	7	1800	0	1957	0	122053	52.7222	-114.368	1230	7650	1	70	265000
42497	3	2.75	2015	16807	2.0	1	4	3	9	2015	0	2007	0	122031	52.68	-114.567	1780	12310	2	71	988500
42599	3	2.5	2790	19485	2.0	0	0	3	9	2790	0	1990	0	122015	52.6988	-114.314	2580	17859	1	50	535000
42521	1	1.0	750	4000	1.0	0	0	3	6	750	0	1918	0	122016	52.7543	-114.58	1770	4850	3	67	250000
42516	4	2.5	2740	12899	2.0	0	0	4	10	2740	0	1990	0	122020	52.8111	-114.218	2830	9453	1	50	725000
42537	2	2.0	1494	19271	2.0	1	4	3	7	1494	0	1943	1997	122069	52.7028	-114.687	1494	43583	3	70	465000
42608	3	2.5	2370	4200	2.0	0	0	3	8	2370	0	2014	0	122024	52.5996	-114.208	2370	4200	1	72	387865
42603	3	1.0	1000	3844	1.0	0	0	5	7	900	100	1928	0	122038	52.9331	-114.539	1000	3920	3	51	412000
42593	3	1.0	1320	7076	1.0	0	0	4	7	1320	0	1959	0	122029	52.8431	-114.313	1510	9000	1	54	425000
42579	4	2.5	3230	21781	2.0	0	0	3	9	3230	0	1993	0	122045	52.8618	-114.2	3230	21780	3	72	785000
42585	4	2.5	3000	8100	2.0	0	0	3	8	3000	0	1992	0	122022	52.9451	-114.495	1550	8100	3	60	607500
42518	4	2.5	2760	6850	2.0	0	0	3	9	2760	0	1999	0	122053	52.7646	-114.375	2640	9803	3	73	602500
42545	3	2.5	1400	1312	3.5	0	0	3	8	1400	0	2007	0	122028	52.8834	-114.545	1350	1312	2	57	563500
42670	2	1.75	1460	10506	1.0	0	0	3	7	1460	0	1983	0	122067	52.6348	-114.368	1460	8153	3	56	299950
42512	3	3.5	4080	217697	1.5	0	3	3	10	4080	0	2000	0	122023	52.4904	-114.329	2710	217790	3	76	900000
42656	2	1.5	1180	1722	2.0	0	0	3	8	1180	0	2006	0	122009	52.7926	-114.574	1490	1469	3	69	399500
42616	2	3.0	2330	3600	2.0	0	0	5	10	1870	460	1927	1979	122047	52.8616	-114.472	2950	7200	3	60	1050000
42656	5	3.5	4200	5400	2.0	0	0	3	9	3140	1060	2012	0	122005	52.9377	-114.31	3300	5564	3	63	850000
42491	4	2.5	2710	35868	2.0	0	0	3	9	2710	0	1989	0	122024	52.605	-114.212	2780	36224	3	71	482000
42579	3	1.0	1020	6903	1.0	0	0	3	7	1020	0	1951	0	122009	52.801	-114.582	1440	6678	2	68	410000
42714	4	2.5	2770	10051	2.0	0	0	3	10	2770	0	1987	0	122019	52.8588	-114.233	2730	10675	3	77	685000
42589	3	2.5	1980	6608	2.0	0	0	3	8	1980	0	1994	0	122023	52.4942	-114.403	2150	7495	1	72	272000
42690	3	2.0	2310	10525	2.0	0	0	5	7	2310	0	1965	0	122010	52.9027	-114.364	1430	10523	1	65	627000
42565	3	1.0	1510	17040	1.0	0	0	4	6	1510	0	1975	0	122039	52.4949	-114.475	1520	14000	1	80	185000
42641	5	3.5	3870	65556	2.0	0	0	3	10	3870	0	1994	0	122045	52.8703	-114.182	4290	67019	2	60	850000
42523	3	1.0	1030	4958	1.0	0	0	5	7	1030	0	1952	0	122004	52.8947	-114.467	2230	6987	3	57	718000
42543	2	1.75	1500	8645	1.0	0	0	4	7	1500	0	1963	0	122035	52.5943	-114.305	1220	8645	2	68	249500
42495	3	2.5	2970	11985	1.0	0	0	3	9	1770	1200	1995	0	122019	52.8659	-114.242	2990	12049	3	70	525000
42567	4	2.5	2860	14000	2.0	0	0	3	8	2860	0	1995	0	122055	52.9606	-114.163	2650	14564	1	61	645000
42617	5	2.25	3060	13630	2.0	0	0	3	10	3060	0	1989	0	122027	52.7885	-114.307	3430	10700	3	74	749999
42607	4	3.0	2010	8171	2.0	0	0	3	8	2010	0	1973	0	122017	52.9988	-114.408	2090	8203	3	75	434000
42720	2	1.75	1740	7290	1.0	0	0	3	8	1280	460	1950	0	122032	52.8761	-114.587	1820	6174	1	54	550000
42620	3	2.0	1860	42800	1.0	0	0	4	7	930	930	1983	0	122020	52.8198	-114.194	1980	11250	2	66	615000
42545	2	0.75	1440	3700	1.0	0	0	3	7	1200	240	1914	0	122026	52.9007	-114.554	1440	4300	1	78	562100
42712	4	2.25	2440	8098	2.0	0	0	3	8	2440	0	1983	0	122018	52.5426	-114.536	2110	7911	1	69	330000
42733	3	2.5	2750	16000	2.0	0	0	4	9	2560	190	1981	0	122010	52.923	-114.377	2370	11279	2	54	739000
42511	3	1.0	1220	7876	1.0	0	0	3	7	1220	0	1966	0	122033	52.9617	-114.391	1340	7876	2	59	348580
42572	3	2.25	2070	11576	2.0	0	0	3	7	2070	0	1974	0	122039	52.5717	-114.461	1890	7519	3	54	196000
42659	3	2.5	1190	1290	3.0	0	0	3	8	1190	0	2008	0	122026	52.9062	-114.568	1410	1923	3	72	469000
42558	3	1.75	1550	9720	1.0	0	0	3	7	1050	500	1976	0	122062	52.5733	-114.227	1550	9750	1	76	255000
42566	4	1.75	2390	23899	1.0	0	0	3	7	1750	640	1949	0	122058	52.9857	-114.427	1840	33900	2	62	450000
42536	4	1.5	1220	10580	1.0	0	0	3	7	1220	0	1965	0	122029	52.8505	-114.306	1350	7800	3	76	418000
42672	4	2.5	1630	3060	2.0	0	0	3	7	1630	0	2003	0	122052	52.7372	-114.526	1270	4590	3	69	236000
42616	4	2.5	3300	10764	1.0	0	0	4	9	1720	1580	1971	0	122050	52.9419	-114.555	2290	10975	3	51	765000
42711	4	3.0	2590	7213	2.0	0	0	3	8	2590	0	2001	0	122039	52.4909	-114.479	2550	6800	3	64	355000
42622	4	2.5	2210	13721	2.0	0	0	3	8	2210	0	2009	0	122035	52.5422	-114.229	1850	12951	1	69	353000
42559	5	3.5	5430	10327	2.0	0	2	3	10	4010	1420	2007	0	122027	52.7776	-114.306	4340	10324	1	71	1240000
42658	4	1.75	1420	5382	1.0	0	0	5	5	1040	380	1942	0	122053	52.7246	-114.377	1150	5382	2	60	240000
42531	3	1.75	1550	3680	1.0	0	0	3	7	1050	500	1927	0	122007	52.9117	-114.55	1560	4000	3	50	530000
42545	3	1.0	1110	8593	1.0	0	0	3	7	1110	0	1979	0	122014	52.9895	-114.499	1780	8593	3	71	299900
42578	4	2.5	2210	17715	2.0	0	0	3	8	2210	0	1997	0	122065	52.6118	-114.39	2210	16907	2	54	360000
42579	3	2.5	2500	4203	2.0	0	0	3	8	2500	0	2001	0	122008	52.7646	-114.065	2460	4798	3	78	539900
42639	4	3.5	2850	4416	1.5	0	0	3	7	2040	810	1926	0	122028	52.9135	-114.532	1860	4416	1	50	875000
42568	4	2.5	2290	11072	2.0	0	0	3	9	2290	0	1986	0	122019	52.8583	-114.22	2340	9774	3	69	590000
42601	3	3.25	1510	1125	3.0	0	0	3	8	1510	0	2006	0	122026	52.9011	-114.58	1390	1174	2	67	530000
42715	4	2.5	2450	12987	1.0	0	0	4	9	2030	420	1980	0	122030	52.8497	-114.34	2730	13685	1	66	836000
42707	4	2.5	2630	5701	2.0	0	0	3	7	2630	0	2010	0	122035	52.605	-114.35	2770	5939	2	80	385000
42560	4	2.5	1714	3080	2.0	0	0	3	8	1714	0	2009	0	122042	52.659	-114.378	1714	3250	1	80	307000
42706	3	2.25	1540	1005	3.0	0	0	3	8	1540	0	2008	0	122028	52.9127	-114.536	1510	1501	2	79	550000
42608	4	1.0	1470	6061	1.5	0	0	3	7	1470	0	1945	0	122056	52.7119	-114.479	1230	6175	1	67	150550
42504	4	2.5	2070	7800	2.0	0	0	3	8	2070	0	1989	0	122040	52.5787	-114.505	1950	7815	1	69	255000
42644	3	2.5	1790	4065	2.0	0	0	3	8	1790	0	2009	0	122055	52.9644	-114.155	2480	4252	3	65	366000
42624	4	2.5	2360	7475	2.0	0	0	3	8	2360	0	1992	0	122067	52.6352	-114.36	2280	7570	2	77	340000
42582	4	2.25	1970	15743	1.0	0	0	3	7	1370	600	1962	0	122017	52.9973	-114.392	2390	11336	1	78	405000
42630	2	1.0	1130	8081	1.0	0	0	4	7	1130	0	1921	0	122038	52.9364	-114.545	1220	7800	1	69	345000
42543	4	2.5	2620	4469	2.0	0	0	3	7	2620	0	2008	0	122035	52.5963	-114.305	2250	4500	1	61	300000
42711	3	2.5	2680	13457	1.0	0	0	3	7	1340	1340	1989	0	122036	52.7946	-114.125	2580	87117	3	51	475000
42546	3	2.0	1480	3876	1.0	0	0	5	7	860	620	1928	0	122007	52.9108	-114.572	1660	3774	3	74	663000
42686	3	3.25	3400	5979	2.0	0	0	4	9	2290	1110	1937	0	122004	52.8885	-114.463	3090	6435	3	57	1300000
42587	4	2.5	1910	4862	2.0	0	0	3	7	1910	0	2005	0	122024	52.5907	-114.224	2010	5091	2	74	300000
42537	3	1.75	1190	7280	1.0	0	0	4	7	1190	0	1968	0	122023	52.5451	-114.38	1250	7800	3	72	235000
42557	3	1.5	1820	12686	1.0	0	0	4	7	1820	0	1952	0	122048	52.8186	-114.385	3020	11550	3	72	875000
42649	4	2.5	2830	10954	2.0	0	0	3	8	2830	0	2003	0	122008	52.7696	-114.072	2470	10443	3	58	569000
42719	4	3.25	5080	27755	2.0	0	0	3	11	5080	0	2001	0	122027	52.7723	-114.301	4730	22326	2	79	1900000
42719	3	1.75	1370	14030	1.0	0	0	4	8	1370	0	1977	0	122023	52.5269	-114.353	2100	15260	1	67	235000
42512	4	2.5	1810	39639	1.0	0	0	3	7	1230	580	1970	0	122035	52.5772	-114.3	1810	44866	3	77	235000
42579	3	1.75	1740	8424	1.0	0	0	5	7	1040	700	1954	0	122038	52.9808	-114.542	1370	8424	2	80	364500
42595	7	3.75	2310	5000	2.0	0	0	3	8	2310	0	1984	0	122007	52.9081	-114.566	1360	1552	1	59	727160
42599	3	1.0	1240	4080	1.0	0	0	3	7	1240	0	1925	0	122028	52.897	-114.523	2060	4080	1	60	625000
42698	4	2.0	2760	27631	2.0	0	0	4	8	1800	960	1978	0	122014	52.9784	-114.481	2490	13158	3	75	500000
42662	2	1.0	1790	3760	1.5	0	0	4	8	1490	300	1912	0	122054	52.8226	-114.483	1458	3760	3	69	570000
42530	3	3.25	1410	1246	3.0	0	0	3	8	1410	0	2005	0	122028	52.9281	-114.53	1410	1253	2	69	429000
42621	4	2.5	2990	5280	2.0	0	0	3	9	2210	780	2003	0	122012	52.7653	-114.256	2990	6299	2	72	760000
42663	4	2.0	2600	9000	1.0	0	0	3	8	1410	1190	1959	0	122066	52.611	-114.489	2600	7200	3	77	250000
42652	3	2.0	2550	4794	2.0	0	0	3	9	2550	0	2007	0	122006	52.9255	-114.48	1630	5100	3	58	799000
42508	5	3.0	2100	9752	1.0	0	0	3	8	1200	900	2007	0	122040	52.5641	-114.494	1270	10200	3	63	298450
42529	2	1.0	710	1136	2.0	0	0	4	7	710	0	1943	0	122013	52.8714	-114.519	1370	1173	2	74	403950
42734	3	1.75	1590	7931	1.0	0	0	3	7	1190	400	1979	0	122024	52.5928	-114.24	1680	7931	1	80	240000
42656	3	3.25	1860	2218	3.0	0	0	3	8	1860	0	2001	0	122022	52.9485	-114.503	1860	2218	3	72	387500
42529	2	2.5	1380	951	3.0	0	0	3	9	1380	0	2006	0	122028	52.8954	-114.545	1430	3400	1	51	552000
42498	4	2.25	1930	7452	1.0	0	0	3	7	1430	500	1984	0	122067	52.6398	-114.379	1714	7200	3	75	312000
42504	4	2.5	2710	5880	2.0	0	0	3	9	2710	0	1998	0	122023	52.5614	-114.362	2520	6000	3	72	370000
42530	4	2.5	3340	12248	2.0	0	1	3	9	2470	870	1998	0	122064	52.8158	-114.569	2110	5679	2	76	870000
42692	3	2.5	2430	4203	2.0	0	0	3	8	2430	0	2001	0	122008	52.7646	-114.065	2500	4798	3	60	515000
42656	4	1.75	2660	3520	2.0	0	0	4	8	2080	580	1917	0	122006	52.9043	-114.498	2100	4080	1	69	896000
42657	5	3.0	3110	4464	2.0	0	0	3	8	3110	0	2007	0	122017	53.0019	-114.358	2450	4221	3	69	588000
42655	3	2.5	3110	217800	2.0	0	0	3	9	3110	0	2001	0	122023	52.5581	-114.314	2220	217800	3	56	559000
42494	3	2.0	1050	10072	1.0	0	0	3	7	1050	0	1986	0	122055	52.9641	-114.166	1130	10087	3	56	300000
42671	5	2.75	1790	5000	1.5	0	0	4	7	1060	730	1915	0	122034	52.7955	-114.553	1400	5000	1	74	294000
42684	5	3.0	3520	36558	2.0	0	0	4	8	2100	1420	1985	0	122012	52.6958	-114.197	3000	36558	1	56	632000
42553	3	2.5	2250	5692	2.0	0	0	3	8	2250	0	2000	0	122052	52.7433	-114.569	1320	5390	2	80	445838
42714	3	2.5	3090	5414	2.0	0	0	4	10	3090	0	1991	0	122020	52.7902	-114.22	3400	7566	2	66	891500
42697	4	2.0	1850	8827	1.0	0	0	3	7	1850	0	1969	0	122014	52.9706	-114.503	1310	6901	2	59	360000
42713	3	1.5	2120	4370	1.5	0	0	3	8	2120	0	1904	0	122044	52.836	-114.497	1960	5120	2	69	733500
42571	3	2.0	1350	7686	1.0	0	0	3	7	1350	0	1989	0	122024	52.5909	-114.243	1470	7686	3	52	233000
42687	3	2.0	1700	10000	2.0	0	0	3	8	1700	0	1992	0	122017	52.9961	-114.395	1460	9621	1	72	454000
42725	3	2.5	1150	1193	2.0	0	0	3	8	1020	130	2006	0	122026	52.8984	-114.555	1450	1640	2	59	436000
42635	3	1.75	2590	32380	1.0	0	0	3	8	2590	0	1951	1994	122050	52.9839	-114.56	2340	28456	2	79	808000
42669	3	1.25	1230	4500	1.5	0	0	4	7	1230	0	1913	0	122051	52.7601	-114.461	1310	5000	2	54	275000
42582	3	1.0	1100	5734	1.0	0	0	4	7	1100	0	1955	0	122065	52.5932	-114.364	1770	6050	2	57	178000
42552	3	3.0	1820	1641	3.0	0	0	3	8	1540	280	2006	0	122003	52.8782	-114.548	1720	1501	2	70	625000
42551	2	2.5	1160	1458	2.0	0	0	3	8	1040	120	2012	0	122003	52.8684	-114.563	1650	2311	2	79	525000
42694	2	1.0	920	6600	1.0	0	0	4	6	920	0	1910	0	122051	52.7872	-114.472	1370	5500	3	59	365000
42606	4	3.0	3150	9703	2.0	0	0	3	9	3150	0	2001	0	122020	52.8262	-114.208	3150	8819	1	66	727000
42705	4	2.5	3190	9856	2.0	0	0	3	8	3190	0	1979	0	122046	52.6745	-114.316	2260	7996	2	57	387500
42707	2	2.0	1510	4000	1.0	0	0	4	7	1010	500	1900	0	122028	52.8882	-114.535	1920	4000	3	74	595000
42560	3	2.5	1500	2255	2.0	0	0	3	7	1500	0	2005	0	122011	52.7838	-114.187	1440	2040	3	50	348000
42635	4	1.0	1210	6250	1.0	0	0	3	7	1210	0	1962	0	122056	52.7308	-114.523	1210	8291	3	76	175000
42544	3	2.25	1420	1309	3.0	0	0	3	8	1420	0	2006	0	122028	52.8834	-114.536	1500	1282	1	73	510000
42715	3	1.5	1780	5000	1.0	0	4	4	7	1030	750	1958	0	122051	52.7468	-114.446	1780	7500	2	58	420000
42589	3	3.25	3230	7800	2.0	0	3	3	10	3230	0	2005	0	122032	52.8648	-114.593	3030	6600	3	79	1780000
42649	4	2.0	1710	3875	1.5	0	0	4	7	1710	0	1907	0	122044	52.8386	-114.484	1710	3812	1	60	565000
42643	4	2.5	3520	15420	2.0	0	0	3	10	3520	0	1991	0	122019	52.8675	-114.206	3400	21455	2	79	810000
42586	4	2.5	2990	9374	2.0	0	0	3	9	2990	0	2003	0	122019	52.8587	-114.214	2440	8711	3	73	785000
42669	4	2.5	2620	5457	2.0	0	0	3	8	2620	0	2003	0	122039	52.5448	-114.46	2740	5816	2	69	321500
42652	3	2.75	1710	3600	1.0	0	0	3	7	1590	120	1909	0	122003	52.872	-114.55	1710	3600	3	55	575000
42707	4	1.0	1360	6000	1.0	0	0	4	6	1020	340	1944	0	122056	52.7083	-114.475	1230	6000	2	80	273500
42607	3	2.5	1750	4797	2.0	0	0	4	7	1750	0	1991	0	122010	52.9254	-114.389	1750	4293	2	59	575000
42552	2	1.0	2160	12960	1.0	0	0	3	7	1360	800	1968	0	122056	52.7002	-114.451	2070	12960	1	58	305000
42586	6	2.75	3600	9675	1.0	0	2	4	9	1940	1660	1977	0	122057	52.8026	-114.403	2990	9675	1	68	1000000
42649	4	2.5	3202	4964	2.0	0	0	3	9	3202	0	2014	0	122065	52.5712	-114.369	2425	4886	1	64	460940
42579	3	2.0	2740	23505	2.0	0	4	3	10	2740	0	1988	0	122039	52.549	-114.45	2800	16400	1	74	535000
42620	4	2.5	3600	6055	2.0	0	0	3	9	3600	0	2014	0	122005	52.9353	-114.316	3590	6050	2	79	923990
42662	4	2.5	3420	21344	2.0	0	0	3	9	3420	0	2002	0	122031	52.68	-114.524	2110	21344	3	51	640000
42552	5	2.25	2570	13054	1.0	0	1	3	8	1470	1100	1950	1992	122031	52.6787	-114.542	2570	19807	1	55	519000
42714	3	2.5	2620	28703	1.0	0	0	3	10	2620	0	1985	0	122005	52.9538	-114.304	2950	30290	1	52	725000
42495	4	2.75	3370	8103	1.0	0	3	3	9	1970	1400	1970	2014	122016	52.7532	-114.573	2120	6360	2	60	1140000
42561	4	3.25	3420	6752	2.0	0	2	3	9	3030	390	2012	0	122008	52.747	-114.066	3010	5172	3	78	635000
42510	3	2.25	2760	40946	2.0	0	0	5	10	2760	0	1978	0	122049	52.8801	-114.354	3030	42253	1	61	1190000
42601	3	2.5	1300	877	2.0	0	0	3	7	1060	240	2008	0	122032	52.8891	-114.582	1320	1414	3	76	417000
42691	3	1.5	1280	5525	1.0	0	0	3	7	1280	0	1962	0	122038	52.9639	-114.526	1330	5286	2	79	342450
42621	5	2.25	2700	9000	2.0	0	0	5	9	2700	0	1987	0	122030	52.8899	-114.336	2630	9000	3	66	898000
42523	5	2.75	2670	3800	2.0	0	0	3	8	2670	0	2014	0	122015	52.7083	-114.313	2670	3800	3	64	494995
42498	3	2.25	1640	11050	1.0	0	0	4	8	1640	0	1972	0	122015	52.7023	-114.311	1870	11050	2	58	352000
42589	3	1.0	1030	10480	1.0	0	0	4	7	1030	0	1954	0	122027	52.8042	-114.329	1480	12200	1	52	397500
42518	4	2.75	2620	6707	2.0	0	0	3	9	2620	0	2000	0	122020	52.8265	-114.228	2590	6530	3	77	672500
42551	4	1.0	1580	8475	1.5	0	2	4	7	1580	0	1928	0	122063	52.7404	-114.444	1700	5650	2	76	406000
42720	2	1.0	1290	3140	2.0	0	0	3	7	1290	0	2008	0	122045	52.9271	-114.216	1290	2628	2	58	305000
42669	3	2.0	2010	33090	1.5	0	2	5	8	2010	0	1986	0	122068	52.4433	-114.197	1840	22620	1	52	415000
42496	4	2.75	2410	9549	1.0	0	0	4	7	1780	630	1956	0	122010	52.8803	-114.387	2090	9549	2	63	758000
42557	3	1.0	1560	7552	1.0	0	0	4	6	910	650	1948	0	122014	52.9852	-114.517	1200	8152	2	70	320000
42724	2	1.0	1140	3750	1.0	0	0	4	7	1140	0	1925	0	122028	52.8919	-114.533	1660	4000	3	78	517000
42652	3	2.25	1250	1017	3.0	0	0	3	8	1250	0	2008	0	122038	52.9399	-114.523	1250	1017	3	51	318000
42585	5	3.5	3500	10794	2.0	0	0	3	10	3500	0	1996	0	122020	52.8187	-114.164	3110	10837	2	50	815000
42566	5	3.25	2700	3650	2.0	0	2	3	9	2070	630	1926	2014	122054	52.8259	-114.481	1940	4000	1	57	950000
42559	3	1.0	990	4440	1.0	0	0	3	6	990	0	1943	0	122034	52.752	-114.544	990	6771	1	60	226550
42672	3	2.25	2640	7544	1.0	0	0	3	10	2640	0	1995	0	122048	52.8524	-114.385	2650	7904	1	52	1220000
42519	4	1.0	1290	5000	1.5	0	0	3	7	1290	0	1957	0	122052	52.743	-114.548	1440	2500	2	53	249950
42582	3	2.5	2979	17313	2.0	0	2	3	11	2979	0	1993	0	122027	52.7803	-114.308	3890	14797	1	74	912000
42715	4	1.75	2090	7416	1.0	0	0	4	7	1050	1040	1970	0	122067	52.6407	-114.369	1710	7527	3	72	289950
42722	4	1.75	1930	7650	1.0	0	0	4	8	1280	650	1981	0	122018	52.5378	-114.576	1860	8800	1	52	245000
42692	4	1.75	1980	8400	1.0	0	0	3	7	1330	650	1968	0	122005	52.9021	-114.342	1920	8400	3	76	425000
42650	5	1.5	2170	11250	1.0	0	0	4	7	1230	940	1959	0	122029	52.8411	-114.316	1670	8610	2	65	497500
42732	3	2.0	1540	1827	2.0	0	0	3	8	1540	0	2005	0	122011	52.7779	-114.189	1560	2058	3	69	376000
42594	3	2.5	2700	6947	2.0	0	3	3	9	2700	0	2013	0	122053	52.7472	-114.398	2500	6947	2	60	950000
42539	3	2.0	1360	5980	1.5	0	0	3	8	1360	0	1945	2008	122009	52.8152	-114.578	1520	4440	3	60	703000
42589	4	2.25	2880	8882	2.0	0	0	4	8	2480	400	1965	0	122006	52.9299	-114.474	2460	9610	2	50	725000
42615	3	1.0	1790	6120	1.0	0	0	3	6	1790	0	1937	1964	122052	52.738	-114.527	830	6120	2	50	225000
42719	3	2.5	2010	4059	2.0	0	0	3	8	2010	0	1998	0	122033	52.9617	-114.387	2010	5779	3	67	471000
42592	3	1.0	1220	20400	1.0	0	0	5	6	1220	0	1959	0	122068	52.4363	-114.213	1640	53578	2	70	253500
42575	3	1.5	1990	5978	1.5	1	4	4	7	1990	0	1926	0	122043	52.5749	-114.519	2100	6221	3	65	625000
42686	3	1.0	1200	7500	1.0	0	0	3	6	1200	0	1905	1989	122063	52.7221	-114.465	1010	7000	3	76	210000
42526	4	3.25	3450	11240	2.0	0	3	4	10	2430	1020	1960	2001	122031	52.6856	-114.562	2412	19499	2	65	1040000
42635	3	1.75	1770	7875	1.0	0	0	4	7	1170	600	1958	0	122029	52.836	-114.315	1670	8000	2	63	502550
42566	4	1.75	1850	7350	1.0	0	0	3	7	1050	800	1965	0	122039	52.5713	-114.467	1450	7250	1	50	270000
42627	4	2.25	2260	8715	1.0	0	0	4	8	1530	730	1976	0	122029	52.8537	-114.296	2220	8650	3	77	675000
42564	3	2.5	2550	5376	2.0	0	0	3	9	2550	0	2004	0	122005	52.8947	-114.273	2250	4050	1	53	711000
42602	3	1.75	1995	18360	2.0	0	0	3	7	1995	0	1957	0	122043	52.6429	-114.512	1980	13640	2	69	271500
42588	2	2.5	1370	1140	2.0	0	0	3	8	1080	290	2009	0	122038	52.9355	-114.532	1340	1050	3	67	355000
42655	4	4.0	3280	8448	2.0	0	0	3	10	3280	0	2007	0	122020	52.8118	-114.163	3730	8030	2	64	785500
42517	4	1.0	1450	6250	1.0	0	0	3	6	990	460	1964	0	122052	52.7431	-114.547	1440	4000	2	78	277000
42571	4	1.5	1530	9000	1.0	0	0	4	6	1530	0	1976	0	122041	52.8792	-114.098	1520	8500	3	70	299800
42670	3	2.5	2550	10355	2.0	0	0	3	9	2550	0	1990	0	122017	52.969	-114.393	2550	10084	3	54	547500
42663	3	2.5	1580	8541	2.0	0	0	3	7	1580	0	1990	0	122039	52.5634	-114.479	1640	7542	1	73	213550
42656	2	2.5	980	1021	3.0	0	0	3	8	980	0	2008	0	122007	52.9144	-114.577	980	1023	1	63	329900
42690	3	2.5	2180	1850	2.0	0	0	3	7	2180	0	2010	0	122017	52.984	-114.405	2180	7347	2	69	496000
42585	4	2.5	1850	5388	2.0	0	0	3	8	1850	0	2009	0	122024	52.5794	-114.231	2140	5086	1	69	328000
42671	3	1.0	1800	4800	1.0	0	2	4	9	900	900	1927	0	122064	52.7972	-114.562	1400	4800	1	76	625000
42607	3	1.75	1870	8400	1.0	0	0	3	7	990	880	1977	0	122046	52.684	-114.354	1750	8400	2	66	315500
42650	4	2.25	4470	86225	2.0	0	0	3	10	4470	0	1991	0	122045	52.8677	-114.175	3850	97049	1	80	885000
42676	3	2.25	2780	31510	2.0	0	0	3	8	2780	0	1979	0	122045	52.9	-114.214	2890	36400	1	56	666000
42587	4	2.5	1800	8432	1.0	0	0	4	7	1200	600	1960	0	122038	52.9763	-114.526	1780	8432	2	53	375000
42509	4	2.25	1870	9680	1.0	0	0	4	7	1170	700	1959	0	122033	52.9457	-114.424	2000	9790	2	63	325000
