Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
4	2700000.0	13.0	3204.0	4.0	3.0	2.0	628.0	126.0	1970.0	-37.9155	145.0401	6795.0
2	1321000.0	9.7	3041.0	2.0	1.0	1.0	703.0	126.0	1970.0	-37.7346	144.9204	3284.0
4	1100000.0	12.0	3073.0	4.0	2.0	2.0	665.0	126.0	1970.0	-37.72787	144.99423000000004	21650.0
4	2090000.0	7.9	3079.0	4.0	3.0	2.0	608.0	315.0	1980.0	-37.7705	145.0396	5549.0
2	815000.0	4.5	3181.0	2.0	1.0	0.0	96.0	71.0	1880.0	-37.8501	144.9953	7717.0
3	1000000.0	5.9	3032.0	3.0	2.0	2.0	200.0	144.0	2003.0	-37.7766	144.9277	6567.0
3	1270000.0	3.4	3068.0	3.0	2.0	0.0	187.0	126.0	1970.0	-37.7902	144.9894	2954.0
2	680000.0	9.4	3081.0	2.0	1.0	1.0	591.0	126.0	1970.0	-37.7385	145.0387	2674.0
1	454000.0	11.4	3204.0	1.0	1.0	1.0	1006.0	51.0	2010.0	-37.90164	145.04138999999995	3578.0
4	1221000.0	17.3	3193.0	4.0	2.0	3.0	554.0	126.0	1925.0	-37.98139000000001	145.05251	5366.0
3	1500000.0	5.8	3078.0	3.0	1.0	2.0	574.0	150.0	1925.0	-37.783	145.0165	2970.0
3	751000.0	8.8	3072.0	3.0	1.0	0.0	148.0	3.0	1950.0	-37.7428	145.0081	14577.0
3	683500.0	13.8	3018.0	3.0	1.0	1.0	530.0	126.0	1970.0	-37.8594	144.817	5301.0
4	900000.0	8.8	3072.0	4.0	2.0	1.0	530.0	126.0	1940.0	-37.7416	145.016	14577.0
2	700000.0	12.2	3147.0	2.0	1.0	2.0	192.0	88.0	2007.0	-37.8709	145.102	2894.0
4	2000000.0	11.2	3186.0	4.0	2.0	2.0	286.0	283.0	1999.0	-37.8981	145.0	10579.0
3	607000.0	13.3	3020.0	3.0	1.0	2.0	575.0	126.0	1970.0	-37.7748	144.833	4217.0
3	805000.0	4.5	3057.0	2.0	1.0	1.0	0.0	114.0	2003.0	-37.7789	144.9739	5533.0
2	575500.0	14.0	3047.0	2.0	1.0	1.0	662.0	98.0	1960.0	-37.68988	144.91113	851.0
2	800000.0	5.1	3181.0	2.0	1.0	1.0	0.0	92.0	1930.0	-37.8577	145.0002	4380.0
1	280000.0	13.5	3020.0	1.0	1.0	2.0	0.0	45.0	2009.0	-37.7913	144.7889	6763.0
3	590500.0	14.0	3047.0	3.0	1.0	1.0	708.0	90.0	1960.0	-37.68825	144.91484	851.0
3	650000.0	23.2	3153.0	3.0	1.0	2.0	787.0	126.0	1970.0	-37.82737	145.2938	3598.0
2	983500.0	11.4	3163.0	2.0	1.0	1.0	333.0	126.0	1970.0	-37.8867	145.0653	7822.0
3	1042000.0	6.3	3013.0	3.0	1.0	1.0	358.0	126.0	1970.0	-37.82116	144.89181000000005	6543.0
5	1018000.0	13.1	3060.0	5.0	2.0	2.0	737.0	194.0	1990.0	-37.71729000000001	144.96403	5070.0
2	490000.0	12.1	3163.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.9025	145.066	4442.0
4	1770000.0	7.3	3146.0	4.0	3.0	2.0	276.0	126.0	1970.0	-37.8616	145.06801000000004	10412.0
3	1090000.0	7.8	3058.0	3.0	1.0	1.0	464.0	126.0	1970.0	-37.753	144.9485	11204.0
2	515000.0	11.4	3084.0	2.0	1.0	1.0	73.0	126.0	1970.0	-37.7472	145.0702	3540.0
3	543500.0	12.4	3060.0	3.0	3.0	3.0	247.0	103.0	2011.0	-37.7133	144.975	5070.0
3	1160000.0	6.5	3071.0	3.0	2.0	2.0	644.0	149.0	2001.0	-37.7604	145.02100000000004	8870.0
3	730000.0	10.8	3019.0	3.0	2.0	2.0	544.0	135.0	1970.0	-37.7815	144.855	3589.0
3	1370000.0	7.8	3058.0	3.0	1.0	1.0	563.0	130.0	1930.0	-37.7493	144.97799999999995	11204.0
2	795000.0	1.8	3053.0	2.0	2.0	1.0	0.0	126.0	1970.0	-37.8009	144.9642	6786.0
3	890000.0	13.8	3165.0	3.0	2.0	1.0	260.0	126.0	1970.0	-37.92188	145.07266	10969.0
3	1300000.0	7.5	3102.0	3.0	1.0	2.0	378.0	126.0	1970.0	-37.7956	145.0525	2671.0
3	1016000.0	7.7	3015.0	3.0	1.0	1.0	320.0	134.0	1940.0	-37.8277	144.8841	1223.0
4	1426000.0	8.9	3084.0	4.0	2.0	4.0	621.0	126.0	1980.0	-37.73543	145.07003999999995	3540.0
4	1500000.0	7.8	3058.0	4.0	2.0	1.0	453.0	187.0	1910.0	-37.7503	144.9481	11204.0
2	740000.0	8.5	3185.0	2.0	1.0	1.0	0.0	97.0	1960.0	-37.8881	145.0097	4898.0
3	1200000.0	6.5	3071.0	3.0	2.0	1.0	332.0	126.0	1970.0	-37.7569	144.9861	8870.0
3	1045000.0	11.4	3204.0	3.0	1.0	1.0	401.0	114.0	1970.0	-37.92999	145.04932	6795.0
2	816000.0	5.9	3055.0	3.0	2.0	1.0	343.0	115.0	1930.0	-37.7552	144.9458	7082.0
3	1100000.0	6.7	3058.0	3.0	1.0	0.0	532.0	126.0	1970.0	-37.74751	144.96206	11204.0
2	872000.0	1.5	3002.0	0.0	0.0	0.0	0.0	126.0	1970.0	-37.8154	144.9851	3040.0
2	1031000.0	4.2	3031.0	2.0	1.0	1.0	163.0	99.0	1900.0	-37.7929	144.9287	5263.0
1	421000.0	2.6	3121.0	1.0	1.0	1.0	8223.0	57.0	2012.0	-37.8127	145.0094	14949.0
4	790000.0	11.2	3073.0	4.0	2.0	2.0	1090.0	126.0	1970.0	-37.7243	145.0014	21650.0
3	855000.0	7.7	3015.0	3.0	1.0	1.0	326.0	112.0	1991.0	-37.831	144.8884	1223.0
3	931000.0	14.6	3189.0	3.0	1.0	2.0	313.0	126.0	1970.0	-37.9449	145.0459	2555.0
3	840000.0	13.9	3020.0	3.0	1.0	0.0	697.0	153.0	1920.0	-37.7809	144.8228	2185.0
3	970000.0	8.4	3072.0	3.0	1.0	1.0	345.0	126.0	1950.0	-37.74818	144.99825	14577.0
3	2100000.0	11.2	3127.0	3.0	2.0	2.0	1255.0	126.0	1970.0	-37.8322	145.1056	5457.0
3	1481000.0	1.6	3065.0	3.0	2.0	1.0	138.0	126.0	1900.0	-37.795	144.9806	5825.0
3	1209000.0	14.3	3109.0	3.0	1.0	2.0	635.0	126.0	1970.0	-37.78649	145.16773999999995	10999.0
3	780000.0	12.0	3073.0	3.0	1.0	2.0	893.0	103.0	1940.0	-37.69964	145.00945	21650.0
3	730000.0	13.8	3018.0	3.0	2.0	1.0	70.0	126.0	1970.0	-37.868	144.8287	5301.0
2	580000.0	5.6	3101.0	2.0	1.0	1.0	0.0	90.0	1970.0	-37.8071	145.0243	10331.0
4	1335000.0	19.9	3134.0	4.0	1.0	0.0	697.0	126.0	1980.0	-37.81169000000001	145.22243999999995	7785.0
2	505000.0	6.5	3071.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7608	145.0059	8870.0
4	2800000.0	11.2	3186.0	4.0	3.0	3.0	596.0	126.0	1970.0	-37.9059	144.9927	10579.0
4	700000.0	11.2	3046.0	4.0	2.0	1.0	655.0	82.0	1950.0	-37.69558	144.93223	8870.0
1	370000.0	3.4	3031.0	1.0	1.0	1.0	0.0	126.0	2011.0	-37.79122	144.93175	5263.0
2	858000.0	6.4	3011.0	2.0	1.0	1.0	313.0	93.0	1915.0	-37.7966	144.9016	7570.0
4	890000.0	18.0	3095.0	4.0	2.0	2.0	1010.0	126.0	1970.0	-37.72881	145.13703999999996	6990.0
1	470000.0	2.5	3067.0	1.0	1.0	1.0	0.0	50.0	2013.0	-37.8055	144.9961	4019.0
2	855000.0	2.5	3121.0	2.0	1.0	0.0	117.0	126.0	1970.0	-37.8262	144.9922	1123.0
2	652000.0	12.0	3073.0	2.0	1.0	1.0	260.0	126.0	1970.0	-37.71377	145.00214	21650.0
4	1660000.0	15.2	3191.0	4.0	2.0	2.0	390.0	235.0	2004.0	-37.96	145.02068	4497.0
5	1225000.0	11.7	3125.0	5.0	1.0	2.0	633.0	182.0	1960.0	-37.8557	145.1285	5678.0
3	892500.0	10.5	3034.0	3.0	1.0	1.0	586.0	118.0	1965.0	-37.7642	144.8603	4502.0
3	310000.0	14.0	3047.0	3.0	1.0	1.0	595.0	126.0	1970.0	-37.66648	144.93399	2246.0
2	582000.0	2.6	3121.0	2.0	1.0	1.0	0.0	75.0	2001.0	-37.824	144.9918	14949.0
3	721500.0	15.0	3085.0	3.0	1.0	1.0	594.0	126.0	1970.0	-37.7214	145.1063	1369.0
3	1370000.0	12.1	3163.0	3.0	2.0	2.0	834.0	168.0	1954.0	-37.8959	145.0736	4442.0
3	1490000.0	11.4	3163.0	3.0	2.0	1.0	371.0	167.0	1915.0	-37.8871	145.05200000000005	7822.0
1	250000.0	11.8	3204.0	1.0	1.0	1.0	0.0	36.0	1960.0	-37.9028	145.0475	3578.0
2	610000.0	16.1	3088.0	2.0	1.0	1.0	168.0	126.0	1985.0	-37.70801	145.10689	8524.0
2	812000.0	4.2	3031.0	2.0	1.0	0.0	132.0	79.0	1887.0	-37.7989	144.9275	5263.0
1	288000.0	8.2	3012.0	1.0	1.0	1.0	628.0	44.0	1970.0	-37.7993	144.8794	5058.0
4	1965000.0	7.4	3144.0	4.0	2.0	1.0	300.0	185.0	1890.0	-37.8638	145.0298	4675.0
3	770000.0	13.9	3165.0	3.0	2.0	1.0	281.0	132.0	2005.0	-37.9257	145.0811	10969.0
1	460000.0	2.1	3205.0	1.0	1.0	1.0	0.0	42.0	1970.0	-37.8344	144.9581	5943.0
2	740000.0	8.5	3044.0	2.0	1.0	1.0	487.0	88.0	1940.0	-37.71949	144.94283	7485.0
3	1115000.0	13.9	3165.0	3.0	2.0	2.0	1080.0	126.0	1970.0	-37.9233	145.0674	10969.0
2	545000.0	8.2	3012.0	2.0	1.0	1.0	154.0	2.0	2005.0	-37.8004	144.8647	5058.0
5	3075000.0	13.7	3188.0	3.0	2.0	2.0	830.0	204.0	1901.0	-37.9386	145.006	5454.0
3	720000.0	13.0	3046.0	3.0	2.0	3.0	300.0	126.0	2013.0	-37.7098	144.9266	8870.0
2	1515000.0	4.1	3206.0	3.0	1.0	0.0	98.0	126.0	1970.0	-37.8541	144.9665	2019.0
3	933000.0	11.7	3033.0	3.0	1.0	2.0	613.0	126.0	1970.0	-37.7349	144.86225	5629.0
4	1010000.0	11.7	3033.0	4.0	1.0	2.0	612.0	126.0	1970.0	-37.75035	144.86431000000005	5629.0
3	1750000.0	9.2	3146.0	3.0	2.0	2.0	652.0	126.0	1970.0	-37.8556	145.06799999999996	10412.0
3	1385000.0	14.2	3149.0	3.0	1.0	2.0	807.0	167.0	1970.0	-37.86618	145.14757	13366.0
2	750000.0	13.7	3188.0	2.0	1.0	2.0	153.0	126.0	1970.0	-37.9429	145.0049	5454.0
4	2520000.0	13.0	3204.0	4.0	4.0	2.0	579.0	361.0	2012.0	-37.9155	145.0243	6795.0
3	1500000.0	7.3	3102.0	3.0	2.0	2.0	446.0	126.0	1970.0	-37.79589	145.05223	2671.0
5	900000.0	23.2	3153.0	5.0	2.0	2.0	942.0	126.0	1970.0	-37.85721	145.26305	5030.0
3	585000.0	9.9	3044.0	3.0	1.0	1.0	0.0	129.0	2000.0	-37.7243	144.9473	7485.0
1	465000.0	3.4	3068.0	1.0	1.0	1.0	0.0	45.0	1970.0	-37.7881	145.0058	2954.0
2	520000.0	11.7	3033.0	2.0	2.0	2.0	62.0	62.0	2014.0	-37.73893	144.87661	5629.0
3	948000.0	13.1	3128.0	3.0	1.0	2.0	384.0	108.0	1950.0	-37.8167	145.1373	4605.0
2	896000.0	13.7	3188.0	2.0	2.0	2.0	677.0	126.0	1970.0	-37.9448	145.0186	5454.0
2	530000.0	13.5	3042.0	2.0	1.0	1.0	120.0	94.0	2012.0	-37.7234	144.8792	3464.0
3	755000.0	38.0	3199.0	3.0	1.0	2.0	786.0	174.0	1960.0	-38.16492	145.12656	7566.0
4	2228000.0	7.8	3124.0	4.0	2.0	2.0	813.0	163.0	1960.0	-37.8405	145.0903	8920.0
1	491000.0	2.3	3051.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8044	144.9566	6821.0
4	660000.0	19.6	3076.0	4.0	1.0	3.0	558.0	159.0	1980.0	-37.64666	145.03062	10926.0
2	400000.0	11.2	3046.0	2.0	1.0	1.0	102.0	70.0	2012.0	-37.71122	144.91863	8870.0
3	990000.0	12.3	3166.0	3.0	1.0	2.0	628.0	126.0	1965.0	-37.90904000000001	145.10903000000005	768.0
4	1142000.0	6.3	3013.0	4.0	3.0	2.0	234.0	176.0	2012.0	-37.81961	144.88132	6543.0
3	860000.0	9.2	3058.0	3.0	2.0	3.0	472.0	134.0	1970.0	-37.734	144.9728	3445.0
2	902000.0	6.1	3182.0	2.0	1.0	1.0	18.0	126.0	1970.0	-37.8624	144.9823	13240.0
3	845000.0	6.4	3012.0	3.0	1.0	2.0	422.0	109.0	1950.0	-37.79644	144.86388	5058.0
3	1205000.0	4.4	3031.0	3.0	1.0	0.0	251.0	126.0	1970.0	-37.7823	144.9317	3593.0
4	2200000.0	9.8	3185.0	4.0	3.0	3.0	474.0	230.0	2010.0	-37.8988	145.0098	534.0
4	1550000.0	3.2	3054.0	4.0	1.0	0.0	202.0	126.0	1970.0	-37.7875	144.9732	3106.0
3	500000.0	11.2	3073.0	3.0	1.0	1.0	320.0	126.0	1970.0	-37.7248	145.023	21650.0
2	380000.0	11.2	3073.0	2.0	1.0	1.0	83.0	85.0	2010.0	-37.7171	145.0019	21650.0
3	600000.0	9.9	3044.0	3.0	1.0	4.0	557.0	111.0	1955.0	-37.7156	144.94299999999996	7485.0
2	598000.0	7.8	3058.0	2.0	1.0	1.0	108.0	100.0	2007.0	-37.7379	144.9617	11204.0
3	950000.0	3.8	3207.0	3.0	2.0	2.0	0.0	134.0	2012.0	-37.8317	144.9446	8648.0
2	720000.0	11.2	3145.0	2.0	1.0	1.0	92.0	126.0	1970.0	-37.8706	145.0578	8801.0
3	905000.0	13.4	3130.0	3.0	2.0	2.0	887.0	150.0	1990.0	-37.8429	145.14895	4387.0
3	1415000.0	11.0	3147.0	3.0	1.0	1.0	605.0	111.0	1950.0	-37.8703	145.0774	3052.0
3	1830000.0	7.7	3124.0	3.0	2.0	4.0	605.0	126.0	1970.0	-37.83856	145.08602	8920.0
2	683000.0	2.8	3000.0	2.0	2.0	1.0	1136.0	88.0	2009.0	-37.8211	144.9559	17496.0
2	510000.0	11.4	3163.0	2.0	1.0	1.0	0.0	69.0	1970.0	-37.8912	145.0644	7822.0
3	820000.0	8.5	3185.0	3.0	2.0	2.0	108.0	3.0	2002.0	-37.8858	145.0012	4898.0
2	730000.0	4.2	3031.0	2.0	2.0	1.0	2135.0	126.0	2012.0	-37.7956	144.935	5263.0
3	1097000.0	5.9	3055.0	3.0	1.0	1.0	372.0	126.0	1970.0	-37.7634	144.9434	7082.0
4	2230000.0	8.0	3016.0	3.0	2.0	2.0	782.0	212.0	1900.0	-37.8647	144.8867	6380.0
4	1370000.0	13.9	3165.0	4.0	1.0	2.0	684.0	196.0	1970.0	-37.9147	145.0751	10969.0
3	965000.0	13.9	3165.0	3.0	1.0	4.0	574.0	126.0	1970.0	-37.9309	145.0685	10969.0
3	1305000.0	12.2	3147.0	3.0	1.0	1.0	760.0	120.0	1960.0	-37.858	145.1038	2894.0
3	540000.0	35.4	3198.0	3.0	1.0	2.0	648.0	96.0	1960.0	-38.11014	145.14336	8077.0
3	505000.0	10.8	3019.0	3.0	2.0	2.0	4931.0	126.0	1970.0	-37.7761	144.8557	3589.0
3	1105000.0	11.2	3145.0	3.0	2.0	2.0	331.0	126.0	1970.0	-37.877	145.067	8801.0
5	4240000.0	7.4	3144.0	5.0	3.0	3.0	580.0	320.0	1890.0	-37.8653	145.0304	4675.0
2	1070000.0	3.4	3031.0	2.0	1.0	0.0	282.0	126.0	1970.0	-37.79882	144.92745	5263.0
3	675000.0	11.1	3025.0	3.0	2.0	2.0	171.0	109.0	2012.0	-37.8337	144.8554	5132.0
3	725000.0	23.0	3136.0	3.0	1.0	2.0	802.0	105.0	1980.0	-37.81083	145.28792	11925.0
3	551000.0	14.5	3047.0	3.0	1.0	0.0	610.0	121.0	1955.0	-37.6885	144.9092	851.0
6	5525000.0	6.3	3143.0	5.0	3.0	4.0	1491.0	516.0	1935.0	-37.8602	145.013	4836.0
3	940000.0	11.8	3204.0	3.0	1.0	1.0	397.0	124.0	1940.0	-37.9064	145.0291	3578.0
4	645000.0	20.4	3059.0	3.0	2.0	2.0	538.0	154.0	2000.0	-37.6499	144.9013	4864.0
3	1320000.0	10.8	3105.0	3.0	1.0	3.0	902.0	126.0	1970.0	-37.78006	145.10169	4480.0
2	610000.0	6.1	3182.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8722	144.98	13240.0
2	1425000.0	13.4	3130.0	2.0	1.0	1.0	597.0	126.0	1970.0	-37.81561	145.15365	5713.0
3	747000.0	6.4	3011.0	3.0	1.0	1.0	246.0	120.0	1940.0	-37.8012	144.8924	7570.0
3	940000.0	11.2	3046.0	3.0	2.0	5.0	627.0	173.0	1960.0	-37.70198	144.92166	8870.0
2	1601000.0	11.2	3186.0	2.0	1.0	1.0	380.0	126.0	1958.0	-37.9166	144.9926	10579.0
3	950000.0	13.8	3165.0	3.0	2.0	2.0	163.0	126.0	1970.0	-37.9217	145.0733	10969.0
3	660000.0	13.8	3018.0	3.0	1.0	1.0	602.0	123.0	1955.0	-37.8616	144.8116	5301.0
4	1260000.0	12.4	3108.0	4.0	3.0	3.0	730.0	126.0	1970.0	-37.77871	145.10356000000004	9028.0
2	570000.0	6.1	3182.0	2.0	2.0	1.0	0.0	70.0	2000.0	-37.8709	144.9807	13240.0
3	1010000.0	11.2	3073.0	3.0	1.0	2.0	649.0	126.0	1970.0	-37.7258	145.0113	21650.0
3	1375000.0	9.2	3146.0	3.0	2.0	2.0	328.0	176.0	1990.0	-37.8529	145.0605	10412.0
4	632000.0	20.6	3064.0	4.0	2.0	2.0	448.0	126.0	1970.0	-37.57565	144.91365	15510.0
2	750000.0	11.8	3127.0	2.0	2.0	2.0	0.0	80.0	2003.0	-37.8161	145.1098	2079.0
2	910000.0	13.0	3204.0	2.0	1.0	2.0	274.0	96.0	1970.0	-37.9178	145.0413	6795.0
3	900000.0	5.5	3070.0	3.0	2.0	2.0	608.0	138.0	2012.0	-37.7763	144.9967	11364.0
4	1201000.0	11.4	3163.0	4.0	2.0	2.0	273.0	126.0	2000.0	-37.8898	145.0632	7822.0
3	1860000.0	9.1	3040.0	3.0	2.0	2.0	311.0	126.0	1970.0	-37.7603	144.8921	1543.0
1	443000.0	1.9	3003.0	1.0	1.0	1.0	547.0	58.0	1900.0	-37.806	144.942	2230.0
4	890000.0	18.0	3095.0	4.0	2.0	2.0	786.0	206.0	1980.0	-37.70257	145.14995	2346.0
4	1630100.0	1.8	3053.0	4.0	2.0	0.0	132.0	195.0	1890.0	-37.801	144.9656	6786.0
1	360000.0	5.0	3182.0	1.0	1.0	1.0	0.0	49.0	1971.0	-37.87223	144.98046000000005	13240.0
2	542000.0	6.9	3039.0	2.0	2.0	1.0	0.0	82.0	2004.0	-37.7679	144.9245	6232.0
3	1100000.0	5.6	3101.0	3.0	1.0	1.0	0.0	115.0	1935.0	-37.8087	145.0452	10331.0
2	633000.0	11.4	3084.0	3.0	1.0	1.0	210.0	126.0	1970.0	-37.7417	145.0613	3540.0
4	2500000.0	6.8	3016.0	4.0	1.0	5.0	866.0	157.0	1920.0	-37.85908	144.89299	6380.0
4	1302000.0	13.8	3107.0	4.0	2.0	2.0	650.0	126.0	1970.0	-37.7686	145.1023	5420.0
4	555698.0	34.7	3977.0	4.0	2.0	1.0	534.0	152.0	2002.0	-38.09083	145.20139	2756.0
2	1110000.0	3.3	3206.0	1.0	1.0	0.0	147.0	126.0	1900.0	-37.8444	144.9484	3280.0
3	1270000.0	2.1	3205.0	3.0	1.0	0.0	149.0	104.0	1900.0	-37.8374	144.9495	5943.0
4	1350000.0	9.1	3040.0	3.0	2.0	2.0	1076.0	180.0	1960.0	-37.7609	144.8905	1543.0
2	590000.0	3.8	3207.0	2.0	2.0	1.0	0.0	70.0	2012.0	-37.8404	144.9391	8648.0
2	640000.0	6.1	3182.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8635	144.9857	13240.0
2	1320000.0	1.6	3066.0	2.0	2.0	1.0	0.0	126.0	1970.0	-37.7969	144.9885	4553.0
3	700000.0	9.9	3044.0	3.0	1.0	2.0	449.0	104.0	1950.0	-37.7286	144.9456	7485.0
3	785000.0	12.2	3147.0	3.0	1.0	1.0	557.0	126.0	1960.0	-37.8671	145.1117	2894.0
2	1210000.0	3.5	3068.0	2.0	1.0	1.0	223.0	118.0	1885.0	-37.7829	144.9782	6244.0
6	615000.0	27.7	3427.0	6.0	3.0	1.0	850.0	254.0	1980.0	-37.62856	144.71825	1184.0
3	1240000.0	10.5	3186.0	3.0	2.0	2.0	206.0	126.0	1970.0	-37.92894	145.00341	10579.0
4	555000.0	25.9	3754.0	4.0	2.0	2.0	387.0	126.0	1970.0	-37.59589	145.11364	7254.0
3	925000.0	11.5	3046.0	3.0	1.0	4.0	815.0	126.0	1997.0	-37.7151	144.9062	2651.0
4	670000.0	25.9	3754.0	4.0	2.0	2.0	512.0	221.0	2012.0	-37.58676	145.08889	5812.0
4	860000.0	23.0	3136.0	4.0	3.0	2.0	907.0	170.0	1970.0	-37.79636	145.29351	11925.0
5	3500000.0	7.5	3123.0	4.0	2.0	2.0	1250.0	360.0	2000.0	-37.8245	145.0524	6482.0
2	750000.0	5.9	3032.0	2.0	1.0	1.0	226.0	92.0	1920.0	-37.7745	144.9093	6567.0
3	1910000.0	4.1	3206.0	3.0	1.0	3.0	217.0	125.0	1900.0	-37.8474	144.9582	2019.0
3	767000.0	9.9	3044.0	3.0	1.0	1.0	505.0	126.0	1970.0	-37.7187	144.9432	7485.0
3	2055000.0	2.6	3121.0	3.0	1.0	1.0	331.0	121.0	1960.0	-37.8263	145.0085	14949.0
4	1950000.0	9.2	3104.0	3.0	3.0	2.0	665.0	232.0	1970.0	-37.7889	145.0904	7809.0
3	525500.0	9.4	3081.0	3.0	1.0	1.0	605.0	126.0	1970.0	-37.7344	145.0404	2674.0
4	1680000.0	9.2	3104.0	4.0	3.0	1.0	362.0	200.0	2014.0	-37.7987	145.0788	7809.0
2	353000.0	4.3	3032.0	2.0	1.0	1.0	4977.0	79.0	2000.0	-37.77367	144.88161000000005	4918.0
2	475000.0	11.5	3046.0	2.0	1.0	1.0	118.0	113.0	2010.0	-37.7232	144.9154	2651.0
4	1050000.0	17.2	3133.0	4.0	2.0	2.0	651.0	187.0	1975.0	-37.84842	145.1816	4280.0
2	450000.0	9.4	3081.0	2.0	1.0	2.0	418.0	126.0	1960.0	-37.7392	145.0425	2674.0
3	1240000.0	12.4	3107.0	3.0	2.0	1.0	673.0	150.0	1965.0	-37.75965	145.09937	5420.0
1	540000.0	3.3	3141.0	1.0	1.0	1.0	480.0	53.0	1930.0	-37.8356	144.9767	14887.0
3	672000.0	11.2	3073.0	3.0	1.0	2.0	855.0	126.0	1970.0	-37.7328	145.0348	21650.0
3	650000.0	13.3	3020.0	3.0	1.0	1.0	556.0	126.0	1970.0	-37.7699	144.8422	4217.0
3	810000.0	7.8	3058.0	3.0	2.0	1.0	213.0	131.0	2010.0	-37.7461	144.9584	11204.0
3	875000.0	9.2	3058.0	3.0	1.0	1.0	592.0	126.0	1970.0	-37.72	144.9577	3445.0
3	1280000.0	13.8	3165.0	3.0	2.0	2.0	335.0	239.0	2013.0	-37.91783	145.0816	10969.0
3	1425000.0	9.4	3041.0	3.0	2.0	2.0	10100.0	126.0	1970.0	-37.7376	144.8954	1308.0
4	2000000.0	13.9	3108.0	4.0	3.0	2.0	507.0	126.0	1970.0	-37.7738	145.1308	9028.0
4	2800000.0	3.3	3206.0	4.0	3.0	1.0	327.0	254.0	1910.0	-37.8467	144.9475	3280.0
3	775000.0	3.5	3068.0	3.0	2.0	2.0	0.0	126.0	1970.0	-37.7918	144.9824	6244.0
2	715000.0	8.8	3072.0	2.0	1.0	1.0	132.0	121.0	2009.0	-37.7343	145.0025	14577.0
1	517500.0	6.5	3071.0	1.0	1.0	0.0	0.0	53.0	1910.0	-37.762	144.996	8870.0
4	3399000.0	5.3	3122.0	4.0	2.0	2.0	446.0	274.0	2002.0	-37.82785	145.03816	11308.0
4	1030000.0	18.8	3170.0	4.0	2.0	2.0	492.0	126.0	1970.0	-37.92299000000001	145.19156	7113.0
3	1250000.0	10.4	3042.0	3.0	1.0	1.0	773.0	126.0	1970.0	-37.72265	144.8793	3464.0
2	480000.0	3.0	3067.0	2.0	1.0	1.0	601.0	64.0	1970.0	-37.80915	145.00066	4019.0
3	1903000.0	9.2	3104.0	3.0	1.0	2.0	713.0	720.0	1950.0	-37.7982	145.0816	7809.0
3	1005000.0	7.0	3013.0	3.0	1.0	1.0	438.0	115.0	1960.0	-37.8177	144.8711	6543.0
2	1130000.0	3.8	3207.0	1.0	1.0	0.0	112.0	126.0	1970.0	-37.8404	144.9422	8648.0
6	520000.0	8.2	3012.0	4.0	2.0	1.0	0.0	171.0	1970.0	-37.809	144.8686	5058.0
4	741000.0	11.2	3046.0	4.0	1.0	2.0	652.0	158.0	1960.0	-37.70542	144.95127	2606.0
3	970000.0	17.2	3132.0	3.0	2.0	1.0	263.0	146.0	2016.0	-37.8179	145.20658	6871.0
3	915000.0	12.8	3033.0	3.0	1.0	2.0	610.0	126.0	1970.0	-37.7359	144.868	5629.0
3	1050000.0	8.8	3072.0	3.0	2.0	1.0	453.0	126.0	1948.0	-37.7388	144.9844	14577.0
2	1070000.0	3.8	3207.0	2.0	2.0	1.0	0.0	126.0	2003.0	-37.8435	144.9415	8648.0
3	835000.0	9.9	3044.0	3.0	1.0	2.0	422.0	132.0	1950.0	-37.7337	144.9458	7485.0
4	1310000.0	6.9	3039.0	3.0	3.0	2.0	475.0	126.0	1970.0	-37.7609	144.9285	6232.0
3	928000.0	8.8	3072.0	3.0	2.0	1.0	0.0	126.0	1970.0	-37.7307	145.0097	14577.0
2	625000.0	9.7	3103.0	2.0	1.0	1.0	115.0	104.0	1960.0	-37.8122	145.0879	5682.0
2	591000.0	5.4	3101.0	2.0	1.0	2.0	0.0	90.0	1887.0	-37.79413	145.02382	10331.0
3	1120000.0	7.8	3058.0	3.0	2.0	1.0	293.0	180.0	2006.0	-37.7481	144.9663	11204.0
3	773000.0	9.5	3081.0	3.0	1.0	2.0	626.0	93.0	1955.0	-37.752	145.0367	790.0
4	1350000.0	7.8	3079.0	4.0	1.0	2.0	587.0	126.0	1970.0	-37.76737	145.03943999999996	5549.0
2	575000.0	29.3	3158.0	2.0	1.0	1.0	1200.0	126.0	1970.0	-37.91732	145.33501	2591.0
3	760000.0	15.2	3191.0	3.0	1.0	1.0	178.0	126.0	1970.0	-37.96224	145.01683	4497.0
3	556500.0	17.9	3082.0	3.0	1.0	2.0	526.0	113.2	1985.0	-37.67561	145.05641	10529.0
5	1501000.0	8.5	3044.0	5.0	3.0	3.0	681.0	263.0	1960.0	-37.72565	144.94953999999996	7485.0
3	1311000.0	13.0	3204.0	3.0	2.0	2.0	592.0	126.0	1970.0	-37.933	145.0466	6795.0
4	1340000.0	14.2	3149.0	4.0	2.0	2.0	800.0	160.0	1970.0	-37.88859	145.13335	13366.0
