Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
117	6	0.32019	0.96577	0.10613	0.53607	0.63218	0.15038	-0.017917	0.63397	0.16789	0.22877	0.1283	0.50553	4.8472	0.46393	1.1555	7.3792	0.23788	3.5092	0.013904	0.049075	0.026562	1.2505	13.826	0.27663	0.52344	348.12	13.617	-35.284	0.07919	0.012628	0.33185	6.2369	0.52493	0.97644	4.8512	48.786	0.20995	0.02722	0.021993	0.30613	0.045724	1.3627	0.0042232	10.146	2.3212	-0.03862	0.19798	1.1555	1521.7	1.1283	0.72337	13.158	0.24589	0.17488	1763.2	0.0021072	0.13031	-0.022295	-0.086052	-0.13612	0.20843	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	25	0.42081	14	36
80	6	2.0174	2.0585	0.32859	0.39905	1.1059	0.4496	0.3863	0.78723	0.29712	0.54679	0.34058	0.75127	32.447	0.60095	0.66403	4.8622	0.40654	1.5791	0.032404	0.012529	0.088788	1.4721	4.6814	0.43892	0.36496	1546.3	12.413	2.8629	0.072962	0.034088	0.28731	198.98	0.25979	0.91458	2.8144	74.04	0.43739	0.056723	0.029301	0.25838	0.23624	1.8403	0.25892	2.5438	1.3909	0.64282	0.82344	0.66403	2828.0	0.60731	0.56108	12.514	0.42838	0.48542	814.4	0.11462	0.39296	0.18071	-0.0069728	-0.006305	0.23319	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	29	1.6027	13	41
20	8	2.026	0.86629	0.15653	0.7726	0.94713	0.2451	-0.095251	0.34217	0.16527	0.68834	0.15528	0.61712	4.7865	0.2274	3.3975	5.174	0.25878	2.0987	0.029469	0.054065	0.041367	1.5348	2.5956	0.34622	0.71237	2387.8	14.043	-9.9435	0.41098	0.060231	0.24375	5.8929	0.25736	0.92204	3.2101	69.579	0.25364	0.26487	0.031114	0.20362	0.3649	4.165	0.008348	0.62318	0.42896	-0.41887	0.2026	3.4289	3468.9	3.1327	0.65378	13.989	0.29105	0.32791	2025.8	0.0041567	0.29504	0.32657	-0.0019689	-0.0020788	0.1772	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	26	2.3687	11	44
258	7	1.698	1.6028	0.20378	0.49684	0.75222	0.26937	0.29328	1.0563	0.2709	0.405	0.27686	0.7798	12.943	0.50316	0.98743	1.7909	0.35809	1.8826	0.030115	0.027666	0.061899	0.96464	4.3993	0.3739	0.48652	990.53	13.276	2.5648	0.34143	0.010319	0.51393	8.9981	0.68322	0.97923	3.0068	201.02	0.26132	0.020508	0.040035	0.28707	0.17099	1.495	-0.035821	2.9427	1.1918	0.58288	0.41015	0.98743	2445.8	0.96692	0.6261	12.992	0.3709	0.28126	1198.8	-0.018237	0.25017	0.38391	0.0	0.0	0.19907	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	29	1.3458	18	44
409	4	3.7784	1.125	0.14968	0.86248	1.329	0.20736	0.099065	1.0252	0.11262	1.0884	0.063521	0.89135	1297.9	0.13752	6.2717	2.0917	0.15603	70.146	0.073847	0.00012021	0.093207	1.491	14.349	0.206	0.79228	2225.0	11.686	13.416	0.43416	0.070197	0.81228	3.6186	0.61118	0.91861	88.346	172.11	0.16792	0.51046	0.055564	0.34713	0.092624	9.6644	3.5758	1.4847	1.616	0.72037	0.17354	6.2717	2044.3	5.7613	0.794	11.971	0.18285	0.27378	1306.2	0.64131	0.015043	-0.19156	-0.082499	-0.062075	0.24487	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	32	0.94425	3	15
118	9	0.91104	0.81634	0.062878	0.65	0.92107	0.11632	-0.10769	0.24363	0.068267	0.17965	0.16294	0.47869	3.5966	0.35	1.8571	9.9193	0.12629	3.4128	0.022532	0.035112	0.038426	1.9242	5.3411	0.27147	0.58638	369.74	14.201	-8.5527	0.44992	0.063615	0.14286	3.1091	0.1551	0.90213	4.6845	36.293	0.13136	0.18176	0.024463	0.18312	0.17245	2.6316	0.027181	2.0296	0.36462	-0.30769	0.096737	1.8685	2058.1	1.6754	0.72853	14.119	0.1456	0.25004	975.53	0.013408	0.19662	-0.028813	0.010368	0.011257	0.22101	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	25	0.95812	22	54
188	6	-0.46664	1.4893	0.18505	0.57607	0.87069	0.22546	0.27608	0.79752	0.21253	0.4365	0.13841	0.8403	6.6445	0.42394	1.3588	2.3837	0.25895	1.6448	0.024914	0.038972	0.044156	1.0362	12.969	0.3854	0.56422	706.97	11.745	3.1538	0.53391	0.011842	0.44998	37.439	0.51681	0.97944	2.6762	151.02	0.22022	0.027934	0.028614	1.0727	0.067135	2.0538	0.73664	6.3147	2.7564	0.65121	0.32123	1.3602	1619.6	1.3309	0.6146	11.606	0.26778	0.33556	980.1	0.26918	0.32534	0.50311	-0.038041	-0.043691	0.14467	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	22	0.52879	5	39
241	5	0.39168	1.2998	0.076978	0.59841	2.2139	0.09476	0.17943	1.0923	0.034771	0.19168	0.096153	0.77783	8.8653	0.40159	1.4901	3.5363	0.042803	16.98	0.022534	0.0048281	0.037656	2.8462	10.142	0.062865	0.59841	266.32	12.061	12.339	-0.062011	0.0	0.65367	3.5445	0.29526	1.0	18.119	101.8	0.098965	0.0	0.010178	0.25204	0.2183	5.5128	0.054148	1.8397	0.35263	0.44679	0.12864	1.4901	1389.4	1.4901	0.93714	12.856	0.05224	0.13917	2519.5	0.02636	0.12218	0.03065	-0.0024916	-0.0011254	0.0	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	18	0.33266	3	7
2	9	2.2826	1.7217	0.21525	0.55229	0.84101	0.2935	0.33336	1.2869	0.25594	0.48077	0.29988	0.79527	14.713	0.44771	1.2336	6.1565	0.34898	2.9763	0.025124	0.02372	0.054392	1.0575	4.2601	0.42764	0.46191	1615.0	13.528	2.5228	0.23312	0.090386	0.59444	3.8913	0.70682	0.83634	5.2	58.475	0.27066	0.20189	0.029873	-0.037053	0.19742	1.8785	0.10175	2.2678	1.0903	0.74459	0.38973	1.2366	3359.1	1.0317	0.57236	13.355	0.35716	0.35965	1984.3	0.048413	0.16173	0.77428	-0.00074905	-0.00089065	0.22358	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	29	2.2499	15	35
29	3	0.89555	1.2194	0.23467	0.50868	1.1689	0.24726	0.10445	0.91739	0.20077	0.47764	0.20218	0.58045	28.722	0.49132	1.0353	29.359	0.21153	7.6352	0.086926	0.0073649	0.18262	2.0138	4.3932	0.22082	0.476	887.85	12.844	11.191	0.26988	0.032675	0.43668	40.928	0.37358	0.93576	9.799	12.262	0.4043	0.066504	0.074366	0.24608	0.26607	2.3791	0.47393	1.8466	0.88201	0.21259	0.46134	1.0353	1858.8	0.96882	0.77918	13.0	0.24333	0.25811	931.01	0.19157	0.11929	0.018588	-0.0006608	-0.00056532	0.11907	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	25	0.76493	9	39
166	1	0.28232	1.2684	0.05078	0.56133	0.46421	0.022535	0.14581	0.60152	0.10939	0.11576	0.11549	0.68899	0.77267	0.43867	1.2796	2.7129	0.048546	1.1635	0.006289	0.062829	0.011578	0.67376	7.4334	0.14871	0.54317	191.17	13.937	3.1836	0.10407	0.018156	0.32673	2.2845	0.70384	0.96766	1.3667	132.7	0.073703	0.041388	0.013548	0.0038564	0.062449	1.0582	-0.34619	7.0245	0.81314	0.3324	0.090465	1.2817	1651.4	1.2382	0.85129	13.17	0.078986	0.069034	547.82	-0.20933	0.33966	-0.046293	-0.054534	-0.11748	0.0	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	11	0.43476	28	41
396	14	1.395	1.3552	0.11924	0.73298	0.30179	0.15203	0.25005	0.47726	0.39511	0.44655	0.14222	0.95406	4.4661	0.26702	2.745	0.95858	0.50377	0.25531	0.0045158	0.1128	0.0064144	0.31632	15.134	0.53188	0.70401	1051.0	14.788	1.2069	0.10817	0.028969	0.336	0.88845	1.1134	0.96048	0.54539	375.56	0.12498	0.10849	0.014964	-0.14193	0.019941	1.1302	0.022652	13.39	5.9795	0.93645	0.16268	2.7479	2353.6	2.6365	0.46812	13.59	0.51034	0.16051	6650.1	0.011199	0.55334	0.13743	0.0	0.0	0.003464	0.81424	-2.9663	9.6506	-12.385	3.7123	26.178	10.8	33651.0	-45.166	13.75	18.221	1.5	29.5	92.3	215.35	209.5	21.5	21.25	7.5	30	1.2536	2	10
214	6	0.56259	0.41487	0.0068856	0.82492	0.063361	0.015734	-0.1676	0.17267	0.10867	0.039329	0.0063146	0.11883	1.3776	0.17508	4.7117	88992.0	0.24833	0.60715	0.034405	0.18026	0.12012	0.5332	0.074011	0.36819	0.28643	107.46	14.155	-0.37805	0.54545	0.53849	0.049459	2.7628	0.7806	0.34722	0.96097	0.0	0.057944	3.0757	0.543	-0.54991	0.8561	0.3619	-0.85875	0.20451	0.008043	-0.9573	0.008347	4.7117	2732.2	1.636	0.63181	11.396	0.40865	0.023329	268.05	-0.75247	0.065934	0.70684	-0.0078881	-0.12449	0.19509	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	15	0.098544	13	21
111	4	-0.2474	1.1475	0.0092057	0.53294	0.38705	0.039394	0.075204	0.52356	0.023784	0.01971	0.069635	0.58519	1.3688	0.46706	1.1411	1.6711	0.10178	1.0571	0.020635	0.074359	0.040462	0.66141	0.97175	0.14986	0.50998	35.44	12.168	5.1467	0.0066047	0.022957	0.26701	4.7001	0.68985	0.95692	1.2435	215.43	0.015731	0.049152	0.053313	-0.29283	0.3983	0.8287	-0.84053	1.1726	0.023112	0.16102	0.017273	1.1597	1798.1	1.0919	0.85014	11.219	0.16213	0.058003	190.06	-0.72493	0.31126	-0.0016667	-0.00035846	-0.00092614	0.24111	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	20	0.26808	6	15
109	2	0.09834	0.76143	0.21674	0.82218	0.53583	0.24409	-0.15626	0.42823	0.4045	1.2189	0.037592	0.49872	89.122	0.17782	4.6237	2.5372	0.45554	1.2192	0.043142	0.0051114	0.065867	1.0744	1.1565	0.51925	0.65498	1978.4	13.031	-3.4291	0.24465	0.1672	0.28048	35.659	0.52346	0.79664	2.536	141.89	0.43459	0.94028	0.080514	0.042803	0.46333	3.0133	-0.14659	0.38378	0.46779	-0.87877	0.26362	5.0471	1623.1	3.6834	0.48075	12.407	0.50707	0.27823	552.04	-0.079093	0.21129	0.68116	-0.016534	-0.030856	0.1216	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	20	0.34314	10	20
199	5	0.76128	1.9472	0.27629	0.39787	1.0625	0.36561	0.34632	1.2012	0.26004	0.45886	0.14644	0.71195	9.5693	0.60213	0.66078	2.6749	0.34411	2.9031	0.029242	0.035959	0.079975	1.4924	3.9778	0.38892	0.36563	942.56	12.114	3.068	0.044309	0.032241	0.4392	10.343	0.41337	0.91897	4.7508	134.58	0.38808	0.053545	0.027522	0.1491	0.26711	1.7646	0.16138	2.2543	1.0344	0.57515	0.69442	0.66078	2054.1	0.60724	0.61108	12.174	0.37431	0.41323	778.21	0.074667	0.22365	0.13209	-0.057337	-0.053965	0.17444	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	29	0.49959	4	44
44	4	0.29758	0.97149	0.014707	0.90641	0.82695	0.10813	-0.025138	0.42421	0.017785	0.15714	8.49e-05	0.85655	1.1553	0.093593	9.6846	2.4509	0.13076	1.5891	0.034063	0.11318	0.038633	0.96544	7.9707	0.18831	0.88169	167.39	11.454	-32.896	0.1598	0.024714	0.37402	5.5351	0.45229	0.97273	1.9578	146.88	0.01717	0.26406	0.041191	0.04656	0.10375	8.8356	-0.31858	0.90212	0.14176	-0.26859	0.016226	10.162	1065.2	9.4205	0.81169	11.264	0.14274	0.15572	530.14	-0.18947	0.42239	0.20229	0.0	0.0	0.26054	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	12	0.00096618	12	30
276	6	2.8308	2.6123	0.137	0.46493	0.99711	0.12776	0.54723	1.8482	0.13739	0.25604	0.30772	0.88663	3709.0	0.53507	0.86892	8.7662	0.12814	3.0915	0.13913	0.0	0.40993	1.1246	8.9644	0.26017	0.33941	662.83	10.276	1.8221	0.51577	0.12553	0.62728	12.202	0.6291	0.73001	4.1787	41.067	0.15451	0.2346	0.13954	0.52203	0.11123	1.8635	37.99	4.8105	1.2317	1.0227	0.29466	0.86892	2588.8	0.63433	0.73983	10.273	0.13404	0.25942	199.63	0.94999	0.23862	0.28851	0.0012401	0.0012437	0.1077	6.0243	8.7943	1.8883	4.9805	3.2396	33.581	10.9	9291.6	-27.3	15.15	13.262	3.0	30.0	63.034	48.635	46.014	15.5	13.0	-2.15	14	1.4888	16	49
144	1	-0.1102	0.90109	0.0053284	0.83427	0.74719	0.065946	-0.079481	0.40434	0.0071312	0.03215	0.009849	0.72409	1.0435	0.16573	5.0338	3.685	0.088258	1.6404	0.07129	0.084579	0.088717	1.0319	2.8128	0.14391	0.80357	37.6	11.857	-9.4009	0.1079	0.030695	0.32492	3.6093	0.43485	0.96321	1.9161	97.695	0.0073587	0.18521	0.095411	0.23477	0.26564	4.5084	-0.6746	0.62389	0.020059	-0.47957	0.0063869	5.0338	1169.5	4.8486	0.85609	11.566	0.10937	0.10753	305.66	-0.50898	0.38995	-0.03612	-0.010777	-0.014424	0.22793	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	26	0.0695	8	30
79	11	5.7274	1.0271	0.2632	0.45925	0.80726	0.29992	0.0095627	0.47219	0.32605	0.48673	0.42245	0.36235	9.9636	0.54075	0.84927	7.0077	0.37153	2.7985	0.03506	0.037289	0.099379	2.2278	1.3885	0.43584	0.35279	2447.4	14.751	84.417	0.0065131	0.10646	0.16658	81.71	0.20636	0.76819	4.9604	51.372	0.72638	0.19687	0.043431	0.29172	0.58137	1.4928	0.52913	0.93014	0.45273	0.017684	0.57312	0.88335	5028.1	0.6524	0.56416	14.537	0.47885	0.35184	8751.7	0.20921	0.16274	-0.10662	-0.0073077	-0.0090526	0.073301	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	15	3.9281	18	39
93	1	-0.8553	1.8548	0.031603	0.83621	0.92464	-0.14141	0.32395	1.2648	0.034178	0.19295	-0.0040042	0.70291	-8.2163	0.16379	5.1053	4.4317	-0.15293	5.2978	0.020906	0.018613	0.055166	1.3154	14.844	-0.071656	0.37896	207.18	12.477	2.8543	-0.037212	0.45725	0.47932	5.7638	0.51839	0.45319	4.9436	81.233	0.04496	2.7917	0.02261	0.16104	0.06229	5.6452	1.6476	2.6295	0.50735	1.9778	0.037793	5.1053	1073.8	2.3137	1.0717	12.399	-0.14193	-0.066256	133.88	1.0	0.18704	-0.15661	-0.0027724	-0.0029984	0.0	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	26	-0.02625	9	31
311	14	0.87935	2.2276	0.13668	0.47391	1.4816	0.18396	0.49082	1.3952	0.092254	0.25981	0.26692	0.89064	8.2802	0.52609	0.90083	2.8638	0.12416	4.3104	0.04048	0.014995	0.10125	1.6635	14.302	0.15775	0.39982	574.72	12.732	3.0186	0.068939	0.074095	0.55783	5.0347	0.37651	0.84365	5.1177	125.71	0.15347	0.14084	0.027322	-0.012385	0.1036	2.8163	-0.30408	5.0782	1.3194	0.93296	0.28841	0.90295	2212.1	0.75999	0.84225	13.125	0.13073	0.23371	1951.4	-0.1793	0.2895	0.17054	-0.014571	-0.0098345	0.16918	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	26	1.1224	3	22
77	6	7.3456	2.1775	0.49383	0.3637	0.99029	0.53999	0.36125	1.1554	0.49867	0.77609	0.52816	0.66806	211.54	0.6363	0.57159	45.988	0.54529	1.5151	0.0079352	0.0025777	0.025864	1.4823	6.5598	0.57101	0.3068	5023.3	12.509	2.7413	0.033491	0.056898	0.35446	82.852	0.35794	0.84356	3.5317	7.8281	0.7392	0.089421	0.008013	-0.0080007	0.15096	1.5563	-0.047322	4.2149	3.2711	0.56774	1.3578	0.58213	6472.5	0.48216	0.42899	12.499	0.55901	0.56546	736.44	-0.024234	0.2804	0.022008	-0.01583	-0.015985	0.19283	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	15	5.3725	11	27
216	9	0.70917	1.9569	0.30485	0.32377	0.65275	0.29804	0.24028	1.3078	0.46703	0.45081	0.35406	0.4914	69.241	0.67623	0.47879	30.974	0.4566	2.3975	0.050961	0.0065943	0.20294	1.3283	1.8795	0.54069	0.25112	1040.9	13.84	2.7166	0.11217	0.072655	0.32842	101.99	0.50314	0.7756	5.2197	11.623	0.62037	0.10744	0.078071	0.12989	0.3473	0.96527	0.0027746	1.9471	0.87777	0.35533	0.94155	0.50012	2308.9	0.37135	0.45931	13.413	0.5413	0.35293	2458.1	0.0013854	0.12505	0.057642	-0.00035244	-0.00053993	4.16e-05	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	15	1.2089	4	14
115	4	0.16667	0.95516	0.088724	0.64985	0.33001	0.073906	-0.019918	0.51144	0.26885	0.25339	0.083629	0.42427	3.7433	0.35015	1.8559	1.7594	0.22395	1.1642	0.022562	0.059827	0.050795	0.77784	0.57887	0.34921	0.44418	390.46	13.037	-16.569	0.10919	0.20567	0.22717	7.4022	0.68838	0.68352	1.7889	204.61	0.20912	0.58737	0.068368	-0.068035	0.57009	0.94249	-0.19443	0.6142	0.15563	-0.056884	0.13653	1.8559	1540.9	1.2686	0.65079	11.928	0.27689	0.11524	482.49	-0.10768	0.18448	0.13186	-0.065347	-0.19802	0.0	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	20	0.36804	13	32
111	5	-0.49362	0.9409	-0.14233	0.62438	0.35109	-0.1063	-0.035102	0.27739	-0.40539	-0.37892	-0.072453	0.55888	-2.2003	0.37562	1.6623	2.4037	-0.30275	1.0514	0.0088736	0.1376	0.014939	0.62821	0.83281	-0.11469	0.59398	-486.0	12.048	-10.002	-0.11303	0.030404	0.16476	6.4771	0.46928	0.9513	0.94318	149.77	-0.25467	0.080945	0.025274	-0.19543	0.42158	0.93471	-14.713	0.89098	-0.33761	-0.093451	-0.22795	1.7053	1282.6	1.5813	1.1147	11.001	-0.22214	-0.040268	145.49	-1.0	0.37224	-0.061198	-0.0027704	-0.0078908	0.0	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	20	-0.2474	7	16
15	1	-0.12797	2.4466	0.11915	0.38647	1.0082	0.1128	0.42303	1.6767	0.11818	0.19421	0.10343	0.71546	3385.1	0.61353	0.62991	22.233	0.11188	4.7696	0.058336	3.31e-05	0.19948	1.4092	5.5129	0.15774	0.29244	1061.9	14.201	2.3834	0.23112	0.094033	0.49034	70.516	0.48633	0.75669	5.6628	16.192	0.16654	0.15327	0.057859	0.11598	0.18289	1.6433	-0.080577	3.3547	0.65152	0.6895	0.30832	0.63144	5467.6	0.47665	0.84226	14.209	0.11977	0.15904	424.07	-0.04198	0.17804	1.5367	-0.00072428	-0.00071836	0.12732	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	18	0.9217	7	36
258	4	1.7321	1.3774	0.21036	0.59211	0.79968	0.17628	0.21257	0.89648	0.26305	0.51573	0.090961	0.77587	3.9144	0.40789	1.4517	2.192	0.22044	2.2429	0.0049652	0.056316	0.0088145	1.0307	7.2046	0.29228	0.5633	726.58	12.242	3.762	-0.028902	0.028812	0.50499	8.0428	0.63149	0.95134	3.1692	164.23	0.27112	0.070637	0.006209	0.11073	0.111	1.9605	0.25601	3.6748	1.8952	0.52115	0.35527	1.4517	1408.8	1.381	0.70772	12.018	0.23334	0.23373	511.5	0.11348	0.25233	0.079497	0.0	0.0	0.10387	4.7675	9.1877	1.819	1.3561	-14.819	33.275	11.2	8968.6	-11.074	11.6	40.747	3.0	33.5	71.323	38.868	37.601	17.125	15.75	4.15	29	0.31418	15	41
239	3	0.27569	1.3482	0.18297	0.68318	0.91544	0.22147	0.21706	0.85536	0.19987	0.57751	0.024632	0.84053	24.977	0.31682	2.1563	2.0148	0.24193	1.8107	0.024507	0.0096861	0.039308	1.0891	10.085	0.44032	0.62347	671.51	11.763	4.2175	0.19491	0.059711	0.53328	6.7081	0.58254	0.9126	3.2353	178.68	0.21768	0.18847	0.026771	0.17318	0.090773	2.8894	1.1121	3.4903	2.0157	0.68511	0.26782	2.1563	1162.8	1.9679	0.55968	11.675	0.25284	0.40309	559.96	0.35734	0.28295	0.060771	0.0	0.0	0.21337	5.212	7.0562	6.6401	13.593	55.746	28.528	10.925	8570.3	7.0477	15.367	22.316	0.0	35.417	115.13	34.087	33.157	17.0	15.417	0.05	14	0.0904	2	7
146	13	1.6959	1.0856	0.19073	0.7177	0.74253	0.26781	0.048932	0.40261	0.25686	0.67562	0.19047	0.62044	3.5542	0.2823	2.5423	4.0363	0.36067	1.4769	0.015238	0.10148	0.026663	1.1968	10.03	0.3669	0.57151	4565.8	16.95	15.175	0.16549	0.14619	0.23009	26.954	0.30987	0.7963	2.3328	89.191	0.3074	0.51787	0.020522	-0.020924	0.074029	2.6303	-0.089848	3.8134	2.5764	0.17333	0.26575	2.5683	6758.0	2.0245	0.6331	16.653	0.36556	0.27244	14523.0	-0.047037	0.31831	0.34138	-0.0017033	-0.0022939	0.17848	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	17	4.5598	39	49
59	13	-0.037079	1.0664	0.017362	0.96262	0.94481	0.071208	0.05428	0.5914	0.018376	0.46443	-0.011355	0.87134	1.0956	0.037384	25.75	2.1768	0.075368	2.1886	0.0011719	0.068789	0.0014343	1.0843	7.7841	0.14911	0.81706	551.01	14.344	17.406	-0.0091283	0.14555	0.48321	8.7244	0.51144	0.84879	2.5721	165.38	0.019925	3.8935	0.0012403	0.13103	0.12138	25.273	-0.53009	0.308	0.14304	1.452	0.018036	27.943	1186.4	21.856	0.85089	14.287	0.087274	0.14088	3070.5	-0.36063	0.36733	-0.08446	-0.016983	-0.017976	0.0	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	26	-0.36035	20	48
39	1	1.422	1.0286	0.053756	0.81162	1.0786	0.095574	0.020912	0.30958	0.04984	0.28536	0.015291	0.75089	1.1812	0.18838	4.3084	17.795	0.088612	2.4841	0.077305	0.075017	0.1059	1.4364	8.2752	0.17132	0.72997	322.51	13.58	51.577	0.32305	0.081647	0.22599	17.369	0.20953	0.8994	2.9977	20.23	0.071591	0.43342	0.071673	0.22574	0.13034	5.7255	0.25819	1.4453	0.41244	0.11101	0.066233	4.3084	1130.2	3.875	0.82868	13.656	0.10062	0.18478	265.73	0.11434	0.3598	0.27434	-0.034692	-0.032165	0.036346	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	22	0.091739	7	35
249	13	0.32676	0.93473	0.010451	0.76273	2.5473	0.082584	-0.048507	0.35807	0.0041026	0.044046	0.011211	0.69464	0.867	0.23727	3.2147	15.953	0.03242	6.4209	0.02022	0.037393	0.027209	3.6671	8.6404	0.057394	0.74314	48.836	13.723	-52.515	-0.043352	0.019591	0.2661	49.261	0.10446	0.97431	6.8118	22.567	0.015045	0.08257	0.0079377	0.37911	0.29482	10.736	-0.93246	0.80479	0.035448	-0.20444	0.013702	3.2662	1108.7	3.1321	0.94261	14.658	0.044545	0.1462	5539.9	-0.87347	0.37396	0.0023768	-0.0010656	-0.00041832	0.15321	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	19	0.05239	18	57
378	9	0.33257	3.5217	0.12871	0.25268	0.18837	0.11677	0.63719	0.9336	0.68331	0.17223	0.17491	0.88987	32979.0	0.74732	0.33812	0.92709	0.61989	0.12265	0.0057465	0.0	0.022742	0.21168	6.6187	0.57747	0.25268	242.35	12.551	0.29562	0.026734	0.0	0.2359	23.888	1.2524	1.0	0.29028	388.31	0.14464	0.0	0.030507	2.2885	0.02846	0.25206	2.3978	26.259	4.5226	0.85263	0.50939	0.33872	1407.1	0.33812	0.42253	10.882	0.63578	0.10878	2313.1	0.54523	0.64891	-0.2257	-0.00080373	-0.0042668	0.0023327	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	30	0.32933	7	17
