X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
0.482762782960678	3902.74709652116	17095039.069432493	177.17186713264726	0.1917879171921442	15336.627797671134	895596.6541874973	1.612140941064255	0.0225666404247032	5130.3242376628095	1405665.9396683758	132.7745081947212	1.3131891687040422	63401.10167450655	37715890.25526472	1064.8843464084275	0.0233536645382205	5952.565884332417	50759999.50642052	57.45143496732444	0.0640937605386211	615388.1154709094	17962730.124943536	5050.549864500515	0.0038705889045939	4202.511395088871	33617543.82359723	179.01420487686465	0.0024324706606458	0.0	9.0	12683.244192515243
0.0025674733141604	36229.424799403285	1249013.822987483	526.2649112224907	0.1878096312638312	1595.4248549667232	1372328.763154511	128.31463803578052	21.2063361831472	381478.2543791226	30462652.901517224	415.979597466896	0.4943506291560854	5096.297802695792	3714235.549717252	814.1451096819973	0.0445496098988521	264679.44984074123	990892.9437548612	24.455049862276724	2.518270731254132	8362.103043613657	11614081.002526224	539.6191664045281	1.5065002406317192	50248.05993990299	26362491.37119776	736.0828551425965	0.336396570798451	0.0	11.0	11602.317666805682
0.0745748965701042	11804.37426742352	19943967.602692645	32.34148128785137	0.2260450299704066	316740.8829618707	3130602.053262725	1546.3000418526285	2.9696377865702037	2901.143382017762	808403.2257467841	271.48904817412455	0.0496592637654779	623046.6186813632	15911306.991066828	29.83258295439248	0.0149645037190244	131265.87219735276	4735308.884539319	162.00992502155108	1.0038576328279651	5634.442476184512	13538767.672924768	143.57580884705868	0.5821039401053258	48371.150793632514	9556174.064438095	168.56107094887355	0.0705584875805658	0.0	6.0	10950.42667335774
0.1164772474803577	21106.31155436742	135452403.20960087	266.5280737392709	0.5673414374365446	247446.7130902964	6075561.435327648	729.4200525445442	0.0610173641854911	127037.66133516034	4282888.369510181	353.90683550130365	0.0940800535919427	48013.04423881269	2739697.116314796	85.190122652339	0.133583456028844	1730.4669223300034	4402506.923207737	5.588709042538285	0.3155573640375	72662.56504483783	918174.0154452844	14.264062117639217	0.0218101818247468	1162.6369220659312	32987414.73769016	37.2016190654666	0.2447888366463128	0.0	1.0	12867.531529289896
0.1489063605893696	1250.2912060115586	23444210.461276952	168.9554421425249	0.44482978094197	37851.73960528045	15731132.613904	8769.039084313174	0.1430828169014367	16050.702388562291	12515428.169186853	222.5616181418408	0.0837515241543999	7105.596782322633	66788985.324373335	134.72058305764045	1.2217121216320317	336.0968349591478	312014968.46829414	889.3567758575276	0.1339041144157537	12709.447022033572	53451778.7061785	19.05409992229332	0.1602613566079983	20241.54513061827	248928.5636335076	297.65569206953546	0.009929453727836	0.0	4.0	17336.815552174336
0.0110460762101825	49.7892513485746	38287626.90415421	5.550395276263554	0.0527815146077413	79293.1450739055	21791516.14505749	42.63201422975386	0.0061634764575806	11967.434105910792	82102251.03664638	602.8527031505342	5.289937297804257	4016.848983595997	1065397.021227525	275.8623357279481	0.2265220875804457	14697.768527892207	3335487.6396946814	0.7358285024615111	0.0198216242520231	45220.5594990482	26189068.83866863	1023.0340001955628	0.2960012916701138	64679.82908097483	68503096.5274975	154.61688393815268	0.1568041395039802	0.0	1.0	15157.13695324977
1.1682774028885374	105.2312721156819	1451924.758239393	5.174815592057336	1.3387892949162192	22842.74627891894	5111817.571097712	179.940101879247	0.2517643765792373	1243.814849339309	19872173.332677208	2386.4924855061563	3.394478700149133	81779.96673905506	24878595.33063347	943.0292906316176	0.6087588394753998	1567.536491956541	2387148.234529493	528.113248838884	0.0389775081060349	1909.71024713414	195616045.96869823	168.25076758225703	0.1303365266739679	1338.4811729384253	6049851.618431013	74.67491215148017	0.0242826359802724	0.0	3.0	15554.221522823158
1.8037764499099056	308042.54636158154	97392727.14739954	26.918302764778684	0.1389433870381238	1776.2426147741369	104487424.73326394	50.05030338205608	0.0048384879369507	18629.81946739022	140870826.0690663	9.448331309991556	0.115576360185134	4895.689790454583	107727902.95935132	2.474013955290031	1.436497783678344	3622.707424956402	10777212.523052389	826.5059671293459	2.857762772888302	16445.66160218752	3481347.672264256	51.26455692726104	1.5287167651485836	2532.040609670368	28650510.86289125	150.63761376861615	0.6775820801719856	0.0	2.0	18328.27287147835
0.6223205386407002	6501.132214743453	473298.0054920553	431.8705595324346	0.12581585241522	15825.868022528854	130663965.32870723	681.3851745996441	6.922102515467922	20188.70651716107	3724713.854971963	101.81590261230964	0.3408105479648247	113196.80545310046	789265.1187593669	150.96910758555694	3.711098910661023	9179.724240324846	95529835.92375924	397.9136629265232	1.0039738087911076	2938.484063780544	2964212.999035888	154.55403622895415	0.0069278978422612	8653.238931302181	24610377.95428294	5267.289663554752	0.332100083077131	0.0	8.0	13062.091596269178
0.3568617738277063	40196.40130861952	29862756.65525535	30.19807678351959	1.471768288211129	6225.746584715716	7581632.260775366	316.7870718638643	22.0148772269295	4790.659756161987	570320.0978520009	264.7195277770858	0.5827227962346853	6225.784023251632	4526352.174103874	11.673604414039646	0.2912241681878416	724933.5233936587	455924243.757355	270.87112012330806	0.06456122529963	31860.365582390285	7749677.531868294	41.2130208963366	0.2055559286282369	191188.36827127569	10163487.075808764	99.26974569941424	0.0873987512296275	0.0	9.0	17374.5390789659
2.47122734714243	88968.18184585236	19722113.31714292	2.235827195525284	0.1130475929134617	4018.085451523557	33384670.747150257	15.116028866786223	0.250807310814765	175.71174300972967	928841.4009091794	25.54112940746248	0.0497810499449474	32305.794956133763	541891.9165534263	41.16746820492837	0.043315965057245	58757.13615858761	10114449.645553635	21.43975790742726	0.0171558673881967	4912.870539290756	549130.6941983794	3834.331218627903	0.1471250842348931	2387.6717765835324	1801257.9092252834	13.268118902430531	0.3117982388561101	0.0	2.0	10496.846847436203
0.1930825709269781	339307.6738126079	32798921.09271343	124.49880993944764	2.76061088911818	5791.646961084625	499156.105727287	31.23891296693064	1.4394534920051818	42047.59690783959	17007218.86267169	1239.246780226556	0.2072067773886882	9513.758040043604	78858559.29352903	69.12729259081009	0.3956351062290427	3028.146948855513	1800959.1321918638	26.273087203543188	0.1408746775281139	4061.328777629078	4295916.516213147	109.19298099398615	0.12845249197025	667.1853294126723	95614.42727802564	330.27854861224114	0.1960642389020866	0.0	12.0	11953.06752391897
0.1419501047379494	5488.710372264515	497052.8217371193	270.92685427286494	0.6865447628300544	10908.696883928418	159974.40315861336	47.30281981956149	0.908181404860766	836.037242815226	59691101.23292829	60.89601535472837	0.1429435359302571	3764.503143848843	1531503.431297995	2613.623721804801	0.7587543421636104	53885.25972423732	91334251.57495268	405.62526655519326	0.980695988123569	3933.8296421265577	233408160.2061316	1952.49265346082	0.3176543795734489	8343.024589492952	1284483.214441801	234.46716304171065	4.314904017424794	0.0	10.0	18234.70185959977
0.4424973576959921	89803.28669952604	8605273.203900682	563.0072714329389	2.8733607703392035	48810.985527307465	1796794.1954757257	419.8312642960719	0.6715511526592034	424594.2433652348	47817270.914261445	1343.497530868786	0.5090726225675041	987.5520065192414	77959083.13364196	188.65857405672895	8.054061206143903	834.3278835692764	1542065.0730909423	633.2055572118968	3.050985518394625	11668.40095695344	11792248.522031642	224.5946404496584	0.0563573120817565	106963.7244184358	5652991.022303133	602.2464058620085	0.0105221592756435	0.0	9.0	12741.557300867316
0.0057316081994986	185427.98983190305	36469091.12443139	6.7228811492121485	0.165920076738736	117573.90736726348	1309083.3531389316	2333.5702541108385	0.0072047638404948	3049.447887410513	2251672.416265477	2330.5683950366347	0.0555880209165048	1450.3151848653656	36155774.20279402	556.8867963859934	0.5640101171736162	8625.617689732153	24692103.818922427	40.42845333500702	4.228503199492283	146324.27556786707	129454383.1074824	726.4951950442409	0.419669128696132	1232.0629242759728	52668490.81659842	186.518505642536	1.8570197001802349	0.0	12.0	15789.662909761875
0.3574524910875929	70477.10561514429	37075658.13475978	4225.8887246266295	0.1467613740990069	56537.16549048311	1671987.6942336569	68.42926575597835	0.5964977772027145	81094.82333899963	8243961.654354642	128.61217700065006	0.007129581283168	7267.094135570809	88074340.3047108	468.909615417126	0.403966293585883	16394.76835784979	15052456.8581795	39.6209382040988	0.600436469791304	34444.8948306052	39704026.39151221	51.82798812611716	0.0020003339872789	133182.49499496547	5695862.27739448	26.428645320073045	0.594046633482858	0.0	9.0	13146.15699777119
3.3983593786955915	13012.55141143364	4889137.23626879	6388.879238044798	0.0081986720756928	182.6475378044829	35781958.25835291	54.37429649459845	0.0192504486265696	61198.81347118869	24167683.17081024	48.0308128113539	0.0114660581118076	84972.66049915158	54479106.5942739	121.71086494185424	5.96267206174128	1745.8566888524622	702130.8931606761	37.1953539714058	0.1354805337027576	24145.398065618538	9160885.014233544	300.09851168243057	0.0121450435904868	266385.3954162752	12592640.427093783	1386.574593100432	0.294550566946766	23.0	11.0	12118.401319760826
0.5031456242440544	13826.679583849378	7108550.410994897	65.68176323850055	0.0436834099898743	71700.77494166749	4072910.8812368144	807.1763889196328	0.1541611007700953	5232.584337882757	51122736.44632136	34.642877555527186	0.5318535031791792	22711.403368567346	4503097.659883556	427.2074090037297	0.4428271225709777	150273.07193913305	102484229.871004	396.4492513977135	0.0155617829487716	1987412.6251114956	895997.6263822522	990.813525452996	0.3516258322842009	1417.833726467425	11574599.85079408	126.78518878746183	2.02063163400838	0.0	8.0	13109.247261616962
0.022862860248152	500135.2034324856	76613416.4623937	1.7394971737966771	0.0909902610255998	34109.71075674353	420703040.1736327	16.35688155500264	0.348173695242547	6672.233992810459	1354662.438808998	2188.255019384762	0.0215776793904156	103439.06299088932	611552.6583226646	55.69961476889841	0.4659450870152211	62238.23334867165	35558485.346643135	1065.1144738928383	0.0833290565862414	240372.514189429	30284897.39995269	645.2342143540023	0.3071033592511005	39657.77398366065	2003956.4415065327	22.57162230486202	0.0502813687079506	0.0	8.0	15744.692318552112
0.620245274296212	417717.8247967428	19194258.539039973	22.37324512786946	0.0628090388926243	6625.472584143503	2357936.511053426	0.9736600884119893	0.2356735695708399	15875.042256384146	682134835.2410419	6007.847839276705	0.5780435005491386	45731.00283913211	2823973.58424121	216.4296623289287	0.1175579322227524	19865.09645342207	3188499.1570120286	343.1715074434928	0.0095957067798538	6427890.740884543	268150718.47627223	2110.016359993691	0.0115796509824438	580.4197306760134	25711981.78928685	80.72909251795508	5.975672414244666	34.0	11.0	35071.98456986729
0.0251994136950954	2562.4506423980883	746397.4848426355	937.0696235632316	0.0766445403626571	6618.542019114555	1571114.0937058807	5563.305855447411	0.0212101139430489	15576.247915609523	22859215.18602508	66.863794634883	0.0446216232937688	7091.465496436828	45974255.30397253	74.13484687478012	3.8318054754053454	3137.221499438252	67062727.47341642	4.424700428220054	0.0313793467700651	2900.347550604229	1631643.5842359692	261.633590269572	0.1190597672486981	155.63519113539718	803105257.3640388	211.0367710532988	0.1487630406817003	0.0	9.0	34447.201058328035
0.2908282905140916	90867.69912172534	77478980.4423049	141.18665783036514	0.1020075697416958	15451.745868659924	6499094.899440075	5221.1308800935485	0.0116869441438884	66486.2170512925	65699787.105957605	51.37834693172427	0.268298839173977	185551.75237218785	7670359.16513863	2046.4660341019533	1.3891822020721991	3588.3579447359134	1618165.7490785269	206.61650367105335	0.012421183813064	44.512348199771424	5576661.630114595	11481.640473387348	0.0606844344866625	31703.31472249643	60183287.54534109	136.68080001663495	0.07615370414416	0.0	12.0	14520.519615280346
0.5239157137575707	13617.218287574831	4411659.262823612	3.3965547890958545	0.0196558038841521	61168.91816432735	75572876.73973817	97.3759284416267	0.7604955697864854	98291.25519251484	20220457.192841757	34.9994641824577	0.3585643800446411	39306.28077735625	57128532.633092456	837.8227310719783	0.0097344472364344	5352.460791971903	332928.4142380382	661.1574933234167	0.097064635702327	35129.563762691265	775736.3362764904	2445.394404138922	0.0136170362024632	69863.37267016765	18789820.28138029	101.60720469144984	0.0864598190857662	0.0	4.0	12350.543380323184
0.5194993300166011	34935.69583192322	5713958.042807866	632.2926336693968	0.0060304224027676	2451381.194977033	53853688.663911074	438.9405193402336	0.3816568649030973	3353.257099774372	4501680.060841001	240.25101191908865	0.0560685885951392	1387.5866660819242	12636573.673531054	299.23666040732047	0.144864346133878	121799.07251235138	20576724.671916977	3536.8906162285107	14.957165391747086	11379.89175518559	1595846.7682525965	15.071136256761136	0.1345198532902478	73820.02347392544	7398081.85735083	156.4478622293226	0.0524626664557053	0.0	5.0	11161.124509373212
0.1874209526822724	6294.960569715675	4859641.880368671	315.6593895369434	0.0643021679847781	602685.7498216752	285997.8711372591	524.4455369057578	0.1252623678861313	13420.497680144095	27157681.182943128	1091.7154014726864	0.2521807523094115	109955.40191255877	16284585.21299697	18.76100661048242	0.1241775227058582	148898.79038517544	6527685.572662985	17.020062344973457	0.512299277549055	29097.08358217049	3176142.8790830043	93.11960240997954	0.1031988948910023	15031.962661548838	54084429.05807132	65.99595614312922	0.599735418462277	0.0	10.0	12413.234243604364
0.06379013983655	9597.600262017324	9296136.986926764	6064.6805326743615	0.3162245526461106	38723.08883619008	43672755.14854174	505.3507560817637	0.1257412258823735	7814.04037828813	20718914.4796896	1500.5813787429431	1.4115961676123467	9176.243862800136	68930744.40973704	100.56765387652808	0.1588151740740538	5756.721587872089	10320421.778144322	2170.3856271262566	0.1785452900270409	19452.584182853087	821173.6746612246	79.95885458938716	0.0915944053189309	2826.7508318728646	15498538.519467304	62.905614442786025	0.1741630118726043	0.0	1.0	12391.260113942944
0.0087368165869469	1484.5436726706832	50755.13865172608	29.407165167582832	1.005667091340044	41733.65754019328	9529463.12766414	141.93929022612872	0.0374208828980169	22352.37706566038	68660321.1879495	5.860450191810185	0.2702359255182497	95802.10416841364	6470247.291790434	602.6889488447512	41.32855270822861	12045.95984364951	32590766.33571664	33.91596449795245	0.2132579200030596	37261.408148968745	21913427.73570044	19.30973476240102	0.2242414880154663	276388.30646755145	36404283.1266546	1016.351342740216	0.0923860561668434	0.0	8.0	13669.345556011867
