X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	sparse_feat	int_feat	target
8.359500967380173	2108.346571034217	32.069773571040905	5.281241162919053	74.51353330924913	30.27894852035781	18.460064399772182	28.050227769487066	1918.5989720097427	175.39226226886626	2578.117610030068	683.282725747905	0.486621003866166	523.3346071210785	55.770244285225765	362.8186555703049	34.443871655930955	15.30129392700642	6.458808494865706	208.0790283053232	0.0	81818.18174380164	84.57255125729564
3299.9943066222377	731.7633990102692	18.39304140566635	1.202579529841263	1708.6554670030005	13.014774736081486	3025.702212550597	0.4830542625526551	2004.6667076161689	119.14142006319273	269.369838623261	26.481801721838124	2727.410861089665	1083.268826949086	29.544855986818256	1.188833032943056	217.1580763568702	126.40624901776498	5.415524671319694	341.62995226191055	0.0	45454.54541322313	51.85030399757655
11.74775974324239	4193.267752607615	75.91295742226869	0.8998518908147145	202.95100266043397	18.973172920292257	280.7842251944056	13378.141379096698	23.92851017444255	87.43755509646854	6.265070471063962	93.30015017411894	10.493571941699606	75.19517760520169	19.85421107155626	168.0721000497887	1142.775047608748	132.74755994609308	20.51105693696834	9185.99614505641	59595.959589939805	0.0	59575.54991152258
77.12182529473678	9192.82910647139	58.043626075383145	3.222292390688924	811.3661019846346	16.205928538773904	162.5494648845552	114.6111004914577	94.917076159302	5896.143725424998	2508.26321675248	290.4239195856804	179.53665596571622	65.76805176378691	304.21692709760146	124.78775623787377	226.79173548426965	153.12799330001647	52.43228923233151	660.0866872836639	0.0	45454.54541322313	50.82345801828048
4.198964214966067	191.3740019332286	39.448186557534015	1.083767899575236	677.2230592170471	571.3699039353746	10.581177635898836	104.39833680326576	127.09298634221226	1.0824651101455602	12.917643750022409	493.1358971014466	7.305939357097036	3262.274299950834	12.153311632537918	145.13861854156417	81.63412858667702	89.99991234424755	4765.842702199222	30.461723096932843	0.0	0.0	6.542197585470556
101.8442799262732	37.4741390074124	469.6026127007243	53.87409357633672	11.20701107877882	5.416168710961321	74.12059856375517	5800.587618879628	3489.7275940618943	138.85969107158397	49.280269888720944	221.81480379952976	25.07040838886534	56.45065996342375	2.3965065901698663	47.653006194117154	43.09617046271707	153.64370260421995	1.0160367275268882	536.3971996147886	0.0	36363.636330578505	39.292306226714985
6345.314355876357	1706.4426422759009	19.215652392815404	15.682763787618406	71.19675964930761	80.00782720656859	6.252024584678876	70.5250210038195	4364.324735607584	143.28459684234852	1.3744573720265527	429.08531657271504	549.3813175095665	128.11126272774817	757.0757199391721	6.909731847239288	59.36084993542477	2538.7968144501724	67.46588263664923	8.422716435856788	0.0	99999.9999090909	104.3777251038025
77.97433494368265	1832.163867910904	1081.3638197466712	166.36010598613555	3.204047561155856	288.3935184157619	3.558316796666592	21.711750692695254	601.8505512355395	61.66636234765587	908.491967283954	5.847478416380362	1184.1930860519385	1043.439312368403	1068.021804628464	4.421687805974665	1586.755045665156	67.26660354818966	34.13696808795554	1335.2722816668795	0.0	90909.09082644626	95.1783815848458
1.1496529911982665	213.487438280294	1127.54496588467	4.23638825627859	6.7262346083207225	140.6422243395394	22.052896857354497	567.3640881139586	19.597002687967883	9.491808908044316	3.649681880823846	52.86321024454118	44.97539462361791	24.14952009214917	265.69170961429046	303.19969685543384	98.89383474277795	216.65107531994056	200.98646463573164	33.725570113531774	0.0	63636.36357851239	64.24555546430432
8.738727995552434	968.4748456628548	22.976080330803576	0.3341278382249244	130.70871047433246	1930.416338372138	0.1805463905521166	90.34826734548392	449.46576249646233	1.061774857379468	138.6481289132858	3.8313620670429818	8.213389472545872	117.4970476306756	19.001383236052074	3.422318049052	135.25176072002662	10901.54158231536	529.8441696244921	2885.047557919863	0.0	81818.18174380164	86.6498796901052
65.76165833154104	4.563103895587633	617.2194326874521	6.503166322353254	12.392351092047344	204.23945285614263	35.33193766602068	2008.2473700979956	19.311229847433	3840.44977913888	1174.0865470598776	494.52854656820784	7.861869251705296	9421.928950536349	15.877156937857162	25.4943275034194	2071.399761837384	349.20451914027905	9.611639712770652	3703.754248134528	0.0	18181.818165289253	29.573805373324067
6.915206808329309	992.6693830506596	33.38994174380563	11.963117573619854	133.95579206291282	151.5636575329047	278.7155893010106	98.97352710204149	26.21213168696822	0.9801084100281432	260.9022151001901	27.478635065767087	14.931366460222533	298.26006009902795	999.172403355314	359.2643142696319	6.920059275310954	61.50590134303901	795.7181468323622	9306.537420375626	0.0	99999.9999090909	103.05385739518434
47.10986019710413	275.1706112916141	271.7141259830005	2.626651293632754	347.15569320593346	50.26339831405093	12.2585599479187	507.1184128634772	2301.7058820910147	191.81610523976457	1346.2777392518378	13.26632115368955	2.466923929147242	5188.107695398842	10982.574267156082	850.6434423295389	77.72577605394882	12.498310288059594	13.66281269973154	12.518223861221824	0.0	81818.18174380164	96.95403651721551
827.0900278737529	11138.053228078836	236.48061225033308	35.424391990255465	1.8372142626243784	7006.440036873272	23.38630326768417	24.74221119803674	69.70862572308671	925.828634772706	17593.64293962544	48.35618166257976	457.4525787690621	286.92692427044807	22.55332307351859	745.3521546468196	43.77088394989907	2733.7157145267006	1563.0173800827895	1305.0862755478065	0.0	36363.636330578505	61.7254934566816
10.911798698797814	308.89428355608464	85.07401749691	61.09687645092773	5.828313111909139	19.010865428698786	2.706412167732975	95.7022822250908	1314.004990139077	16.276036374878636	76.45857637035944	215.20758764412176	526.6976464015042	220.37891009031355	709.3568613120061	4.450576354478584	2398.563844455408	9318.831117762791	330.0848923149659	5.251136482103056	0.0	90909.09082644626	95.69276922939537
981.4714541753754	1890.35444821532	220.7540897942101	8.365479608663675	766.677904402347	230.303429445552	119.5364033509167	1296.9632263724536	2020.531642982679	3.566712399582928	25.92558643587227	7.883397028480409	3.0008293998379734	232.07600881696408	598.9277505741154	37.188062970758985	52.22435822784664	1206.1964411749236	154.08307964185067	758.6577184977796	0.0	90909.09082644626	93.66919889303124
181.5596792882542	114.61015452794462	36.14617139825	2046.335235037388	128.7473775294632	75.87781908069643	17.72011722192874	262.6661861215122	172.91933573590072	43.48570757465497	455.9924451833673	1280.902639490053	18.82889114001665	286.85781894552804	49.28949621589234	70.03418748181994	48.74698163120592	44.22857307895806	6.130198078335522	464.3408285173065	0.0	54545.454495867765	55.70999511096775
12.656528632284104	946.4327651749412	93.58873684188316	122.1355434736584	428.5914521484768	4872.15189263822	61.746578808567904	8.148350834496716	230.08429448713213	38.90930955492041	618.9633102824818	141.6432788700949	21.261077578309663	34.706309198267135	134.63362378194628	0.2717023361315523	178.96928846903288	56.02677258539723	652.2980743034896	6.539244364842505	0.0	18181.818165289253	21.801453469627628
2052.463426340214	262.21894658457046	77.70983804074204	1.973978070415056	49450.016850042535	12.100569541510673	31.389920191977367	369.96233480153967	386.8239764473168	305.8089617702046	7898.372697084581	103.58076223651314	7.4415144793401	157.2806092657214	333.77458288142674	2432.993967814908	9.1561572192305	1404.5549968772275	166.7147828339066	2042.228725701624	23232.323229976533	99999.9999090909	23377.949949133257
18.90406839451648	869.5880822424426	52.41514833799415	163.84918093818322	451.8975093157164	25.40350916732761	79.08857401513764	26.797291239074	80.64286833805981	14.741829325952766	2227.626115482363	2592.24274919072	3.4723954350115083	5.313487396850633	110.38425964142468	1.805142051115988	167.04135705118176	566.8505364069837	2311.3958408598724	571.3983663203652	0.0	63636.36357851239	68.79018778863603
