X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
49769.65584471098	49715.37188427671	39515.15623019491	50140.75383921104	67775.02023942373	61539.209608874735	57844.55786777131	59538.90737473117	69051.87850980075	52649.755721432026	33218.51903983608	71187.66748059685	39627.94496090722	46077.24238221903	24038.882794943187	59885.02748204493	21928.66833178112	39976.55924401774	62724.05268127338	-3243942.995951888
42552.37450676063	33139.60620718813	31656.68527292876	49164.43015511477	54448.82036742391	44121.61568426892	40062.14880374103	72051.89060250897	40944.36148804983	42949.53267851782	68571.07637896924	49245.832969215335	54338.36080712229	43821.457313674895	55906.50218351702	62452.34160858947	28393.393950494912	42951.64691028352	39452.92092649233	-2842551.3457257585
55717.72961865403	16324.168970057195	29488.86556335428	48575.25120609175	50679.31487522381	44303.227455993954	37761.68847446596	35149.48592297946	79988.89021357195	55165.10048876102	60677.88012432418	53246.45531759085	47763.77811744925	53744.70141335179	33392.47819105014	27215.85412918992	47621.83240649168	52886.48866941581	68179.86840660103	-3610647.787149064
59648.53465598233	63622.60959946068	52124.642831159006	33146.27124458107	73061.46298324362	77812.2941871603	54743.5323527011	58455.0908397654	53154.05986692124	62313.77718699854	48777.58778407088	52680.9367065189	59899.44022687393	83130.45763777767	29521.97092681395	49311.09718614202	27572.244343880564	72210.51956712974	44395.21486678538	-4332050.413727167
45636.03366759065	39167.790491241576	36754.43581186582	33562.18360028224	43232.61070844552	43690.537952349856	31406.682340330688	52435.45514516399	63562.9104050715	41885.51077623583	74382.42581000656	60237.13000361409	61662.70509972782	46473.94090604707	60729.5534712094	33834.284801567606	54072.03170121446	52666.2581991522	62178.76468604384	-3377380.2974037486
55277.01763671595	56330.59790452856	34449.10566281314	32262.362104948767	42855.75833442476	50859.84898059159	51391.62850892724	69199.66755125039	44701.62119626736	42150.5351524146	60910.6556048077	39581.08841059267	35941.41186810325	45010.46046846792	7412.777461846352	59815.854187854144	54708.493736183096	62916.67187955218	82942.18548045844	-2927139.082136
48006.80497415807	68351.51497992715	39816.59493586318	44619.95885721624	54348.12450257412	22865.27327855797	48533.86777854728	22010.969605062528	41456.667492289416	66927.77459481193	57633.5143175821	44918.2997934304	47685.39646469722	41382.660761665626	48868.98375765738	96834.30928290842	66300.68643985424	51025.61885239962	56051.76632036342	-2926519.908811489
43316.1605295008	38104.12683399344	72343.98286937289	43693.132676009074	70815.8549129085	70501.12902174833	67537.91651013536	46995.727919368415	56155.32047648432	54436.30167248147	36526.34645903709	57654.00727841723	30459.33455102657	68998.01035649172	42470.29957788423	54087.83466109148	46304.49459849709	46738.45574143384	62700.00346691536	-3539371.5483142384
32592.697960699494	51470.25647094178	35604.59310786732	59786.91165430231	51098.91592248695	44339.1785175381	47718.96043307335	51047.511183603965	43938.65221384212	42688.11657948072	66100.30073981729	44512.68316781856	41693.251757299295	59743.448365575685	53313.36033157139	36943.29832448786	52340.97714686873	57700.73882541264	56329.67657427251	-3402540.8298173533
47590.78271271425	58827.93931646096	57389.57088288875	40891.05225324905	40142.89243639019	46873.02911628098	16742.660670657635	53226.63991883901	44102.69529339302	67019.9067252703	19619.177387050368	53247.759623443024	69368.06603378427	62745.77549208707	62475.64673523078	56258.29843456504	21415.7279336882	52593.180927611385	59922.49462497646	-3481474.232661484
79277.55723663796	61733.44174358115	33552.4840874566	63955.75436595928	38167.29816763895	46998.20676834008	48826.95248281119	54463.10893572452	36158.465432966186	56605.1861262179	23329.327556304168	47940.02704511547	65964.85250919286	67016.84815984828	39267.3607217204	27036.57032263499	14740.438166853432	58798.93486034316	57894.74818932336	-3846842.193345746
49676.50875418457	62576.22656551975	61484.61333155432	34077.2350379245	66015.65579681263	32128.76584321872	61368.615658392446	59783.32297391291	21757.528818795585	56100.74565174335	43325.88420816194	42646.75796141343	66185.45391343968	46524.65676015017	37739.74486326891	52122.69774882353	51452.933782639455	48352.11071347849	71734.8921022067	-3056268.367060331
47780.03453739151	44461.4704313239	36570.101613603394	44765.984943785865	48065.08617007781	56787.21989797354	58850.332067805786	59443.52029936274	68867.44054981036	81241.6566302131	52593.24908533862	68393.4798850958	42143.25670483851	68965.39427502843	63594.575303116406	66731.7813633089	43882.98581874352	41103.65673969088	31820.51334851195	-3469894.2683463125
47333.74974997371	72476.7127013021	55478.15905787285	16884.569246731324	70270.39446490842	61876.31196020797	66831.8142333654	29002.416278389825	40305.61445427919	46417.567609867685	37504.08728217215	77295.07747769069	46943.07975619562	54056.44117660639	56542.18699036733	59853.99331188618	1.0	41406.42421862421	31535.9093302434	-3282227.3930236506
49278.401728942896	57504.08647967603	60378.16642590317	44276.72024566374	27814.624662750943	42098.05592994591	53189.894092991366	67118.40376436115	41719.864241582734	62060.56887243969	55177.797156049135	53768.10661857137	60249.87783060629	46437.24552707996	40939.827935776266	50750.69713307903	34486.88690873885	57292.591697376905	42439.87345053916	-3385113.831079131
61721.95017390278	56994.17104734432	61434.97387728845	41264.87564098804	60019.251479801984	1213.3758091597854	62565.13554610434	37433.57711023198	45289.04872774269	65366.12936404135	26646.08657519136	68254.49557646175	45353.87786416217	72237.59634118772	36404.46864336113	22543.64864143714	42308.687264144304	58380.648894423386	64013.02382133223	-3709825.834707591
58696.09951136379	22760.78961717721	55101.82558782133	41092.68391925798	54563.21877438948	47691.78240496108	72773.08103718332	29616.42487518649	74139.34579750041	64814.88399266737	53022.48085848657	33297.614503588586	23496.991143880918	47656.43462055543	57692.3640548699	50843.0799569071	50079.13219980207	30163.07719896609	54247.76330643417	-3082711.3108644616
56586.64010383588	50635.3354572748	29133.973729186346	38937.096685395554	46925.141757512494	52866.82574562639	78140.60135068421	43891.02228159531	34911.358433986294	53237.54722387049	66765.15451883763	33112.53208277387	67636.89745293489	52403.05614004074	38737.13953215252	25873.54927763479	51720.79761068324	47945.827472873	56216.37587469556	-3320517.6895399517
56460.327579611534	41170.98841991663	37395.682457464645	23143.59427592074	64473.108395062576	66070.3189447075	42117.71378398419	50274.91591168031	43034.8423015717	51679.659659139965	37839.466058198144	37915.292664894274	66436.35773593652	22285.543815615874	55879.24917740203	55374.89251581576	63845.08077580861	47048.35838426551	47768.58923347955	-2784060.815395692
33699.54830873355	45673.13179401742	64214.324343165375	46587.16465712611	46894.028062962105	36314.426800569214	62404.96048422959	68767.07818043283	65957.46144608424	63390.22329924658	27590.964333149623	48287.21400733282	74608.30780692559	68195.80442525136	27619.670425146924	50066.39125657395	47325.866473548245	39812.79897156056	17564.305699151617	-3356847.376453712
40494.43956107246	54970.89015266195	57947.69718202789	65812.07421807916	54649.48792587829	45911.4397441031	51702.64717554084	37727.91491438372	61591.906601717776	34079.11699876076	56753.85987389043	54331.66156646366	25207.04945432008	36269.39346754333	37084.82831463157	45549.98134304475	61625.49495550521	48777.53396207692	62073.33600346112	-3366456.8026908548
54353.926964009785	48900.36109623232	49442.84884701541	27019.116732050745	48276.94680174468	55748.10255734237	80736.91352177932	49748.66696588518	71601.60605006952	65964.11277172211	54298.13524158311	39133.32436883135	33404.55263474761	62039.60203680885	41613.79533681214	41298.75490270688	40367.77922455927	48046.843857176114	67595.18896508041	-3381814.476568437
45029.69979095624	60885.60550805133	42248.62777816434	43599.02958171892	64129.36919679258	53689.69401363926	57284.85842658975	57953.15408832238	27340.47826314524	65530.01812240701	60214.5896942192	39073.17279525344	43662.45411762248	54022.92267313595	47039.748404709375	56166.30171865389	60996.98006563213	65188.466008277646	33103.391891709034	-3432538.5038175783
49789.095553882005	43402.5885870787	38983.62310805582	51741.685152028986	67048.24989145953	40462.60503184105	39474.99037686261	59706.95664211671	49673.60075698081	66577.04531182184	36493.6092319521	28504.797698796832	39582.39108952858	45149.50321922985	47810.850476338535	40962.27747484094	52162.2608133947	46335.988920840966	55901.054121532434	-3165945.935084905
39616.965478817634	31223.220374134453	40493.49458030288	36000.21334154038	66731.82860372591	56212.35325691492	35211.21421794425	43436.84577913251	44500.01737718508	53751.495349801866	66368.92566188058	62730.98761341722	47834.99715342097	51321.50026365358	24355.0800889579	71173.4825727139	36957.43395125492	71698.79300205884	56612.32170301316	-3381952.4913902306
64266.4463665689	32555.713413199544	55408.48577621748	25884.36069378255	42494.08929063809	31755.75354607246	64285.8145946595	51449.91127898447	49955.91915152406	39059.0873488586	45963.2109812699	42581.63640785022	52524.257976217086	42406.62165477611	67308.11469613035	24692.707668309624	32357.732133314188	73382.68640187121	46773.63867731368	-3192770.854885904
37357.01693393909	54803.87063835892	39331.98801484172	48427.78199201814	60350.49417719476	29522.282437193884	52433.46480716932	66728.22617828407	76329.57696750938	52933.17417342477	51296.757688066784	83799.00209409764	63136.204821282845	46968.84405921989	40333.6003669698	65919.40324582528	29740.431705889245	65270.48645945585	58766.17269155229	-3393141.627573637
46199.61549706918	62775.92851420897	37330.335551350734	54477.97612942816	80365.57983105579	11919.326284135785	61444.31933962548	68289.19598788531	27031.94659827236	44544.06934224717	44494.42174380193	43032.70489385	35729.88386556079	49929.00862471477	60690.375974906725	74237.99569299209	59349.78545250512	63977.90004585196	82111.24048260665	-2686678.206460124
63881.886714330685	75184.76812551844	43432.81426235093	49392.373172927335	33255.859352582804	43068.69808912899	60205.02396454724	56561.58181296055	42613.44565254912	50884.42415968172	43658.44122065046	49301.56980460159	53086.01214352448	30489.32539979512	47872.29245981996	56418.7177018838	35378.38074313716	43704.97621379438	46535.86221419806	-3035670.336095796
45866.11707663472	56828.87586731255	33443.91663759238	62331.26274806005	70379.38299001064	57536.41622737316	53583.17920222128	15871.048831992104	56460.82375802192	49221.229579164254	46797.8164153226	26870.70024779013	54079.51857308618	36823.06343658125	50540.62469471353	65106.62616820217	36672.92631519246	67036.46472492066	41913.093937129815	-3488930.537833756
54893.68632575957	51190.8654062141	37740.39917679745	33528.77174969188	65546.89872518952	61891.11879473965	29299.980607116508	71582.57259943172	58686.309594721824	74660.94077242048	29676.49810110526	34235.6437349054	45005.57573339301	60639.0262670839	73766.21550957668	61996.31685574511	39573.42933879709	36176.79252329588	72726.63485196246	-3139202.976702804
45418.08345463472	43173.78708901189	26092.935014263363	45047.4693334384	49967.96219936017	31075.690662155004	62243.76114014486	58124.08066279425	60493.80598739469	43869.71834370079	19654.68787002898	59634.95599534725	37730.92769134431	43632.26109403685	31501.593933539407	46624.758518434326	62864.90284465305	43345.56736262216	36569.9879893134	-2590570.610804588
55807.3209078888	56949.328303080896	37162.3876698354	60858.06629394112	54394.10027201648	50081.807729692	48608.05741608224	51019.73587626098	50526.947888502735	56525.49807715017	49853.12136129106	31588.91271831525	54762.34724777805	53001.22401558014	2983.897375920588	26066.27267235145	36620.09771704012	67897.18843694765	63027.64878517768	-3897720.069433274
34771.29663039145	55406.36324158411	5711.570836093202	65439.04503521464	47243.41933509812	60651.32642187093	31613.48094863039	65761.50237436847	70703.46318409259	56241.82204140702	58891.388040943726	38940.83570237871	47752.48304884942	66369.19592892205	44707.27874446088	74844.55824034495	19858.717518649097	45778.61915300865	23612.08219282629	-3313835.025574409
60909.043023017766	51045.91142627896	47824.12462130602	54483.91913831607	49945.75944622651	72714.27163134707	60194.49893532525	63576.55669103578	46879.46165408296	53034.85647523718	63326.150591245794	63013.63933177462	29476.065463502324	56060.38522356181	55460.17158222988	48896.21701478809	47528.43905353716	49090.48916136979	18537.704417269084	-3694245.6910719424
65048.86592845669	57690.72682086498	40730.88341678384	43984.95218640373	69146.51999331143	53036.08288085218	37768.900601139554	68168.23537592466	38654.47490313186	38765.774164020506	36945.163725669896	57404.98288222306	60845.68008335185	57611.217004596816	41193.53804280655	38282.66608350278	52547.51065543984	49025.60758839563	58870.66805668835	-3489391.975413512
39927.40600549436	69808.58405347801	68416.39372332548	49975.54875936701	78290.20561804922	47761.00049695618	66545.49036787078	70678.78770280877	51617.56265618843	61268.715582839926	66675.72631918362	48086.161252117054	35612.13724630695	70771.39269894398	53147.59956279288	43018.117387076345	43883.58640945598	57299.74788330544	29096.519955143733	-4012729.6092456966
40289.40222317389	72826.23240261083	31651.19602764372	49489.30655794151	48136.74211195026	41030.24671425151	58204.35663201734	47158.91763211715	77674.08894427498	26731.32089178359	60506.78469201825	51984.96693891993	46398.720289264085	58189.99410579286	62712.074439453325	55088.90153920121	55493.60433435597	50940.01929754372	37438.02895294831	-3318415.794102643
53939.39799677376	36965.92274881522	45102.476356243584	41943.69334706433	45651.2479594655	61912.5990803162	90270.37519513669	65821.7845863365	49756.027867418685	72671.03622535834	77407.47281106302	33867.82652298739	64406.16689855248	63896.44944721134	65347.079113224805	63675.50978368521	39764.78029655624	78277.33557002163	58848.75779859135	-3595164.6347892005
